Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"September 6, 2020","October 16, 2020","October 1, 2020",Positive tests,838,5.880132055,,11123,838,11961
"September 5, 2020","October 16, 2020","October 1, 2020",Positive tests,976,5.722282556,,13608,976,14584
"September 4, 2020","October 16, 2020","October 1, 2020",Positive tests,1052,5.565436557,,18515,1052,19567
"September 3, 2020","October 16, 2020","October 1, 2020",Positive tests,1161,5.534090069,,20280,1161,21441
"September 2, 2020","October 16, 2020","October 1, 2020",Positive tests,968,5.206458348,,14637,968,15605
"September 1, 2020","October 16, 2020","October 1, 2020",Positive tests,1008,5.093902525,,16407,1008,17415
"August 31, 2020","October 16, 2020","October 1, 2020",Positive tests,694,4.982334957,,12625,694,13319
"August 30, 2020","October 16, 2020","October 1, 2020",Positive tests,622,5.006950312,,10706,622,11328
"August 29, 2020","October 16, 2020","October 1, 2020",Positive tests,722,4.925585955,,12490,722,13212
"August 28, 2020","October 16, 2020","October 1, 2020",Positive tests,812,4.843563888,,15052,812,15864
"August 27, 2020","October 16, 2020","October 1, 2020",Positive tests,959,4.869606191,,23410,959,24369
"August 26, 2020","October 16, 2020","October 1, 2020",Positive tests,944,5.131864423,,16645,944,17589
"August 25, 2020","October 16, 2020","October 1, 2020",Positive tests,902,5.099462919,,16918,902,17820
"August 24, 2020","October 16, 2020","October 1, 2020",Positive tests,550,5.046794285,,9335,550,9885
"August 23, 2020","October 16, 2020","October 1, 2020",Positive tests,638,5.022999254,,12833,638,13471
"August 22, 2020","October 16, 2020","October 1, 2020",Positive tests,522,5.138761079,,10461,522,10983
"August 21, 2020","October 16, 2020","October 1, 2020",Positive tests,859,5.191202507,,15382,859,16241
"August 20, 2020","October 16, 2020","October 1, 2020",Positive tests,907,5.155367880,,16809,907,17716
"August 19, 2020","October 16, 2020","October 1, 2020",Positive tests,1072,5.317773788,,19686,1072,20758
"August 18, 2020","October 16, 2020","October 1, 2020",Positive tests,796,5.329790418,,16039,796,16835
"August 17, 2020","October 16, 2020","October 1, 2020",Positive tests,524,5.434713216,,9345,524,9869
"August 16, 2020","October 16, 2020","October 1, 2020",Positive tests,625,5.411431990,,10208,625,10833
"August 15, 2020","October 16, 2020","October 1, 2020",Positive tests,700,5.363049581,,12669,700,13369
"August 14, 2020","October 16, 2020","October 1, 2020",Positive tests,992,5.466366636,,18563,992,19555
"August 13, 2020","October 16, 2020","October 1, 2020",Positive tests,1215,5.588687088,,18966,1215,20181
"August 12, 2020","October 16, 2020","October 1, 2020",Positive tests,1025,5.579095413,,18600,1025,19625
"August 11, 2020","October 16, 2020","October 1, 2020",Positive tests,878,5.521601686,,15337,878,16215
"August 10, 2020","October 16, 2020","October 1, 2020",Positive tests,535,5.516003590,,10009,535,10544
"August 9, 2020","October 16, 2020","October 1, 2020",Positive tests,654,5.594042838,,11715,654,12369
"August 8, 2020","October 16, 2020","October 1, 2020",Positive tests,847,5.593800205,,13097,847,13944
"August 7, 2020","October 16, 2020","October 1, 2020",Positive tests,1031,5.589719526,,16761,1031,17792
"August 6, 2020","October 16, 2020","October 1, 2020",Positive tests,1258,5.594491276,,19884,1258,21142
"August 5, 2020","October 16, 2020","October 1, 2020",Positive tests,1085,5.662866141,,20789,1085,21874
"August 4, 2020","October 16, 2020","October 1, 2020",Positive tests,1044,5.758002167,,18296,1044,19340
"August 3, 2020","October 16, 2020","October 1, 2020",Positive tests,767,5.672632679,,12292,767,13059
"August 2, 2020","October 16, 2020","October 1, 2020",Positive tests,688,5.629479639,,12294,688,12982
"August 1, 2020","October 16, 2020","October 1, 2020",Positive tests,917,5.600164548,,14367,917,15284
"July 31, 2020","October 16, 2020","October 1, 2020",Positive tests,1090,5.620742901,,17653,1090,18743
"July 30, 2020","October 16, 2020","October 1, 2020",Positive tests,1278,5.579752339,,18739,1278,20017
"July 29, 2020","October 16, 2020","October 1, 2020",Positive tests,1336,5.365728476,,22893,1336,24229
"July 28, 2020","October 16, 2020","October 1, 2020",Positive tests,1033,5.349021929,,19974,1033,21007
"July 27, 2020","October 16, 2020","October 1, 2020",Positive tests,664,5.485476665,,11526,664,12190
"July 26, 2020","October 16, 2020","October 1, 2020",Positive tests,761,5.491278035,,14176,761,14937
"July 25, 2020","October 16, 2020","October 1, 2020",Positive tests,1009,5.482296826,,15449,1009,16458
"July 24, 2020","October 16, 2020","October 1, 2020",Positive tests,1106,5.410934896,,18861,1106,19967
"July 23, 2020","October 16, 2020","October 1, 2020",Positive tests,1200,5.389444937,,22501,1200,23701
"July 22, 2020","October 16, 2020","October 1, 2020",Positive tests,1096,5.328089569,,19060,1096,20156
"July 21, 2020","October 16, 2020","October 1, 2020",Positive tests,1261,5.243975219,,20708,1261,21969
"July 20, 2020","October 16, 2020","October 1, 2020",Positive tests,971,5.186372918,,16673,971,17644
"July 19, 2020","October 16, 2020","October 1, 2020",Positive tests,828,5.107198884,,15552,828,16380
"July 18, 2020","October 16, 2020","October 1, 2020",Positive tests,1102,5.093401127,,18872,1102,19974
"July 17, 2020","October 16, 2020","October 1, 2020",Positive tests,1199,5.030135667,,21051,1199,22250
"July 16, 2020","October 16, 2020","October 1, 2020",Positive tests,1062,5.157041540,,21685,1062,22747
"July 15, 2020","October 16, 2020","October 1, 2020",Positive tests,958,5.156021745,,18830,958,19788
"July 14, 2020","October 16, 2020","October 1, 2020",Positive tests,1093,5.164117685,,19200,1093,20293
"July 13, 2020","October 16, 2020","October 1, 2020",Positive tests,790,5.056001602,,15466,790,16256
"July 12, 2020","October 16, 2020","October 1, 2020",Positive tests,708,5.121825973,,13689,708,14397
"July 11, 2020","October 16, 2020","October 1, 2020",Positive tests,875,5.141715454,,16293,875,17168
"July 10, 2020","October 16, 2020","October 1, 2020",Positive tests,1131,5.118842442,,16530,1131,17661
"July 9, 2020","October 16, 2020","October 1, 2020",Positive tests,904,4.838254883,,18804,904,19708
"July 8, 2020","October 16, 2020","October 1, 2020",Positive tests,874,4.847022700,,17091,874,17965
"July 7, 2020","October 16, 2020","October 1, 2020",Positive tests,776,4.662954458,,15887,776,16663
"July 6, 2020","October 16, 2020","October 1, 2020",Positive tests,517,4.622552612,,8869,517,9386
"July 5, 2020","October 16, 2020","October 1, 2020",Positive tests,456,4.540810535,,8603,456,9059
"July 4, 2020","October 16, 2020","October 1, 2020",Positive tests,599,4.400585953,,11658,599,12257
"July 3, 2020","October 16, 2020","October 1, 2020",Positive tests,850,4.304046413,,16959,850,17809
"July 2, 2020","October 16, 2020","October 1, 2020",Positive tests,790,4.192910391,,16380,790,17170
"July 1, 2020","October 16, 2020","October 1, 2020",Positive tests,601,4.101583141,,15469,601,16070
"June 30, 2020","October 16, 2020","October 1, 2020",Positive tests,602,4.063639308,,13157,602,13759
"June 29, 2020","October 16, 2020","October 1, 2020",Positive tests,502,3.990947929,,10273,502,10775
"June 28, 2020","October 16, 2020","October 1, 2020",Positive tests,502,3.892549198,,12690,502,13192
"June 27, 2020","October 16, 2020","October 1, 2020",Positive tests,530,3.850913343,,12390,530,12920
"June 26, 2020","October 16, 2020","October 1, 2020",Positive tests,607,3.760036253,,14102,607,14709
"June 25, 2020","October 16, 2020","October 1, 2020",Positive tests,537,3.632408278,,12660,537,13197
"June 24, 2020","October 16, 2020","October 1, 2020",Positive tests,610,3.393385695,,16565,610,17175
"June 23, 2020","October 16, 2020","October 1, 2020",Positive tests,486,3.248744447,,12110,486,12596
"June 22, 2020","October 16, 2020","October 1, 2020",Positive tests,326,3.142895518,,8318,326,8644
"June 21, 2020","October 16, 2020","October 1, 2020",Positive tests,296,3.072888317,,8546,296,8842
"June 20, 2020","October 16, 2020","October 1, 2020",Positive tests,374,3.063977231,,10526,374,10900
"June 19, 2020","October 16, 2020","October 1, 2020",Positive tests,460,3.026169230,,13226,460,13686
"June 18, 2020","October 16, 2020","October 1, 2020",Positive tests,360,2.862523540,,13611,360,13971
"June 17, 2020","October 16, 2020","October 1, 2020",Positive tests,389,2.892157486,,13804,389,14193
"June 16, 2020","October 16, 2020","October 1, 2020",Positive tests,369,2.969380248,,11294,369,11663
"June 15, 2020","October 16, 2020","October 1, 2020",Positive tests,236,2.971286841,,7345,236,7581
"June 14, 2020","October 16, 2020","October 1, 2020",Positive tests,288,2.989636263,,8528,288,8816
"June 13, 2020","October 16, 2020","October 1, 2020",Positive tests,316,2.977883995,,9677,316,9993
"June 12, 2020","October 16, 2020","October 1, 2020",Positive tests,322,2.970071979,,13111,322,13433
"June 11, 2020","October 16, 2020","October 1, 2020",Positive tests,355,3.125761560,,12627,355,12982
"June 10, 2020","October 16, 2020","October 1, 2020",Positive tests,455,3.212416761,,13915,455,14370
"June 9, 2020","October 16, 2020","October 1, 2020",Positive tests,376,3.214815771,,11472,376,11848
"June 8, 2020","October 16, 2020","October 1, 2020",Positive tests,265,3.189095686,,7801,265,8066
"June 7, 2020","October 16, 2020","October 1, 2020",Positive tests,266,3.149674513,,8125,266,8391
"June 6, 2020","October 16, 2020","October 1, 2020",Positive tests,313,3.032688157,,9787,313,10100
"June 5, 2020","October 16, 2020","October 1, 2020",Positive tests,407,2.998250825,,11801,407,12208
"June 4, 2020","October 16, 2020","October 1, 2020",Positive tests,441,3.240110741,,13115,441,13556
"June 3, 2020","October 16, 2020","October 1, 2020",Positive tests,423,3.467911374,,12893,423,13316
"June 2, 2020","October 16, 2020","October 1, 2020",Positive tests,337,3.629007983,,10913,337,11250
"June 1, 2020","October 16, 2020","October 1, 2020",Positive tests,358,3.753862721,,11623,358,11981
"May 31, 2020","October 16, 2020","October 1, 2020",Positive tests,264,3.973152754,,11178,264,11442
"May 30, 2020","October 16, 2020","October 1, 2020",Positive tests,324,4.136282128,,11106,324,11430
"May 29, 2020","October 16, 2020","October 1, 2020",Positive tests,615,4.257708435,,11654,615,12269
"May 28, 2020","October 16, 2020","October 1, 2020",Positive tests,584,4.213564914,,11496,584,12080
"May 27, 2020","October 16, 2020","October 1, 2020",Positive tests,532,4.326007326,,12069,532,12601
"May 26, 2020","October 16, 2020","October 1, 2020",Positive tests,530,4.354741535,,13099,530,13629
"May 25, 2020","October 16, 2020","October 1, 2020",Positive tests,466,4.500036916,,9518,466,9984
"May 24, 2020","October 16, 2020","October 1, 2020",Positive tests,409,4.396476770,,11248,409,11657
"May 23, 2020","October 16, 2020","October 1, 2020",Positive tests,428,4.537170782,,11059,428,11487
"May 22, 2020","October 16, 2020","October 1, 2020",Positive tests,525,4.689807976,,10485,525,11010
"May 21, 2020","October 16, 2020","October 1, 2020",Positive tests,653,4.750645194,,10879,653,11532
"May 20, 2020","October 16, 2020","October 1, 2020",Positive tests,603,4.667939103,,13088,603,13691
"May 19, 2020","October 16, 2020","October 1, 2020",Positive tests,573,4.849624060,,11332,573,11905
"May 18, 2020","October 16, 2020","October 1, 2020",Positive tests,298,4.934990815,,7779,298,8077
"May 17, 2020","October 16, 2020","October 1, 2020",Positive tests,281,5.167827022,,6094,281,6375
"May 16, 2020","October 16, 2020","October 1, 2020",Positive tests,369,5.218425310,,7449,369,7818
"May 15, 2020","October 16, 2020","October 1, 2020",Positive tests,518,5.352342159,,9443,518,9961
"May 14, 2020","October 16, 2020","October 1, 2020",Positive tests,464,5.508078515,,8248,464,8712
"May 13, 2020","October 16, 2020","October 1, 2020",Positive tests,464,5.861541404,,7868,464,8332
"May 12, 2020","October 16, 2020","October 1, 2020",Positive tests,373,5.997892836,,6421,373,6794
"May 11, 2020","October 16, 2020","October 1, 2020",Positive tests,270,6.295165793,,4739,270,5009
"May 10, 2020","October 16, 2020","October 1, 2020",Positive tests,219,6.625503356,,4454,219,4673
"May 9, 2020","October 16, 2020","October 1, 2020",Positive tests,320,7.000720581,,5299,320,5619
"May 8, 2020","October 16, 2020","October 1, 2020",Positive tests,365,7.357474145,,5430,365,5795
"May 7, 2020","October 16, 2020","October 1, 2020",Positive tests,441,7.994190444,,5169,441,5610
"May 6, 2020","October 16, 2020","October 1, 2020",Positive tests,403,8.238645457,,5961,403,6364
"May 5, 2020","October 16, 2020","October 1, 2020",Positive tests,395,8.916300165,,4866,395,5261
"May 4, 2020","October 16, 2020","October 1, 2020",Positive tests,325,9.137480017,,3603,325,3928
"May 3, 2020","October 16, 2020","October 1, 2020",Positive tests,277,9.108621529,,3228,277,3505
"May 2, 2020","October 16, 2020","October 1, 2020",Positive tests,348,9.151303117,,3902,348,4250
"May 1, 2020","October 16, 2020","October 1, 2020",Positive tests,453,9.240169590,,3678,453,4131
"April 30, 2020","October 16, 2020","October 1, 2020",Positive tests,373,8.958287836,,3431,373,3804
"April 29, 2020","October 16, 2020","October 1, 2020",Positive tests,424,8.983267807,,3801,424,4225
"April 28, 2020","October 16, 2020","October 1, 2020",Positive tests,315,8.969242749,,3366,315,3681
"April 27, 2020","October 16, 2020","October 1, 2020",Positive tests,241,9.074632974,,2852,241,3093
"April 26, 2020","October 16, 2020","October 1, 2020",Positive tests,174,9.485138866,,2081,174,2255
"April 25, 2020","October 16, 2020","October 1, 2020",Positive tests,243,9.602554599,,2626,243,2869
"April 24, 2020","October 16, 2020","October 1, 2020",Positive tests,281,9.742481542,,2687,281,2968
"April 23, 2020","October 16, 2020","October 1, 2020",Positive tests,287,9.863967099,,2496,287,2783
"April 22, 2020","October 16, 2020","October 1, 2020",Positive tests,302,9.598184488,,2597,302,2899
"April 21, 2020","October 16, 2020","October 1, 2020",Positive tests,246,9.394617216,,2436,246,2682
"April 20, 2020","October 16, 2020","October 1, 2020",Positive tests,219,9.450158534,,1796,219,2015
"April 19, 2020","October 16, 2020","October 1, 2020",Positive tests,106,9.308380797,,1215,106,1321
"April 18, 2020","October 16, 2020","October 1, 2020",Positive tests,182,9.574291867,,1809,182,1991
"April 17, 2020","October 16, 2020","October 1, 2020",Positive tests,217,9.668246445,,1897,217,2114
"April 16, 2020","October 16, 2020","October 1, 2020",Positive tests,166,9.326241135,,1794,166,1960
"April 15, 2020","October 16, 2020","October 1, 2020",Positive tests,166,9.410621189,,1610,166,1776
"April 14, 2020","October 16, 2020","October 1, 2020",Positive tests,166,9.619765201,,1588,166,1754
"April 13, 2020","October 16, 2020","October 1, 2020",Positive tests,141,9.794490599,,1233,141,1374
"April 12, 2020","October 16, 2020","October 1, 2020",Positive tests,118,9.636458515,,987,118,1105
"April 11, 2020","October 16, 2020","October 1, 2020",Positive tests,148,9.620845165,,1374,148,1522
"April 10, 2020","October 16, 2020","October 1, 2020",Positive tests,147,9.633064844,,1642,147,1789
"April 9, 2020","October 16, 2020","October 1, 2020",Positive tests,179,9.771703926,,1818,179,1997
"April 8, 2020","October 16, 2020","October 1, 2020",Positive tests,199,9.763666746,,1674,199,1873
"April 7, 2020","October 16, 2020","October 1, 2020",Positive tests,188,9.629988690,,1587,188,1775
"April 6, 2020","October 16, 2020","October 1, 2020",Positive tests,129,9.598231905,,1308,129,1437
"April 5, 2020","October 16, 2020","October 1, 2020",Positive tests,162,9.727503169,,1419,162,1581
"April 4, 2020","October 16, 2020","October 1, 2020",Positive tests,180,9.516469252,,1659,180,1839
"April 3, 2020","October 16, 2020","October 1, 2020",Positive tests,200,9.431087030,,1957,200,2157
"April 2, 2020","October 16, 2020","October 1, 2020",Positive tests,169,9.319721904,,1736,169,1905
"April 1, 2020","October 16, 2020","October 1, 2020",Positive tests,164,9.182858664,,1520,164,1684
"March 31, 2020","October 16, 2020","October 1, 2020",Positive tests,212,9.171280586,,1854,212,2066
"March 30, 2020","October 16, 2020","October 1, 2020",Positive tests,141,8.622765583,,1251,141,1392
"March 29, 2020","October 16, 2020","October 1, 2020",Positive tests,107,8.466303736,,1176,107,1283
"March 28, 2020","October 16, 2020","October 1, 2020",Positive tests,121,8.259359321,,1204,121,1325
"March 27, 2020","October 16, 2020","October 1, 2020",Positive tests,145,7.866795367,,1563,145,1708
"March 26, 2020","October 16, 2020","October 1, 2020",Positive tests,145,7.265082624,,1668,145,1813
"March 25, 2020","October 16, 2020","October 1, 2020",Positive tests,156,6.711409396,,1455,156,1611
"March 24, 2020","October 16, 2020","October 1, 2020",Positive tests,116,6.241103690,,1549,116,1665
"March 23, 2020","October 16, 2020","October 1, 2020",Positive tests,112,5.910079768,,1137,112,1249
"March 22, 2020","October 16, 2020","October 1, 2020",Positive tests,61,5.367040692,,932,61,993
"March 21, 2020","October 16, 2020","October 1, 2020",Positive tests,80,5.166814290,,1241,80,1321
"March 20, 2020","October 16, 2020","October 1, 2020",Positive tests,73,4.910870325,,1502,73,1575
"March 19, 2020","October 16, 2020","October 1, 2020",Positive tests,52,5.072463768,,1219,52,1271
"March 18, 2020","October 16, 2020","October 1, 2020",Positive tests,76,5.490578298,,983,76,1059
"March 17, 2020","October 16, 2020","October 1, 2020",Positive tests,35,4.651162791,,771,35,806
"March 16, 2020","October 16, 2020","October 1, 2020",Positive tests,20,4.855129209,,352,20,372
"March 15, 2020","October 16, 2020","October 1, 2020",Positive tests,14,4.595185996,,356,14,370
"March 14, 2020","October 16, 2020","October 1, 2020",Positive tests,11,5.147058824,,258,11,269
"March 13, 2020","October 16, 2020","October 1, 2020",Positive tests,9,6.181818182,,122,9,131
"March 12, 2020","October 16, 2020","October 1, 2020",Positive tests,4,5.298013245,,67,4,71
"March 11, 2020","October 16, 2020","October 1, 2020",Positive tests,3,4.494382022,,42,3,45
"March 10, 2020","October 16, 2020","October 1, 2020",Positive tests,1,2.040816327,,18,1,19
"March 9, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,9,0,9
"March 8, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,0,0,0
"March 7, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,0,0,0
"March 6, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,7,0,7
"March 5, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,9,0,9
"March 4, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,5,0,5
"March 3, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,0,0,0
"March 2, 2020","October 16, 2020","October 1, 2020",Positive tests,0,0,,8,0,8
"October 15, 2020","October 16, 2020","October 1, 2020",Negative tests,27498,10.374989175,,27498,3605,31103
"October 14, 2020","October 16, 2020","October 1, 2020",Negative tests,31959,10.037276156,,31959,3625,35584
"October 13, 2020","October 16, 2020","October 1, 2020",Negative tests,23806,10.046378912,,23806,3234,27040
"October 12, 2020","October 16, 2020","October 1, 2020",Negative tests,26552,9.641152147,,26552,3091,29643
"October 11, 2020","October 16, 2020","October 1, 2020",Negative tests,25087,9.430059857,,25087,2649,27736
"October 10, 2020","October 16, 2020","October 1, 2020",Negative tests,29188,9.417228744,,29188,3199,32387
"October 9, 2020","October 16, 2020","October 1, 2020",Negative tests,32541,9.176054087,,32541,3359,35900
"October 8, 2020","October 16, 2020","October 1, 2020",Negative tests,35283,9.083304219,,35283,3650,38933
"October 7, 2020","October 16, 2020","October 1, 2020",Negative tests,28673,9.066371164,,28673,3281,31954
"October 6, 2020","October 16, 2020","October 1, 2020",Negative tests,26334,8.859007018,,26334,2501,28835
"October 5, 2020","October 16, 2020","October 1, 2020",Negative tests,21263,9.026128266,,21263,2015,23278
"October 4, 2020","October 16, 2020","October 1, 2020",Negative tests,20778,9.275090390,,20778,2170,22948
"October 3, 2020","October 16, 2020","October 1, 2020",Negative tests,25485,9.175894087,,25485,2256,27741
"October 2, 2020","October 16, 2020","October 1, 2020",Negative tests,26944,9.505553866,,26944,2586,29530
"October 1, 2020","October 16, 2020","October 1, 2020",Negative tests,29414,9.570741740,,29414,3027,32441
"September 30, 2020","October 16, 2020","October 1, 2020",Negative tests,30819,9.571370675,,30819,3042,33861
"September 29, 2020","October 16, 2020","October 1, 2020",Negative tests,20328,9.628302489,,20328,2270,22598
"September 28, 2020","October 16, 2020","October 1, 2020",Negative tests,18368,9.569674807,,18368,2247,20615
"September 27, 2020","October 16, 2020","October 1, 2020",Negative tests,21384,9.293987410,,21384,2024,23408
"September 26, 2020","October 16, 2020","October 1, 2020",Negative tests,25296,9.286301464,,25296,2929,28225
"September 25, 2020","October 16, 2020","October 1, 2020",Negative tests,27620,9.116429728,,27620,2795,30415
"September 24, 2020","October 16, 2020","October 1, 2020",Negative tests,25764,9.147619309,,25764,2642,28406
"September 23, 2020","October 16, 2020","October 1, 2020",Negative tests,28199,8.992465307,,28199,2881,31080
"September 22, 2020","October 16, 2020","October 1, 2020",Negative tests,19551,8.937270479,,19551,2068,21619
"September 21, 2020","October 16, 2020","October 1, 2020",Negative tests,16880,8.805371346,,16880,1536,18416
"September 20, 2020","October 16, 2020","October 1, 2020",Negative tests,15595,8.846846380,,15595,1416,17011
"September 19, 2020","October 16, 2020","October 1, 2020",Negative tests,17903,8.893916340,,17903,1860,19763
"September 18, 2020","October 16, 2020","October 1, 2020",Negative tests,24807,8.599449184,,24807,2569,27376
"September 17, 2020","October 16, 2020","October 1, 2020",Negative tests,25147,8.408317689,,25147,2302,27449
"September 16, 2020","October 16, 2020","October 1, 2020",Negative tests,25923,8.416916082,,25923,2559,28482
"September 15, 2020","October 16, 2020","October 1, 2020",Negative tests,17175,8.224464619,,17175,1607,18782
"September 14, 2020","October 16, 2020","October 1, 2020",Negative tests,14185,8.116280258,,14185,1346,15531
"September 13, 2020","October 16, 2020","October 1, 2020",Negative tests,11377,7.906285391,,11377,1084,12461
"September 12, 2020","October 16, 2020","October 1, 2020",Negative tests,17454,7.722796914,,17454,1335,18789
"September 11, 2020","October 16, 2020","October 1, 2020",Negative tests,16078,7.691171447,,16078,1457,17535
"September 10, 2020","October 16, 2020","October 1, 2020",Negative tests,18063,7.182535727,,18063,1664,19727
"September 9, 2020","October 16, 2020","October 1, 2020",Negative tests,21720,6.623834382,,21720,1907,23627
"September 8, 2020","October 16, 2020","October 1, 2020",Negative tests,9000,6.232038676,,9000,736,9736
"September 7, 2020","October 16, 2020","October 1, 2020",Negative tests,10396,6.047152754,,10396,753,11149
"September 6, 2020","October 16, 2020","October 1, 2020",Negative tests,11123,5.880132055,,11123,838,11961
"September 5, 2020","October 16, 2020","October 1, 2020",Negative tests,13608,5.722282556,,13608,976,14584
"September 4, 2020","October 16, 2020","October 1, 2020",Negative tests,18515,5.565436557,,18515,1052,19567
"September 3, 2020","October 16, 2020","October 1, 2020",Negative tests,20280,5.534090069,,20280,1161,21441
"September 2, 2020","October 16, 2020","October 1, 2020",Negative tests,14637,5.206458348,,14637,968,15605
"September 1, 2020","October 16, 2020","October 1, 2020",Negative tests,16407,5.093902525,,16407,1008,17415
"August 31, 2020","October 16, 2020","October 1, 2020",Negative tests,12625,4.982334957,,12625,694,13319
"August 30, 2020","October 16, 2020","October 1, 2020",Negative tests,10706,5.006950312,,10706,622,11328
"August 29, 2020","October 16, 2020","October 1, 2020",Negative tests,12490,4.925585955,,12490,722,13212
"August 28, 2020","October 16, 2020","October 1, 2020",Negative tests,15052,4.843563888,,15052,812,15864
"August 27, 2020","October 16, 2020","October 1, 2020",Negative tests,23410,4.869606191,,23410,959,24369
"August 26, 2020","October 16, 2020","October 1, 2020",Negative tests,16645,5.131864423,,16645,944,17589
"August 25, 2020","October 16, 2020","October 1, 2020",Negative tests,16918,5.099462919,,16918,902,17820
"August 24, 2020","October 16, 2020","October 1, 2020",Negative tests,9335,5.046794285,,9335,550,9885
"August 23, 2020","October 16, 2020","October 1, 2020",Negative tests,12833,5.022999254,,12833,638,13471
"August 22, 2020","October 16, 2020","October 1, 2020",Negative tests,10461,5.138761079,,10461,522,10983
"August 21, 2020","October 16, 2020","October 1, 2020",Negative tests,15382,5.191202507,,15382,859,16241
"August 20, 2020","October 16, 2020","October 1, 2020",Negative tests,16809,5.155367880,,16809,907,17716
