Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
28-Oct-20,16-Dec-20,1-Dec-20,Positive tests,5471,13.42143184,,30993,5471,36464
27-Oct-20,16-Dec-20,1-Dec-20,Positive tests,4783,12.85790857,,27189,4783,31972
26-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3743,12.12955967,,28198,3743,31941
25-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3540,12.21567454,,23184,3540,26724
24-Oct-20,16-Dec-20,1-Dec-20,Positive tests,4227,12.17040628,,29739,4227,33966
23-Oct-20,16-Dec-20,1-Dec-20,Positive tests,4777,12.06322604,,29914,4777,34691
22-Oct-20,16-Dec-20,1-Dec-20,Positive tests,4568,11.71029089,,31460,4568,36028
21-Oct-20,16-Dec-20,1-Dec-20,Positive tests,4108,11.58262675,,31914,4108,36022
20-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3614,11.60714697,,32612,3614,36226
19-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3130,11.98335459,,22132,3130,25262
18-Oct-20,16-Dec-20,1-Dec-20,Positive tests,2767,11.88664466,,18457,2767,21224
17-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3236,11.61919212,,24500,3236,27736
16-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3971,11.52306835,,30383,3971,34354
15-Oct-20,16-Dec-20,1-Dec-20,Positive tests,4391,11.32412925,,32499,4391,36890
14-Oct-20,16-Dec-20,1-Dec-20,Positive tests,4103,11.01540795,,31416,4103,35519
13-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3484,10.87818988,,24838,3484,28322
12-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3542,10.46310246,,26889,3542,30431
11-Oct-20,16-Dec-20,1-Dec-20,Positive tests,2698,10.09366862,,22869,2698,25567
10-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3234,10.0103383,,26310,3234,29544
9-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3368,9.705267927,,29537,3368,32905
8-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3678,9.519350008,,32882,3678,36560
7-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3275,9.395990819,,27393,3275,30668
6-Oct-20,16-Dec-20,1-Dec-20,Positive tests,2498,9.163075292,,24890,2498,27388
5-Oct-20,16-Dec-20,1-Dec-20,Positive tests,2025,9.252101421,,21175,2025,23200
4-Oct-20,16-Dec-20,1-Dec-20,Positive tests,2159,9.485879018,,19737,2159,21896
3-Oct-20,16-Dec-20,1-Dec-20,Positive tests,2277,9.338988476,,23761,2277,26038
2-Oct-20,16-Dec-20,1-Dec-20,Positive tests,2588,9.576621405,,26003,2588,28591
1-Oct-20,16-Dec-20,1-Dec-20,Positive tests,3027,9.587776224,,29156,3027,32183
30-Sep-20,16-Dec-20,1-Dec-20,Positive tests,3052,9.570783253,,30011,3052,33063
29-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2274,9.578086962,,20842,2274,23116
28-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2260,9.541217823,,18782,2260,21042
27-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2027,9.27564553,,21380,2027,23407
26-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2940,9.26717149,,25370,2940,28310
25-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2799,9.097106363,,27772,2799,30571
24-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2636,9.131560511,,25802,2636,28438
23-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2887,8.978013154,,28310,2887,31197
22-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2068,8.924164236,,19608,2068,21676
21-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1541,8.796355052,,17036,1541,18577
20-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1418,8.843088547,,15584,1418,17002
19-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1864,8.882223555,,17904,1864,19768
18-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2575,8.594137769,,24912,2575,27487
17-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2294,8.404478556,,25142,2294,27436
16-Sep-20,16-Dec-20,1-Dec-20,Positive tests,2559,8.41073899,,25947,2559,28506
15-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1611,8.226943635,,17201,1611,18812
14-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1349,8.11592477,,14224,1349,15573
13-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1074,7.90013438,,11374,1074,12448
12-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1351,7.730892497,,17477,1351,18828
11-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1457,7.684430955,,16092,1457,17549
10-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1664,7.178953088,,18178,1664,19842
9-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1914,6.62577454,,21691,1914,23605
8-Sep-20,16-Dec-20,1-Dec-20,Positive tests,732,6.23449549,,8982,732,9714
7-Sep-20,16-Dec-20,1-Dec-20,Positive tests,744,6.04503335,,10382,744,11126
6-Sep-20,16-Dec-20,1-Dec-20,Positive tests,846,5.884005795,,11129,846,11975
5-Sep-20,16-Dec-20,1-Dec-20,Positive tests,973,5.722082877,,13617,973,14590
4-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1054,5.570505199,,18514,1054,19568
3-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1158,5.535829866,,20266,1158,21424
2-Sep-20,16-Dec-20,1-Dec-20,Positive tests,977,5.211638304,,14628,977,15605
1-Sep-20,16-Dec-20,1-Dec-20,Positive tests,1000,5.090477708,,16407,1000,17407
31-Aug-20,16-Dec-20,1-Dec-20,Positive tests,693,4.986765484,,12623,693,13316
30-Aug-20,16-Dec-20,1-Dec-20,Positive tests,624,5.017784206,,10694,624,11318
29-Aug-20,16-Dec-20,1-Dec-20,Positive tests,725,4.929250754,,12494,725,13219
28-Aug-20,16-Dec-20,1-Dec-20,Positive tests,810,4.840148564,,15051,810,15861
27-Aug-20,16-Dec-20,1-Dec-20,Positive tests,953,4.875658903,,23265,953,24218
26-Aug-20,16-Dec-20,1-Dec-20,Positive tests,945,5.135867208,,16672,945,17617
25-Aug-20,16-Dec-20,1-Dec-20,Positive tests,902,5.102996255,,16889,902,17791
24-Aug-20,16-Dec-20,1-Dec-20,Positive tests,557,5.05348301,,9348,557,9905
23-Aug-20,16-Dec-20,1-Dec-20,Positive tests,633,5.025044892,,12842,633,13475
22-Aug-20,16-Dec-20,1-Dec-20,Positive tests,517,5.137052689,,10468,517,10985
21-Aug-20,16-Dec-20,1-Dec-20,Positive tests,867,5.194645243,,15363,867,16230
20-Aug-20,16-Dec-20,1-Dec-20,Positive tests,907,5.153190551,,16831,907,17738
19-Aug-20,16-Dec-20,1-Dec-20,Positive tests,1067,5.32524708,,19609,1067,20676
18-Aug-20,16-Dec-20,1-Dec-20,Positive tests,800,5.33558295,,16019,800,16819
17-Aug-20,16-Dec-20,1-Dec-20,Positive tests,526,5.43557566,,9361,526,9887
16-Aug-20,16-Dec-20,1-Dec-20,Positive tests,616,5.414913681,,10221,616,10837
15-Aug-20,16-Dec-20,1-Dec-20,Positive tests,700,5.377700255,,12664,700,13364
14-Aug-20,16-Dec-20,1-Dec-20,Positive tests,995,5.474221941,,18568,995,19563
13-Aug-20,16-Dec-20,1-Dec-20,Positive tests,1223,5.597858525,,18931,1223,20154
12-Aug-20,16-Dec-20,1-Dec-20,Positive tests,1022,5.588280122,,18595,1022,19617
11-Aug-20,16-Dec-20,1-Dec-20,Positive tests,878,5.531193152,,15348,878,16226
10-Aug-20,16-Dec-20,1-Dec-20,Positive tests,538,5.535402621,,9989,538,10527
9-Aug-20,16-Dec-20,1-Dec-20,Positive tests,656,5.603228156,,11688,656,12344
8-Aug-20,16-Dec-20,1-Dec-20,Positive tests,839,5.597328737,,13093,839,13932
7-Aug-20,16-Dec-20,1-Dec-20,Positive tests,1034,5.600342559,,16744,1034,17778
6-Aug-20,16-Dec-20,1-Dec-20,Positive tests,1266,5.607621725,,19847,1266,21113
5-Aug-20,16-Dec-20,1-Dec-20,Positive tests,1083,5.664157508,,20788,1083,21871
4-Aug-20,16-Dec-20,1-Dec-20,Positive tests,1054,5.760907377,,18265,1054,19319
3-Aug-20,16-Dec-20,1-Dec-20,Positive tests,761,5.666804953,,12331,761,13092
2-Aug-20,16-Dec-20,1-Dec-20,Positive tests,685,5.637197792,,12303,685,12988
1-Aug-20,16-Dec-20,1-Dec-20,Positive tests,918,5.605916785,,14360,918,15278
31-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1096,5.624431836,,17630,1096,18726
30-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1273,5.573709416,,18742,1273,20015
29-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1334,5.367623761,,22857,1334,24191
28-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1036,5.356184312,,20018,1036,21054
27-Jul-20,16-Dec-20,1-Dec-20,Positive tests,674,5.489980997,,11533,674,12207
26-Jul-20,16-Dec-20,1-Dec-20,Positive tests,756,5.486561631,,14193,756,14949
25-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1008,5.482346726,,15454,1008,16462
24-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1100,5.411147034,,18859,1100,19959
23-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1207,5.392605312,,22525,1207,23732
22-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1104,5.325955264,,19076,1104,20180
21-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1258,5.243075786,,20707,1258,21965
20-Jul-20,16-Dec-20,1-Dec-20,Positive tests,967,5.186681717,,16661,967,17628
19-Jul-20,16-Dec-20,1-Dec-20,Positive tests,828,5.107612768,,15538,828,16366
18-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1101,5.098417656,,18873,1101,19974
17-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1198,5.027344602,,21059,1198,22257
16-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1061,5.151739452,,21708,1061,22769
15-Jul-20,16-Dec-20,1-Dec-20,Positive tests,966,5.161027574,,18813,966,19779
14-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1093,5.154831237,,19221,1093,20314
13-Jul-20,16-Dec-20,1-Dec-20,Positive tests,787,5.044114087,,15470,787,16257
12-Jul-20,16-Dec-20,1-Dec-20,Positive tests,715,5.112630162,,13683,715,14398
11-Jul-20,16-Dec-20,1-Dec-20,Positive tests,863,5.124940759,,16296,863,17159
10-Jul-20,16-Dec-20,1-Dec-20,Positive tests,1127,5.118942131,,16542,1127,17669
9-Jul-20,16-Dec-20,1-Dec-20,Positive tests,912,4.84280338,,18739,912,19651
8-Jul-20,16-Dec-20,1-Dec-20,Positive tests,867,4.846745586,,17142,867,18009
7-Jul-20,16-Dec-20,1-Dec-20,Positive tests,772,4.665670944,,15888,772,16660
6-Jul-20,16-Dec-20,1-Dec-20,Positive tests,518,4.638430617,,8872,518,9390
5-Jul-20,16-Dec-20,1-Dec-20,Positive tests,456,4.547987041,,8617,456,9073
4-Jul-20,16-Dec-20,1-Dec-20,Positive tests,605,4.407631714,,11640,605,12245
3-Jul-20,16-Dec-20,1-Dec-20,Positive tests,850,4.307946401,,16955,850,17805
2-Jul-20,16-Dec-20,1-Dec-20,Positive tests,796,4.195860922,,16378,796,17174
1-Jul-20,16-Dec-20,1-Dec-20,Positive tests,595,4.104611615,,15479,595,16074
30-Jun-20,16-Dec-20,1-Dec-20,Positive tests,611,4.070125612,,13156,611,13767
29-Jun-20,16-Dec-20,1-Dec-20,Positive tests,495,3.991034709,,10289,495,10784
28-Jun-20,16-Dec-20,1-Dec-20,Positive tests,502,3.899293496,,12701,502,13203
27-Jun-20,16-Dec-20,1-Dec-20,Positive tests,533,3.858816584,,12379,533,12912
26-Jun-20,16-Dec-20,1-Dec-20,Positive tests,606,3.764246628,,14101,606,14707
25-Jun-20,16-Dec-20,1-Dec-20,Positive tests,544,3.638693597,,12683,544,13227
24-Jun-20,16-Dec-20,1-Dec-20,Positive tests,607,3.392338978,,16564,607,17171
23-Jun-20,16-Dec-20,1-Dec-20,Positive tests,488,3.252052149,,12095,488,12583
22-Jun-20,16-Dec-20,1-Dec-20,Positive tests,324,3.139801748,,8300,324,8624
21-Jun-20,16-Dec-20,1-Dec-20,Positive tests,297,3.073613412,,8563,297,8860
20-Jun-20,16-Dec-20,1-Dec-20,Positive tests,374,3.063560213,,10527,374,10901
19-Jun-20,16-Dec-20,1-Dec-20,Positive tests,461,3.03037886,,13231,461,13692
18-Jun-20,16-Dec-20,1-Dec-20,Positive tests,360,2.862880452,,13620,360,13980
17-Jun-20,16-Dec-20,1-Dec-20,Positive tests,390,2.898845547,,13810,390,14200
16-Jun-20,16-Dec-20,1-Dec-20,Positive tests,366,2.969945321,,11293,366,11659
15-Jun-20,16-Dec-20,1-Dec-20,Positive tests,238,2.973041387,,7352,238,7590
14-Jun-20,16-Dec-20,1-Dec-20,Positive tests,287,3.000880392,,8512,287,8799
13-Jun-20,16-Dec-20,1-Dec-20,Positive tests,320,2.990188641,,9684,320,10004
12-Jun-20,16-Dec-20,1-Dec-20,Positive tests,320,2.987637796,,13123,320,13443
11-Jun-20,16-Dec-20,1-Dec-20,Positive tests,359,3.157111519,,12598,359,12957
10-Jun-20,16-Dec-20,1-Dec-20,Positive tests,451,3.243057412,,13920,451,14371
9-Jun-20,16-Dec-20,1-Dec-20,Positive tests,374,3.237878925,,11472,374,11846
8-Jun-20,16-Dec-20,1-Dec-20,Positive tests,275,3.224170222,,7815,275,8090
7-Jun-20,16-Dec-20,1-Dec-20,Positive tests,266,3.162574142,,8115,266,8381
6-Jun-20,16-Dec-20,1-Dec-20,Positive tests,321,3.046139528,,9784,321,10105
5-Jun-20,16-Dec-20,1-Dec-20,Positive tests,415,3.006671051,,11786,415,12201
4-Jun-20,16-Dec-20,1-Dec-20,Positive tests,445,3.243744208,,13098,445,13543
3-Jun-20,16-Dec-20,1-Dec-20,Positive tests,413,3.463957888,,12910,413,13323
2-Jun-20,16-Dec-20,1-Dec-20,Positive tests,344,3.648580305,,10901,344,11245
1-Jun-20,16-Dec-20,1-Dec-20,Positive tests,350,3.760023412,,11609,350,11959
31-May-20,16-Dec-20,1-Dec-20,Positive tests,265,3.986722907,,11170,265,11435
30-May-20,16-Dec-20,1-Dec-20,Positive tests,328,4.15192657,,11110,328,11438
29-May-20,16-Dec-20,1-Dec-20,Positive tests,620,4.266755856,,11678,620,12298
28-May-20,16-Dec-20,1-Dec-20,Positive tests,582,4.224634605,,11497,582,12079
27-May-20,16-Dec-20,1-Dec-20,Positive tests,541,4.339329987,,12051,541,12592
26-May-20,16-Dec-20,1-Dec-20,Positive tests,526,4.353903812,,13098,526,13624
25-May-20,16-Dec-20,1-Dec-20,Positive tests,465,4.501821404,,9521,465,9986
24-May-20,16-Dec-20,1-Dec-20,Positive tests,412,4.397474194,,11243,412,11655
23-May-20,16-Dec-20,1-Dec-20,Positive tests,426,4.533790719,,11057,426,11483
22-May-20,16-Dec-20,1-Dec-20,Positive tests,531,4.689986361,,10495,531,11026
21-May-20,16-Dec-20,1-Dec-20,Positive tests,652,4.742256142,,10861,652,11513
20-May-20,16-Dec-20,1-Dec-20,Positive tests,601,4.658329074,,13095,601,13696
19-May-20,16-Dec-20,1-Dec-20,Positive tests,571,4.832829232,,11326,571,11897
18-May-20,16-Dec-20,1-Dec-20,Positive tests,296,4.924086992,,7775,296,8071
17-May-20,16-Dec-20,1-Dec-20,Positive tests,280,5.161022388,,6078,280,6358
16-May-20,16-Dec-20,1-Dec-20,Positive tests,370,5.210120069,,7453,370,7823
15-May-20,16-Dec-20,1-Dec-20,Positive tests,517,5.355578643,,9438,517,9955
14-May-20,16-Dec-20,1-Dec-20,Positive tests,464,5.507588233,,8262,464,8726
13-May-20,16-Dec-20,1-Dec-20,Positive tests,458,5.85016131,,7877,458,8335
12-May-20,16-Dec-20,1-Dec-20,Positive tests,375,6.020804612,,6408,375,6783
11-May-20,16-Dec-20,1-Dec-20,Positive tests,270,6.315487671,,4724,270,4994
10-May-20,16-Dec-20,1-Dec-20,Positive tests,219,6.650041563,,4469,219,4688
9-May-20,16-Dec-20,1-Dec-20,Positive tests,326,7.034062587,,5282,326,5608
8-May-20,16-Dec-20,1-Dec-20,Positive tests,363,7.378322402,,5441,363,5804
7-May-20,16-Dec-20,1-Dec-20,Positive tests,437,8.010999637,,5196,437,5633
6-May-20,16-Dec-20,1-Dec-20,Positive tests,412,8.274383022,,5973,412,6385
5-May-20,16-Dec-20,1-Dec-20,Positive tests,396,8.941580756,,4858,396,5254
4-May-20,16-Dec-20,1-Dec-20,Positive tests,327,9.151988378,,3594,327,3921
3-May-20,16-Dec-20,1-Dec-20,Positive tests,279,9.10894796,,3226,279,3505
2-May-20,16-Dec-20,1-Dec-20,Positive tests,351,9.128060042,,3911,351,4262
1-May-20,16-Dec-20,1-Dec-20,Positive tests,449,9.28639628,,3683,449,4132
30-Apr-20,16-Dec-20,1-Dec-20,Positive tests,371,9.056011167,,3411,371,3782
29-Apr-20,16-Dec-20,1-Dec-20,Positive tests,429,9.070191431,,3815,429,4244
28-Apr-20,16-Dec-20,1-Dec-20,Positive tests,314,9.031693564,,3375,314,3689
27-Apr-20,16-Dec-20,1-Dec-20,Positive tests,240,9.142039063,,2856,240,3096
26-Apr-20,16-Dec-20,1-Dec-20,Positive tests,169,9.556000216,,2075,169,2244
25-Apr-20,16-Dec-20,1-Dec-20,Positive tests,265,9.708074888,,2637,265,2902
24-Apr-20,16-Dec-20,1-Dec-20,Positive tests,288,9.727976941,,2679,288,2967
23-Apr-20,16-Dec-20,1-Dec-20,Positive tests,285,9.817813765,,2513,285,2798
22-Apr-20,16-Dec-20,1-Dec-20,Positive tests,297,9.59626293,,2579,297,2876
21-Apr-20,16-Dec-20,1-Dec-20,Positive tests,244,9.414391702,,2431,244,2675
20-Apr-20,16-Dec-20,1-Dec-20,Positive tests,219,9.490008487,,1810,219,2029
19-Apr-20,16-Dec-20,1-Dec-20,Positive tests,108,9.367890803,,1218,108,1326
18-Apr-20,16-Dec-20,1-Dec-20,Positive tests,179,9.599470374,,1803,179,1982
17-Apr-20,16-Dec-20,1-Dec-20,Positive tests,220,9.710992603,,1902,220,2122
16-Apr-20,16-Dec-20,1-Dec-20,Positive tests,171,9.355067328,,1804,171,1975
15-Apr-20,16-Dec-20,1-Dec-20,Positive tests,166,9.444985394,,1608,166,1774
14-Apr-20,16-Dec-20,1-Dec-20,Positive tests,167,9.623651197,,1586,167,1753
13-Apr-20,16-Dec-20,1-Dec-20,Positive tests,142,9.797741003,,1234,142,1376
12-Apr-20,16-Dec-20,1-Dec-20,Positive tests,115,9.58975699,,987,115,1102
11-Apr-20,16-Dec-20,1-Dec-20,Positive tests,148,9.633219149,,1376,148,1524
10-Apr-20,16-Dec-20,1-Dec-20,Positive tests,147,9.626191058,,1637,147,1784
9-Apr-20,16-Dec-20,1-Dec-20,Positive tests,182,9.761302561,,1802,182,1984
8-Apr-20,16-Dec-20,1-Dec-20,Positive tests,196,9.734372515,,1680,196,1876
7-Apr-20,16-Dec-20,1-Dec-20,Positive tests,189,9.656842955,,1586,189,1775
6-Apr-20,16-Dec-20,1-Dec-20,Positive tests,124,9.589581689,,1312,124,1436
5-Apr-20,16-Dec-20,1-Dec-20,Positive tests,167,9.784673844,,1423,167,1590
4-Apr-20,16-Dec-20,1-Dec-20,Positive tests,177,9.557450264,,1657,177,1834
3-Apr-20,16-Dec-20,1-Dec-20,Positive tests,200,9.4528206,,1957,200,2157
2-Apr-20,16-Dec-20,1-Dec-20,Positive tests,171,9.344478663,,1735,171,1906
1-Apr-20,16-Dec-20,1-Dec-20,Positive tests,168,9.183673469,,1519,168,1687
31-Mar-20,16-Dec-20,1-Dec-20,Positive tests,208,9.151785714,,1852,208,2060
30-Mar-20,16-Dec-20,1-Dec-20,Positive tests,145,8.635226536,,1253,145,1398
29-Mar-20,16-Dec-20,1-Dec-20,Positive tests,108,8.446866485,,1165,108,1273
28-Mar-20,16-Dec-20,1-Dec-20,Positive tests,116,8.233590734,,1209,116,1325
27-Mar-20,16-Dec-20,1-Dec-20,Positive tests,146,7.895245458,,1570,146,1716
26-Mar-20,16-Dec-20,1-Dec-20,Positive tests,144,7.265961614,,1667,144,1811
25-Mar-20,16-Dec-20,1-Dec-20,Positive tests,158,6.74865647,,1459,158,1617
24-Mar-20,16-Dec-20,1-Dec-20,Positive tests,115,6.254114549,,1538,115,1653
23-Mar-20,16-Dec-20,1-Dec-20,Positive tests,112,5.922881663,,1136,112,1248
22-Mar-20,16-Dec-20,1-Dec-20,Positive tests,62,5.378378378,,928,62,990
21-Mar-20,16-Dec-20,1-Dec-20,Positive tests,80,5.149011508,,1233,80,1313
20-Mar-20,16-Dec-20,1-Dec-20,Positive tests,71,4.896323401,,1509,71,1580
19-Mar-20,16-Dec-20,1-Dec-20,Positive tests,55,5.104895105,,1220,55,1275
18-Mar-20,16-Dec-20,1-Dec-20,Positive tests,75,5.443940376,,980,75,1055
17-Mar-20,16-Dec-20,1-Dec-20,Positive tests,35,4.622051035,,777,35,812
16-Mar-20,16-Dec-20,1-Dec-20,Positive tests,20,4.828660436,,355,20,375
15-Mar-20,16-Dec-20,1-Dec-20,Positive tests,13,4.575163399,,355,13,368
14-Mar-20,16-Dec-20,1-Dec-20,Positive tests,12,5.272727273,,262,12,274
13-Mar-20,16-Dec-20,1-Dec-20,Positive tests,9,6.15942029,,122,9,131
12-Mar-20,16-Dec-20,1-Dec-20,Positive tests,4,5.263157895,,67,4,71
11-Mar-20,16-Dec-20,1-Dec-20,Positive tests,3,4.347826087,,43,3,46
10-Mar-20,16-Dec-20,1-Dec-20,Positive tests,1,1.960784314,,18,1,19
9-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,9,0,9
8-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,0,0,0
7-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,0,0,0
6-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,7,0,7
5-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,11,0,11
4-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,5,0,5
3-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,0,0,0
2-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,8,0,8
1-Mar-20,16-Dec-20,1-Dec-20,Positive tests,0,0,,0,0,0
15-Dec-20,16-Dec-20,1-Dec-20,Negative tests,21557,10.69397465,,21557,2522,24079
14-Dec-20,16-Dec-20,1-Dec-20,Negative tests,15098,10.68191167,,15098,1765,16863
