Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Max. displaydateonly,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
7-Apr-20,22-Jan-21,7-Jan-21,,9.614918867,,"1,590",188,"1,778"
7-Apr-20,22-Jan-21,7-Jan-21,,9.614918867,,"1,590",188,"1,778"
7-Apr-20,22-Jan-21,7-Jan-21,4/7/2020,9.614918867,9.614918867,"1,590",188,"1,778"
8-Apr-20,22-Jan-21,7-Jan-21,,9.718466677,,"1,679",199,"1,878"
8-Apr-20,22-Jan-21,7-Jan-21,,9.718466677,,"1,679",199,"1,878"
8-Apr-20,22-Jan-21,7-Jan-21,4/8/2020,9.718466677,9.718466677,"1,679",199,"1,878"
9-Apr-20,22-Jan-21,7-Jan-21,,9.754363794,,"1,804",182,"1,986"
9-Apr-20,22-Jan-21,7-Jan-21,,9.754363794,,"1,804",182,"1,986"
9-Apr-20,22-Jan-21,7-Jan-21,4/9/2020,9.754363794,9.754363794,"1,804",182,"1,986"
10-Apr-20,22-Jan-21,7-Jan-21,,9.62962963,,"1,631",148,"1,779"
10-Apr-20,22-Jan-21,7-Jan-21,,9.62962963,,"1,631",148,"1,779"
10-Apr-20,22-Jan-21,7-Jan-21,4/10/2020,9.62962963,9.62962963,"1,631",148,"1,779"
11-Apr-20,22-Jan-21,7-Jan-21,,9.638856379,,"1,375",148,"1,523"
11-Apr-20,22-Jan-21,7-Jan-21,,9.638856379,,"1,375",148,"1,523"
11-Apr-20,22-Jan-21,7-Jan-21,4/11/2020,9.638856379,9.638856379,"1,375",148,"1,523"
12-Apr-20,22-Jan-21,7-Jan-21,,9.631308289,,987,115,"1,102"
12-Apr-20,22-Jan-21,7-Jan-21,,9.631308289,,987,115,"1,102"
12-Apr-20,22-Jan-21,7-Jan-21,4/12/2020,9.631308289,9.631308289,987,115,"1,102"
13-Apr-20,22-Jan-21,7-Jan-21,,9.830182073,,"1,235",143,"1,378"
13-Apr-20,22-Jan-21,7-Jan-21,,9.830182073,,"1,235",143,"1,378"
13-Apr-20,22-Jan-21,7-Jan-21,4/13/2020,9.830182073,9.830182073,"1,235",143,"1,378"
14-Apr-20,22-Jan-21,7-Jan-21,,9.665818788,,"1,588",167,"1,755"
14-Apr-20,22-Jan-21,7-Jan-21,,9.665818788,,"1,588",167,"1,755"
14-Apr-20,22-Jan-21,7-Jan-21,4/14/2020,9.665818788,9.665818788,"1,588",167,"1,755"
15-Apr-20,22-Jan-21,7-Jan-21,,9.471912103,,"1,597",166,"1,763"
15-Apr-20,22-Jan-21,7-Jan-21,,9.471912103,,"1,597",166,"1,763"
15-Apr-20,22-Jan-21,7-Jan-21,4/15/2020,9.471912103,9.471912103,"1,597",166,"1,763"
16-Apr-20,22-Jan-21,7-Jan-21,,9.399663031,,"1,804",173,"1,977"
16-Apr-20,22-Jan-21,7-Jan-21,,9.399663031,,"1,804",173,"1,977"
16-Apr-20,22-Jan-21,7-Jan-21,4/16/2020,9.399663031,9.399663031,"1,804",173,"1,977"
17-Apr-20,22-Jan-21,7-Jan-21,,9.703805752,,"1,901",215,"2,116"
17-Apr-20,22-Jan-21,7-Jan-21,,9.703805752,,"1,901",215,"2,116"
17-Apr-20,22-Jan-21,7-Jan-21,4/17/2020,9.703805752,9.703805752,"1,901",215,"2,116"
18-Apr-20,22-Jan-21,7-Jan-21,,9.614110633,,"1,803",182,"1,985"
18-Apr-20,22-Jan-21,7-Jan-21,,9.614110633,,"1,803",182,"1,985"
18-Apr-20,22-Jan-21,7-Jan-21,4/18/2020,9.614110633,9.614110633,"1,803",182,"1,985"
19-Apr-20,22-Jan-21,7-Jan-21,,9.356962849,,"1,222",105,"1,327"
19-Apr-20,22-Jan-21,7-Jan-21,,9.356962849,,"1,222",105,"1,327"
19-Apr-20,22-Jan-21,7-Jan-21,4/19/2020,9.356962849,9.356962849,"1,222",105,"1,327"
20-Apr-20,22-Jan-21,7-Jan-21,,9.491813407,,"1,804",221,"2,025"
20-Apr-20,22-Jan-21,7-Jan-21,,9.491813407,,"1,804",221,"2,025"
20-Apr-20,22-Jan-21,7-Jan-21,4/20/2020,9.491813407,9.491813407,"1,804",221,"2,025"
21-Apr-20,22-Jan-21,7-Jan-21,,9.428118698,,"2,444",247,"2,691"
21-Apr-20,22-Jan-21,7-Jan-21,,9.428118698,,"2,444",247,"2,691"
21-Apr-20,22-Jan-21,7-Jan-21,4/21/2020,9.428118698,9.428118698,"2,444",247,"2,691"
22-Apr-20,22-Jan-21,7-Jan-21,,9.607307154,,"2,580",298,"2,878"
22-Apr-20,22-Jan-21,7-Jan-21,,9.607307154,,"2,580",298,"2,878"
22-Apr-20,22-Jan-21,7-Jan-21,4/22/2020,9.607307154,9.607307154,"2,580",298,"2,878"
23-Apr-20,22-Jan-21,7-Jan-21,,9.830572765,,"2,509",287,"2,796"
23-Apr-20,22-Jan-21,7-Jan-21,,9.830572765,,"2,509",287,"2,796"
23-Apr-20,22-Jan-21,7-Jan-21,4/23/2020,9.830572765,9.830572765,"2,509",287,"2,796"
24-Apr-20,22-Jan-21,7-Jan-21,,9.730314133,,"2,667",280,"2,947"
24-Apr-20,22-Jan-21,7-Jan-21,,9.730314133,,"2,667",280,"2,947"
24-Apr-20,22-Jan-21,7-Jan-21,4/24/2020,9.730314133,9.730314133,"2,667",280,"2,947"
25-Apr-20,22-Jan-21,7-Jan-21,,9.667312293,,"2,631",259,"2,890"
25-Apr-20,22-Jan-21,7-Jan-21,,9.667312293,,"2,631",259,"2,890"
25-Apr-20,22-Jan-21,7-Jan-21,4/25/2020,9.667312293,9.667312293,"2,631",259,"2,890"
26-Apr-20,22-Jan-21,7-Jan-21,,9.56813508,,"2,075",176,"2,251"
26-Apr-20,22-Jan-21,7-Jan-21,,9.56813508,,"2,075",176,"2,251"
26-Apr-20,22-Jan-21,7-Jan-21,4/26/2020,9.56813508,9.56813508,"2,075",176,"2,251"
27-Apr-20,22-Jan-21,7-Jan-21,,9.147120446,,"2,873",243,"3,116"
27-Apr-20,22-Jan-21,7-Jan-21,,9.147120446,,"2,873",243,"3,116"
27-Apr-20,22-Jan-21,7-Jan-21,4/27/2020,9.147120446,9.147120446,"2,873",243,"3,116"
28-Apr-20,22-Jan-21,7-Jan-21,,9.029905179,,"3,373",314,"3,687"
28-Apr-20,22-Jan-21,7-Jan-21,,9.029905179,,"3,373",314,"3,687"
28-Apr-20,22-Jan-21,7-Jan-21,4/28/2020,9.029905179,9.029905179,"3,373",314,"3,687"
29-Apr-20,22-Jan-21,7-Jan-21,,9.052372487,,"3,825",427,"4,252"
29-Apr-20,22-Jan-21,7-Jan-21,,9.052372487,,"3,825",427,"4,252"
29-Apr-20,22-Jan-21,7-Jan-21,4/29/2020,9.052372487,9.052372487,"3,825",427,"4,252"
30-Apr-20,22-Jan-21,7-Jan-21,,9.024262524,,"3,404",369,"3,773"
30-Apr-20,22-Jan-21,7-Jan-21,,9.024262524,,"3,404",369,"3,773"
30-Apr-20,22-Jan-21,7-Jan-21,4/30/2020,9.024262524,9.024262524,"3,404",369,"3,773"
1-May-20,22-Jan-21,7-Jan-21,,9.28746317,,"3,678",450,"4,128"
1-May-20,22-Jan-21,7-Jan-21,,9.28746317,,"3,678",450,"4,128"
1-May-20,22-Jan-21,7-Jan-21,5/1/2020,9.28746317,9.28746317,"3,678",450,"4,128"
2-May-20,22-Jan-21,7-Jan-21,,9.148760655,,"3,900",350,"4,250"
2-May-20,22-Jan-21,7-Jan-21,,9.148760655,,"3,900",350,"4,250"
2-May-20,22-Jan-21,7-Jan-21,5/2/2020,9.148760655,9.148760655,"3,900",350,"4,250"
3-May-20,22-Jan-21,7-Jan-21,,9.089208202,,"3,242",276,"3,518"
3-May-20,22-Jan-21,7-Jan-21,,9.089208202,,"3,242",276,"3,518"
3-May-20,22-Jan-21,7-Jan-21,5/3/2020,9.089208202,9.089208202,"3,242",276,"3,518"
4-May-20,22-Jan-21,7-Jan-21,,9.15963943,,"3,570",334,"3,904"
4-May-20,22-Jan-21,7-Jan-21,,9.15963943,,"3,570",334,"3,904"
4-May-20,22-Jan-21,7-Jan-21,5/4/2020,9.15963943,9.15963943,"3,570",334,"3,904"
5-May-20,22-Jan-21,7-Jan-21,,8.938393839,,"4,869",394,"5,263"
5-May-20,22-Jan-21,7-Jan-21,,8.938393839,,"4,869",394,"5,263"
5-May-20,22-Jan-21,7-Jan-21,5/5/2020,8.938393839,8.938393839,"4,869",394,"5,263"
6-May-20,22-Jan-21,7-Jan-21,,8.275950421,,"5,976",411,"6,387"
6-May-20,22-Jan-21,7-Jan-21,,8.275950421,,"5,976",411,"6,387"
6-May-20,22-Jan-21,7-Jan-21,5/6/2020,8.275950421,8.275950421,"5,976",411,"6,387"
7-May-20,22-Jan-21,7-Jan-21,,8.017158047,,"5,215",439,"5,654"
7-May-20,22-Jan-21,7-Jan-21,,8.017158047,,"5,215",439,"5,654"
7-May-20,22-Jan-21,7-Jan-21,5/7/2020,8.017158047,8.017158047,"5,215",439,"5,654"
8-May-20,22-Jan-21,7-Jan-21,,7.368390755,,"5,411",356,"5,767"
8-May-20,22-Jan-21,7-Jan-21,,7.368390755,,"5,411",356,"5,767"
8-May-20,22-Jan-21,7-Jan-21,5/8/2020,7.368390755,7.368390755,"5,411",356,"5,767"
9-May-20,22-Jan-21,7-Jan-21,,7.032656566,,"5,281",329,"5,610"
9-May-20,22-Jan-21,7-Jan-21,,7.032656566,,"5,281",329,"5,610"
9-May-20,22-Jan-21,7-Jan-21,5/9/2020,7.032656566,7.032656566,"5,281",329,"5,610"
10-May-20,22-Jan-21,7-Jan-21,,6.656292759,,"4,470",218,"4,688"
10-May-20,22-Jan-21,7-Jan-21,,6.656292759,,"4,470",218,"4,688"
10-May-20,22-Jan-21,7-Jan-21,5/10/2020,6.656292759,6.656292759,"4,470",218,"4,688"
11-May-20,22-Jan-21,7-Jan-21,,6.311261731,,"4,717",274,"4,991"
11-May-20,22-Jan-21,7-Jan-21,,6.311261731,,"4,717",274,"4,991"
11-May-20,22-Jan-21,7-Jan-21,5/11/2020,6.311261731,6.311261731,"4,717",274,"4,991"
12-May-20,22-Jan-21,7-Jan-21,,6.009326113,,"6,421",370,"6,791"
12-May-20,22-Jan-21,7-Jan-21,,6.009326113,,"6,421",370,"6,791"
12-May-20,22-Jan-21,7-Jan-21,5/12/2020,6.009326113,6.009326113,"6,421",370,"6,791"
13-May-20,22-Jan-21,7-Jan-21,,5.848051048,,"7,881",461,"8,342"
13-May-20,22-Jan-21,7-Jan-21,,5.848051048,,"7,881",461,"8,342"
13-May-20,22-Jan-21,7-Jan-21,5/13/2020,5.848051048,5.848051048,"7,881",461,"8,342"
14-May-20,22-Jan-21,7-Jan-21,,5.517333511,,"8,254",470,"8,724"
14-May-20,22-Jan-21,7-Jan-21,,5.517333511,,"8,254",470,"8,724"
14-May-20,22-Jan-21,7-Jan-21,5/14/2020,5.517333511,5.517333511,"8,254",470,"8,724"
15-May-20,22-Jan-21,7-Jan-21,,5.371766144,,"9,429",515,"9,944"
15-May-20,22-Jan-21,7-Jan-21,,5.371766144,,"9,429",515,"9,944"
15-May-20,22-Jan-21,7-Jan-21,5/15/2020,5.371766144,5.371766144,"9,429",515,"9,944"
16-May-20,22-Jan-21,7-Jan-21,,5.218527038,,"7,449",369,"7,818"
16-May-20,22-Jan-21,7-Jan-21,,5.218527038,,"7,449",369,"7,818"
16-May-20,22-Jan-21,7-Jan-21,5/16/2020,5.218527038,5.218527038,"7,449",369,"7,818"
17-May-20,22-Jan-21,7-Jan-21,,5.168607175,,"6,103",280,"6,383"
17-May-20,22-Jan-21,7-Jan-21,,5.168607175,,"6,103",280,"6,383"
17-May-20,22-Jan-21,7-Jan-21,5/17/2020,5.168607175,5.168607175,"6,103",280,"6,383"
18-May-20,22-Jan-21,7-Jan-21,,4.928006851,,"7,748",297,"8,045"
18-May-20,22-Jan-21,7-Jan-21,,4.928006851,,"7,748",297,"8,045"
18-May-20,22-Jan-21,7-Jan-21,5/18/2020,4.928006851,4.928006851,"7,748",297,"8,045"
19-May-20,22-Jan-21,7-Jan-21,,4.839764552,,"11,336",568,"11,904"
19-May-20,22-Jan-21,7-Jan-21,,4.839764552,,"11,336",568,"11,904"
19-May-20,22-Jan-21,7-Jan-21,5/19/2020,4.839764552,4.839764552,"11,336",568,"11,904"
20-May-20,22-Jan-21,7-Jan-21,,4.66997444,,"13,085",607,"13,692"
20-May-20,22-Jan-21,7-Jan-21,,4.66997444,,"13,085",607,"13,692"
20-May-20,22-Jan-21,7-Jan-21,5/20/2020,4.66997444,4.66997444,"13,085",607,"13,692"
21-May-20,22-Jan-21,7-Jan-21,,4.748438109,,"10,866",655,"11,521"
21-May-20,22-Jan-21,7-Jan-21,,4.748438109,,"10,866",655,"11,521"
21-May-20,22-Jan-21,7-Jan-21,5/21/2020,4.748438109,4.748438109,"10,866",655,"11,521"
22-May-20,22-Jan-21,7-Jan-21,,4.69640345,,"10,481",529,"11,010"
22-May-20,22-Jan-21,7-Jan-21,,4.69640345,,"10,481",529,"11,010"
22-May-20,22-Jan-21,7-Jan-21,5/22/2020,4.69640345,4.69640345,"10,481",529,"11,010"
23-May-20,22-Jan-21,7-Jan-21,,4.54827819,,"11,063",432,"11,495"
23-May-20,22-Jan-21,7-Jan-21,,4.54827819,,"11,063",432,"11,495"
23-May-20,22-Jan-21,7-Jan-21,5/23/2020,4.54827819,4.54827819,"11,063",432,"11,495"
24-May-20,22-Jan-21,7-Jan-21,,4.411134364,,"11,244",411,"11,655"
24-May-20,22-Jan-21,7-Jan-21,,4.411134364,,"11,244",411,"11,655"
24-May-20,22-Jan-21,7-Jan-21,5/24/2020,4.411134364,4.411134364,"11,244",411,"11,655"
25-May-20,22-Jan-21,7-Jan-21,,4.506400788,,"9,504",459,"9,963"
25-May-20,22-Jan-21,7-Jan-21,,4.506400788,,"9,504",459,"9,963"
25-May-20,22-Jan-21,7-Jan-21,5/25/2020,4.506400788,4.506400788,"9,504",459,"9,963"
26-May-20,22-Jan-21,7-Jan-21,,4.357836873,,"13,096",522,"13,618"
26-May-20,22-Jan-21,7-Jan-21,,4.357836873,,"13,096",522,"13,618"
26-May-20,22-Jan-21,7-Jan-21,5/26/2020,4.357836873,4.357836873,"13,096",522,"13,618"
27-May-20,22-Jan-21,7-Jan-21,,4.335768564,,"12,051",541,"12,592"
27-May-20,22-Jan-21,7-Jan-21,,4.335768564,,"12,051",541,"12,592"
27-May-20,22-Jan-21,7-Jan-21,5/27/2020,4.335768564,4.335768564,"12,051",541,"12,592"
28-May-20,22-Jan-21,7-Jan-21,,4.216465449,,"11,501",581,"12,082"
28-May-20,22-Jan-21,7-Jan-21,,4.216465449,,"11,501",581,"12,082"
28-May-20,22-Jan-21,7-Jan-21,5/28/2020,4.216465449,4.216465449,"11,501",581,"12,082"
29-May-20,22-Jan-21,7-Jan-21,,4.255624186,,"11,680",616,"12,296"
29-May-20,22-Jan-21,7-Jan-21,,4.255624186,,"11,680",616,"12,296"
29-May-20,22-Jan-21,7-Jan-21,5/29/2020,4.255624186,4.255624186,"11,680",616,"12,296"
30-May-20,22-Jan-21,7-Jan-21,,4.134178426,,"11,087",327,"11,414"
30-May-20,22-Jan-21,7-Jan-21,,4.134178426,,"11,087",327,"11,414"
30-May-20,22-Jan-21,7-Jan-21,5/30/2020,4.134178426,4.134178426,"11,087",327,"11,414"
31-May-20,22-Jan-21,7-Jan-21,,3.968482406,,"11,154",263,"11,417"
31-May-20,22-Jan-21,7-Jan-21,,3.968482406,,"11,154",263,"11,417"
31-May-20,22-Jan-21,7-Jan-21,5/31/2020,3.968482406,3.968482406,"11,154",263,"11,417"
1-Jun-20,22-Jan-21,7-Jan-21,,3.760481566,,"11,608",361,"11,969"
1-Jun-20,22-Jan-21,7-Jan-21,,3.760481566,,"11,608",361,"11,969"
1-Jun-20,22-Jan-21,7-Jan-21,6/1/2020,3.760481566,3.760481566,"11,608",361,"11,969"
2-Jun-20,22-Jan-21,7-Jan-21,,3.654585095,,"10,904",345,"11,249"
2-Jun-20,22-Jan-21,7-Jan-21,,3.654585095,,"10,904",345,"11,249"
2-Jun-20,22-Jan-21,7-Jan-21,6/2/2020,3.654585095,3.654585095,"10,904",345,"11,249"
3-Jun-20,22-Jan-21,7-Jan-21,,3.472321727,,"12,906",415,"13,321"
3-Jun-20,22-Jan-21,7-Jan-21,,3.472321727,,"12,906",415,"13,321"
3-Jun-20,22-Jan-21,7-Jan-21,6/3/2020,3.472321727,3.472321727,"12,906",415,"13,321"
4-Jun-20,22-Jan-21,7-Jan-21,,3.248826291,,"13,093",441,"13,534"
4-Jun-20,22-Jan-21,7-Jan-21,,3.248826291,,"13,093",441,"13,534"
4-Jun-20,22-Jan-21,7-Jan-21,6/4/2020,3.248826291,3.248826291,"13,093",441,"13,534"
5-Jun-20,22-Jan-21,7-Jan-21,,3.023466234,,"11,776",421,"12,197"
5-Jun-20,22-Jan-21,7-Jan-21,,3.023466234,,"11,776",421,"12,197"
5-Jun-20,22-Jan-21,7-Jan-21,6/5/2020,3.023466234,3.023466234,"11,776",421,"12,197"
6-Jun-20,22-Jan-21,7-Jan-21,,3.061334097,,"9,781",319,"10,100"
6-Jun-20,22-Jan-21,7-Jan-21,,3.061334097,,"9,781",319,"10,100"
6-Jun-20,22-Jan-21,7-Jan-21,6/6/2020,3.061334097,3.061334097,"9,781",319,"10,100"
7-Jun-20,22-Jan-21,7-Jan-21,,3.178220642,,"8,103",264,"8,367"
7-Jun-20,22-Jan-21,7-Jan-21,,3.178220642,,"8,103",264,"8,367"
7-Jun-20,22-Jan-21,7-Jan-21,6/7/2020,3.178220642,3.178220642,"8,103",264,"8,367"
8-Jun-20,22-Jan-21,7-Jan-21,,3.221441582,,"7,821",271,"8,092"
8-Jun-20,22-Jan-21,7-Jan-21,,3.221441582,,"7,821",271,"8,092"
