,People positive,People negative,People total,Pos rate people 7-day,Specimens total,Repeat rate 7-day,Pos rate specimens 7-day
13-May,403,7155,7558,5.50%,8237,14.60%,5.00%
14-May,424,7440,7864,5.30%,8703,14.00%,4.80%
15-May,471,8505,8976,5.20%,9774,14.20%,4.70%
16-May,328,6528,6856,5.10%,7662,14.10%,4.60%
17-May,248,5485,5733,5.10%,6333,13.70%,4.60%
18-May,230,6807,7037,4.80%,7847,14.40%,4.40%
19-May,507,9735,10242,4.80%,11771,14.40%,4.30%
20-May,533,11678,12211,4.70%,13512,14.80%,4.20%
21-May,564,9458,10022,4.70%,11367,15.20%,4.20%
22-May,464,9188,9652,4.70%,10953,14.80%,4.10%
23-May,401,9869,10270,4.50%,11239,14.70%,4.00%
24-May,358,10086,10444,4.40%,11620,14.90%,3.90%
25-May,392,8335,8727,4.50%,9828,14.40%,4.00%
26-May,463,11449,11912,4.30%,13313,15.10%,3.90%
27-May,460,10238,10698,4.30%,12525,15.30%,3.80%
28-May,511,9793,10304,4.20%,11930,15.60%,3.70%
29-May,546,10024,10570,4.30%,12229,15.90%,3.80%
30-May,268,9720,9988,4.10%,11365,16.30%,3.60%
31-May,213,9618,9831,4.00%,11421,16.80%,3.50%
1-Jun,287,9667,9954,3.80%,11916,17.40%,3.20%
2-Jun,293,9094,9387,3.60%,11161,17.70%,3.10%
3-Jun,352,10584,10936,3.50%,13218,18.20%,3.00%
4-Jun,357,10605,10962,3.20%,13427,18.70%,2.70%
5-Jun,331,9481,9812,3.00%,12043,19.90%,2.50%
6-Jun,263,7555,7818,3.10%,9972,20.70%,2.50%
7-Jun,207,6460,6667,3.20%,8291,21.10%,2.60%
8-Jun,215,6219,6434,3.30%,7907,21.70%,2.70%
9-Jun,302,9129,9431,3.30%,11794,21.80%,2.60%
10-Jun,374,11340,11714,3.30%,14262,22.50%,2.60%
11-Jun,302,9618,9920,3.20%,12939,23.70%,2.60%
12-Jun,247,9600,9847,3.10%,13362,24.10%,2.40%
13-Jun,263,7276,7539,3.10%,9978,24.30%,2.40%
14-Jun,241,6604,6845,3.10%,8745,24.70%,2.50%
15-Jun,191,5597,5788,3.10%,7514,25.20%,2.40%
16-Jun,297,8600,8897,3.20%,11580,27.00%,2.40%
17-Jun,333,9810,10143,3.20%,14134,28.40%,2.40%
18-Jun,307,9234,9541,3.20%,13918,29.10%,2.40%
19-Jun,384,9244,9628,3.50%,13655,29.90%,2.50%
20-Jun,321,7316,7637,3.50%,10905,30.30%,2.60%
21-Jun,257,6354,6611,3.60%,8839,30.50%,2.60%
22-Jun,279,6163,6442,3.70%,8616,30.60%,2.70%
23-Jun,419,9213,9632,3.90%,12553,31.10%,2.80%
24-Jun,519,11161,11680,4.10%,16709,30.90%,2.90%
25-Jun,476,8401,8877,4.40%,12479,31.10%,3.20%
26-Jun,540,9736,10276,4.60%,14593,30.80%,3.30%
27-Jun,470,9001,9471,4.70%,12918,31.30%,3.40%
28-Jun,456,8886,9342,4.80%,13184,31.60%,3.50%
29-Jun,438,7343,7781,4.90%,10731,31.60%,3.60%
30-Jun,542,9970,10512,5.10%,13741,32.40%,3.60%
1-Jul,532,10033,10565,5.20%,16065,33.80%,3.70%
2-Jul,717,10105,10822,5.40%,17110,34.20%,3.80%
3-Jul,736,11433,12169,5.50%,17797,34.20%,3.80%
4-Jul,520,8560,9080,5.60%,12221,34.00%,3.90%
5-Jul,409,6427,6836,5.70%,9055,33.80%,4.00%
6-Jul,441,6638,7079,5.80%,9358,34.30%,4.10%
7-Jul,689,11324,12013,5.90%,16611,33.60%,4.10%
8-Jul,786,11975,12761,6.10%,17958,33.80%,4.30%
9-Jul,803,11610,12413,6.10%,19631,33.90%,4.30%
10-Jul,989,11157,12146,6.40%,17629,34.00%,4.50%
11-Jul,751,11709,12460,6.40%,17156,34.20%,4.50%
12-Jul,628,9739,10367,6.40%,14391,34.00%,4.50%
13-Jul,675,11466,12141,6.30%,16210,33.70%,4.40%
14-Jul,934,14045,14979,6.40%,20236,34.60%,4.50%
15-Jul,825,11965,12790,6.40%,19743,34.80%,4.50%
16-Jul,912,13396,14308,6.40%,22689,35.60%,4.50%
17-Jul,1029,13087,14116,6.30%,22201,35.70%,4.30%
18-Jul,972,13351,14323,6.40%,19960,35.90%,4.40%
19-Jul,709,10741,11450,6.40%,16365,36.00%,4.40%
20-Jul,806,12174,12980,6.50%,17554,36.60%,4.50%
21-Jul,1049,14214,15263,6.60%,21858,36.30%,4.50%
22-Jul,930,12650,13580,6.70%,20083,36.70%,4.60%
23-Jul,1006,13371,14377,6.80%,23573,36.10%,4.60%
24-Jul,946,12567,13513,6.70%,19962,36.60%,4.60%
25-Jul,844,10348,11192,6.80%,16441,36.50%,4.60%
26-Jul,660,10056,10716,6.80%,14945,37.10%,4.60%
27-Jul,523,7908,8431,6.80%,12124,38.20%,4.60%
28-Jul,860,12236,13096,6.80%,20911,39.20%,4.50%
29-Jul,1134,13795,14929,6.90%,24153,39.20%,4.50%
30-Jul,1030,11244,12274,7.10%,19992,39.80%,4.70%
31-Jul,925,11002,11927,7.20%,18639,40.30%,4.70%
1-Aug,767,9021,9788,7.30%,15212,40.90%,4.70%
2-Aug,537,8072,8609,7.30%,12997,41.30%,4.70%
3-Aug,626,8008,8634,7.40%,13017,41.00%,4.70%
4-Aug,883,11584,12467,7.50%,19302,41.30%,4.80%
5-Aug,914,12095,13009,7.40%,21836,41.50%,4.70%
6-Aug,1068,11568,12636,7.40%,21067,41.70%,4.70%
7-Aug,881,10368,11249,7.40%,17764,41.50%,4.70%
8-Aug,715,8496,9211,7.40%,13941,41.60%,4.70%
9-Aug,555,7564,8119,7.50%,12347,41.50%,4.70%
10-Aug,474,6646,7120,7.40%,10485,42.10%,4.70%
11-Aug,749,9093,9842,7.50%,16208,43.00%,4.70%
12-Aug,887,9759,10646,7.70%,19587,43.80%,4.80%
13-Aug,1030,10138,11168,7.90%,20146,44.80%,4.80%
14-Aug,873,10237,11110,7.90%,19494,44.90%,4.70%
15-Aug,591,8040,8631,7.70%,13350,45.10%,4.60%
16-Aug,535,6489,7024,7.80%,10822,45.50%,4.70%
17-Aug,447,5829,6276,7.90%,9808,45.50%,4.70%
18-Aug,679,9466,10145,7.80%,16870,45.50%,4.60%
19-Aug,949,10477,11426,7.80%,20776,45.60%,4.60%
20-Aug,780,8725,9505,7.60%,17750,46.20%,4.50%
21-Aug,745,7808,8553,7.70%,16284,47.00%,4.50%
22-Aug,438,6006,6444,7.70%,11022,47.20%,4.40%
23-Aug,557,7637,8194,7.60%,13513,47.70%,4.30%
24-Aug,472,5649,6121,7.70%,10454,48.70%,4.30%
25-Aug,799,9065,9864,7.90%,18207,48.90%,4.40%
26-Aug,834,8895,9729,7.90%,17934,49.30%,4.40%
27-Aug,793,7169,7962,8.20%,15684,49.70%,4.50%
28-Aug,712,7569,8281,8.10%,16584,50.00%,4.50%
29-Aug,626,6950,7576,8.30%,13477,50.50%,4.50%
30-Aug,573,6492,7065,8.50%,12189,50.30%,4.60%
31-Aug,605,7548,8153,8.40%,14048,50.30%,4.60%
1-Sep,863,8756,9619,8.60%,17389,51.10%,4.70%
2-Sep,847,7061,7908,8.90%,15998,52.80%,4.80%
3-Sep,985,8136,9121,9.00%,21510,54.10%,4.70%
4-Sep,959,7755,8714,9.40%,20282,55.40%,4.80%
5-Sep,891,6608,7499,9.90%,15988,56.20%,4.90%
6-Sep,743,6055,6798,10.20%,13293,57.60%,5.00%
7-Sep,643,5083,5726,10.70%,12103,59.00%,5.10%
