Day of Encounter Date,Day of MaxDate,Day of Min 14 days,Measure Names,Percent_Positive,Percent_Positive_tt,Measure Values,Number of Negatives,Number of Positives
2-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,10.45859412,1444,9708,1444
1-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,10.25513829,1643,12281,1643
31-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,9.991964569,3537,29407,3537
30-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,9.343303841,3269,30897,3269
29-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.992134178,3541,31644,3541
28-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.553860523,2190,21459,2190
27-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.183629226,1437,10672,1437
26-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,7.940219316,1128,10179,1128
25-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,7.865884621,939,10240,939
24-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.008527469,2502,30510,2502
23-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.307740549,2953,33971,2953
22-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.572433385,3138,35706,3138
21-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.719053241,1870,25425,1870
20-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,8.875298749,1597,17759,1597
19-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,9.094566452,2182,24206,2182
18-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,9.349681272,2888,29190,2888
17-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,9.632604688,3388,32585,3388
16-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,9.787386572,3706,35306,3706
15-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,10.00618253,3274,33448,3274
14-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,10.26774331,1904,21957,1904
13-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,10.529263,1873,15373,1873
12-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,10.63256395,2885,25257,2885
11-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,10.83317325,3452,28224,3452
10-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,11.03690892,3658,31711,3658
9-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,11.63954832,3994,33260,3994
8-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,12.08699454,3978,34244,3978
7-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,12.64196833,3100,26860,3100
6-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,12.68548153,2408,17753,2408
5-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,12.90741128,3095,22897,3095
4-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,13.11618082,4144,29766,4144
3-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,13.02635995,5277,32566,5277
2-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,13.00899674,5647,37015,5647
1-Dec-20,12-Feb-21,29-Jan-21,Positive tests,,12.65894448,4969,31050,4969
30-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,12.39862848,2800,24018,2800
29-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,12.16935056,3116,18689,3116
28-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,11.99883275,2983,18573,2983
27-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,11.88791919,2768,22100,2768
26-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,12.25095999,4077,24824,4077
25-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,11.95747155,4554,35077,4554
24-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,12.29671681,5448,38625,5448
23-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,12.63360367,3889,35790,3889
22-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,12.90868019,3419,24045,3419
21-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,13.19171872,4750,33780,4750
20-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,13.82783054,5703,35917,5703
19-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,14.06467595,5763,43617,5763
18-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,14.97700243,6725,42826,6725
17-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,15.92856106,6795,40199,6795
16-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,16.29261109,5475,40242,5475
15-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,16.9649263,4683,25942,4683
14-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,17.36858,6130,28468,6130
13-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,17.28683019,7352,40966,7352
12-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,17.76962326,8427,40150,8427
11-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,17.63142798,9406,38793,9406
10-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,17.31192859,6766,33279,6766
9-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,17.43059872,7129,36604,7129
8-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,17.13345311,5401,22523,5401
7-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,16.67321896,6065,29535,6065
6-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,16.47620297,7652,34410,7652
5-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,16.00790977,7677,38889,7677
4-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,15.58349833,7406,34484,7406
3-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,15.10744994,5787,26750,5787
2-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,14.72773182,5404,32949,5404
1-Nov-20,12-Feb-21,29-Jan-21,Positive tests,,14.40903829,3692,21295,3692
31-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,14.22640167,5087,27710,5087
30-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,13.77256853,5909,32847,5909
29-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,13.51621595,5989,36714,5989
28-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,13.26108281,5398,31142,5398
27-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,12.70418441,4801,27401,4801
26-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.97281157,3725,28424,3725
25-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,12.06721444,3493,23178,3493
24-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,12.01974184,4127,29668,4127
23-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.92848419,4774,30190,4774
22-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.5595595,4505,31606,4505
21-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.46016114,4028,31917,4028
20-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.49603545,3637,33005,3637
19-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.8645529,3120,22167,3120
18-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.77169035,2720,18426,2720
17-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.50221831,3196,24507,3196
16-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.4158781,3892,30393,3892
15-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,11.23386137,4356,32338,4356
14-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,10.9049309,4060,31484,4060
13-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,10.78202277,3428,24703,3428
12-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,10.38090976,3530,26887,3530
11-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,10.01429987,2634,22776,2634
10-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.945690251,3205,26227,3205
9-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.639413592,3324,29468,3324
8-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.457068355,3602,32766,3602
7-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.369290167,3255,27309,3255
6-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.12184091,2484,24788,2484
5-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.202611718,2015,21044,2015
4-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.437245866,2131,19635,2131
3-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.296595946,2244,23613,2244
2-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.53064752,2548,25850,2548
1-Oct-20,12-Feb-21,29-Jan-21,Positive tests,,9.560555986,3014,28889,3014
30-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,9.535432605,2990,29791,2990
29-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,9.562335298,2239,20694,2239
28-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,9.532940693,2241,18571,2241
27-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,9.258858339,2006,21206,2006
26-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,9.252472485,2882,25104,2882
25-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,9.093824889,2766,27324,2766
24-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,9.111399873,2612,25575,2612
23-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.958638133,2853,27972,2853
22-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.902853325,2040,19373,2040
21-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.785373956,1520,16908,1520
20-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.83766238,1409,15475,1409
19-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.882235529,1827,17590,1827
18-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.573210581,2534,24691,2534
17-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.388727851,2268,24848,2268
16-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.408802857,2527,25647,2527
15-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.220577787,1615,17082,1615
14-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,8.102646131,1338,14108,1338
13-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,7.889765331,1063,11158,1063
12-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,7.714744712,1301,17326,1301
11-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,7.694963331,1435,15933,1435
10-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,7.191081227,1668,17984,1668
9-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,6.629260183,1878,21382,1878
8-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,6.23079018,739,8970,739
7-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,6.041781746,728,10124,728
6-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,5.873328367,847,11108,847
5-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,5.713290834,952,13426,952
4-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,5.550988699,1038,18319,1038
3-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,5.508913813,1155,20010,1155
2-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,5.176299527,947,14449,947
1-Sep-20,12-Feb-21,29-Jan-21,Positive tests,,5.050667238,1005,16323,1005
31-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,4.934871075,679,12506,679
30-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,4.971438526,623,10570,623
29-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,4.886667086,698,12379,698
28-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,4.809174312,792,14945,792
27-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,4.839314972,952,23172,952
26-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.092718844,913,16547,913
25-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.077049692,897,16873,897
24-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.019367797,547,9155,547
23-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,4.990782574,636,12715,636
22-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.089297967,505,10351,505
21-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.143141839,837,15151,837
20-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.132751578,894,16655,894
19-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.298909342,1051,19444,1051
18-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.316047164,778,15836,778
17-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.425927974,524,9316,524
16-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.406000349,603,10073,603
15-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.369528064,681,12529,681
14-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.475745262,998,18338,998
13-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.584693262,1200,18746,1200
12-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.563769286,1014,18430,1014
11-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.505851802,868,15196,868
10-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.496265136,530,9821,530
9-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.573023043,647,11589,647
8-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.554289957,834,13025,834
7-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.554303646,1019,16523,1019
6-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.5742698,1222,19531,1222
5-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.647737985,1071,20568,1071
4-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.743918012,1027,18126,1027
3-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.66632198,756,12059,756
2-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.616560924,654,12106,654
1-Aug-20,12-Feb-21,29-Jan-21,Positive tests,,5.602482882,906,14249,906
31-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.623136459,1099,17449,1099
30-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.554943758,1257,18544,1257
29-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.355434641,1318,22614,1318
28-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.33784797,1024,19749,1024
27-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.479580881,647,11324,647
26-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.490605899,753,14083,753
25-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.487473274,993,15250,993
24-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.416781572,1070,18504,1070
23-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.413083045,1193,22149,1193
22-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.347751114,1083,18877,1083
21-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.267214059,1253,20422,1253
20-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.214289882,958,16421,958
19-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.135740274,816,15244,816
18-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.123896581,1091,18713,1091
17-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.056904487,1190,20695,1190
16-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.169429229,1052,21365,1052
15-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.179602179,953,18667,953
14-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.184558799,1089,18850,1089
13-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.061942413,782,15267,782
12-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.122781861,704,13484,704
11-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.150065328,855,16056,855
10-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,5.136460302,1105,16284,1105
9-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.866595937,910,18517,910
8-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.864766928,870,17031,870
7-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.67531667,760,15630,760
6-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.652293384,512,8862,512
5-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.576315378,467,8528,467
4-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.412014763,593,11499,593
3-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.312424907,842,16775,842
2-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.191966251,789,16189,789
1-Jul-20,12-Feb-21,29-Jan-21,Positive tests,,4.103499009,588,15307,588
30-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,4.062634921,611,13058,611
29-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.973524051,498,10141,498
28-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.873865036,490,12597,490
27-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.835196394,525,12299,525
26-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.735046937,593,13978,593
25-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.608393927,544,12569,544
24-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.355129545,597,16463,597
23-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.229064009,481,12046,481
22-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.11324697,324,8237,324
21-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.046646322,288,8457,288
20-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.036608767,364,10493,364
19-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.011509032,449,13130,449
18-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,2.83163233,355,13499,355
17-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,2.870488866,393,13675,393
16-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,2.940276432,360,11338,360
15-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,2.954811758,237,7247,237
14-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,2.972815632,279,8435,279
13-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,2.95621645,316,9616,316
12-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,2.956716115,299,13022,299
11-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.143760893,359,12564,359
10-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.231878305,456,13900,456
9-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.226435198,374,11412,374
8-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.206630616,266,7718,266
7-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.155833302,254,8058,254
6-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.055095029,320,9734,320
5-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.013743997,406,11634,406
4-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.242822247,448,13117,448
3-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.466666667,415,12802,415
2-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.642135362,340,10861,340
1-Jun-20,12-Feb-21,29-Jan-21,Positive tests,,3.758433515,347,11433,347
31-May-20,12-Feb-21,29-Jan-21,Positive tests,,3.959643258,267,11114,267
30-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.1204628,325,11037,325
29-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.247220154,606,11629,606
28-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.219188102,586,11488,586
27-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.328711947,535,11966,535
26-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.347457524,526,13070,526
25-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.502246159,436,9276,436
24-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.403201867,412,11254,412
23-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.546443333,436,11058,436
22-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.692649377,530,10457,530
21-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.751723536,650,10827,650
20-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.679178868,600,13045,600
19-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.838496598,564,11037,564
18-May-20,12-Feb-21,29-Jan-21,Positive tests,,4.91588651,279,7680,279
17-May-20,12-Feb-21,29-Jan-21,Positive tests,,5.172642888,285,6104,285
16-May-20,12-Feb-21,29-Jan-21,Positive tests,,5.213958877,367,7365,367
15-May-20,12-Feb-21,29-Jan-21,Positive tests,,5.331474153,522,9429,522
14-May-20,12-Feb-21,29-Jan-21,Positive tests,,5.487393825,467,8165,467
13-May-20,12-Feb-21,29-Jan-21,Positive tests,,5.788600688,446,7846,446
12-May-20,12-Feb-21,29-Jan-21,Positive tests,,5.953790723,375,6428,375
11-May-20,12-Feb-21,29-Jan-21,Positive tests,,6.269145453,263,4619,263
10-May-20,12-Feb-21,29-Jan-21,Positive tests,,6.528415731,215,4414,215
9-May-20,12-Feb-21,29-Jan-21,Positive tests,,6.90570678,312,5266,312
8-May-20,12-Feb-21,29-Jan-21,Positive tests,,7.307948844,364,5322,364
7-May-20,12-Feb-21,29-Jan-21,Positive tests,,7.935399654,433,5296,433
6-May-20,12-Feb-21,29-Jan-21,Positive tests,,8.188450043,401,5981,401
5-May-20,12-Feb-21,29-Jan-21,Positive tests,,8.912901339,386,4596,386
4-May-20,12-Feb-21,29-Jan-21,Positive tests,,9.060438966,291,3516,291
3-May-20,12-Feb-21,29-Jan-21,Positive tests,,9.094960449,284,3334,284
2-May-20,12-Feb-21,29-Jan-21,Positive tests,,9.147722834,361,3918,361
1-May-20,12-Feb-21,29-Jan-21,Positive tests,,9.215580982,458,3686,458
30-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,8.965997043,367,3538,367
29-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.03686088,443,3881,443
28-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,8.978055813,310,3360,310
27-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.148848684,226,2761,226
26-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.557751498,177,2116,177
25-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.694343066,250,2636,250
24-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.765201686,289,2644,289
23-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.791139241,281,2492,281
22-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.62231416,304,2615,304
21-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.406333405,253,2412,253
20-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.362919437,216,1834,216
19-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.245344659,107,1203,107
18-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.481826499,172,1788,172
17-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.599792996,214,1909,214
16-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.288256228,176,1783,176
15-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.288888889,166,1630,166
14-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.464584987,160,1576,160
13-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.667779926,137,1223,137
12-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.503258763,115,974,115
11-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.488129315,145,1386,145
10-Apr-20,12-Feb-21,29-Jan-21,Positive tests,,9.551896453,145,1624,145
