Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
24-Oct-20,4-Dec-20,19-Nov-20,Positive tests,4224,12.18298886,,29725,4224,33949
23-Oct-20,4-Dec-20,19-Nov-20,Positive tests,4778,12.07496074,,29886,4778,34664
22-Oct-20,4-Dec-20,19-Nov-20,Positive tests,4575,11.71842211,,31489,4575,36064
21-Oct-20,4-Dec-20,19-Nov-20,Positive tests,4102,11.59004008,,31876,4102,35978
20-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3615,11.61445428,,32562,3615,36177
19-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3138,11.98990686,,22139,3138,25277
18-Oct-20,4-Dec-20,19-Nov-20,Positive tests,2777,11.89278951,,18450,2777,21227
17-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3233,11.61091501,,24507,3233,27740
16-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3968,11.52440131,,30390,3968,34358
15-Oct-20,4-Dec-20,19-Nov-20,Positive tests,4386,11.32738677,,32449,4386,36835
14-Oct-20,4-Dec-20,19-Nov-20,Positive tests,4101,11.0179794,,31411,4101,35512
13-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3486,10.87881167,,24816,3486,28302
12-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3545,10.46465234,,26863,3545,30408
11-Oct-20,4-Dec-20,19-Nov-20,Positive tests,2675,10.09070901,,22878,2675,25553
10-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3248,10.0176086,,26264,3248,29512
9-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3373,9.699287853,,29567,3373,32940
8-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3680,9.519007661,,32899,3680,36579
7-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3268,9.39271596,,27386,3268,30654
6-Oct-20,4-Dec-20,19-Nov-20,Positive tests,2505,9.161091096,,24890,2505,27395
5-Oct-20,4-Dec-20,19-Nov-20,Positive tests,2020,9.244470438,,21170,2020,23190
4-Oct-20,4-Dec-20,19-Nov-20,Positive tests,2159,9.481405003,,19745,2159,21904
3-Oct-20,4-Dec-20,19-Nov-20,Positive tests,2267,9.334172664,,23766,2267,26033
2-Oct-20,4-Dec-20,19-Nov-20,Positive tests,2603,9.572096406,,26011,2603,28614
1-Oct-20,4-Dec-20,19-Nov-20,Positive tests,3022,9.585482769,,29165,3022,32187
30-Sep-20,4-Dec-20,19-Nov-20,Positive tests,3046,9.56716545,,29988,3046,33034
29-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2270,9.574599558,,20848,2270,23118
28-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2265,9.542526122,,18809,2265,21074
27-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2024,9.275906352,,21367,2024,23391
26-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2932,9.267432602,,25389,2932,28321
25-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2818,9.103624713,,27774,2818,30592
24-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2624,9.1248432,,25770,2624,28394
23-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2886,8.979486834,,28331,2886,31217
22-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2077,8.925190573,,19644,2077,21721
21-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1541,8.790846357,,17037,1541,18578
20-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1416,8.838267909,,15581,1416,16997
19-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1868,8.879740469,,17929,1868,19797
18-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2573,8.583075211,,24945,2573,27518
17-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2299,8.394813405,,25134,2299,27433
16-Sep-20,4-Dec-20,19-Nov-20,Positive tests,2557,8.399045839,,25967,2557,28524
15-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1606,8.215934651,,17211,1606,18817
14-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1350,8.109877404,,14221,1350,15571
13-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1077,7.896131894,,11380,1077,12457
12-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1340,7.719469458,,17494,1340,18834
11-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1457,7.683087618,,16112,1457,17569
10-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1669,7.17693819,,18193,1669,19862
9-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1911,6.622581566,,21684,1911,23595
8-Sep-20,4-Dec-20,19-Nov-20,Positive tests,735,6.226634504,,8999,735,9734
7-Sep-20,4-Dec-20,19-Nov-20,Positive tests,748,6.041625655,,10383,748,11131
6-Sep-20,4-Dec-20,19-Nov-20,Positive tests,841,5.878997938,,11149,841,11990
5-Sep-20,4-Dec-20,19-Nov-20,Positive tests,972,5.720086507,,13606,972,14578
4-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1051,5.562801501,,18510,1051,19561
3-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1163,5.526148048,,20304,1163,21467
2-Sep-20,4-Dec-20,19-Nov-20,Positive tests,969,5.209018276,,14623,969,15592
1-Sep-20,4-Dec-20,19-Nov-20,Positive tests,1008,5.088538626,,16431,1008,17439
31-Aug-20,4-Dec-20,19-Nov-20,Positive tests,696,4.984355031,,12642,696,13338
30-Aug-20,4-Dec-20,19-Nov-20,Positive tests,621,5.004545455,,10689,621,11310
29-Aug-20,4-Dec-20,19-Nov-20,Positive tests,719,4.925032536,,12514,719,13233
28-Aug-20,4-Dec-20,19-Nov-20,Positive tests,806,4.841174544,,15064,806,15870
27-Aug-20,4-Dec-20,19-Nov-20,Positive tests,964,4.875174502,,23273,964,24237
26-Aug-20,4-Dec-20,19-Nov-20,Positive tests,939,5.126673731,,16692,939,17631
25-Aug-20,4-Dec-20,19-Nov-20,Positive tests,910,5.1034057,,16926,910,17836
24-Aug-20,4-Dec-20,19-Nov-20,Positive tests,546,5.045317221,,9337,546,9883
23-Aug-20,4-Dec-20,19-Nov-20,Positive tests,641,5.022749155,,12851,641,13492
22-Aug-20,4-Dec-20,19-Nov-20,Positive tests,516,5.131903771,,10467,516,10983
21-Aug-20,4-Dec-20,19-Nov-20,Positive tests,862,5.182851846,,15390,862,16252
20-Aug-20,4-Dec-20,19-Nov-20,Positive tests,908,5.146809272,,16825,908,17733
19-Aug-20,4-Dec-20,19-Nov-20,Positive tests,1073,5.321754421,,19657,1073,20730
18-Aug-20,4-Dec-20,19-Nov-20,Positive tests,798,5.324854151,,16049,798,16847
17-Aug-20,4-Dec-20,19-Nov-20,Positive tests,523,5.424682991,,9378,523,9901
16-Aug-20,4-Dec-20,19-Nov-20,Positive tests,621,5.40731418,,10228,621,10849
15-Aug-20,4-Dec-20,19-Nov-20,Positive tests,694,5.363474781,,12708,694,13402
14-Aug-20,4-Dec-20,19-Nov-20,Positive tests,994,5.470978751,,18563,994,19557
13-Aug-20,4-Dec-20,19-Nov-20,Positive tests,1229,5.596236671,,18952,1229,20181
12-Aug-20,4-Dec-20,19-Nov-20,Positive tests,1019,5.58395631,,18632,1019,19651
11-Aug-20,4-Dec-20,19-Nov-20,Positive tests,875,5.525909282,,15360,875,16235
10-Aug-20,4-Dec-20,19-Nov-20,Positive tests,540,5.524082951,,10028,540,10568
9-Aug-20,4-Dec-20,19-Nov-20,Positive tests,654,5.598902799,,11713,654,12367
8-Aug-20,4-Dec-20,19-Nov-20,Positive tests,845,5.585973905,,13117,845,13962
7-Aug-20,4-Dec-20,19-Nov-20,Positive tests,1036,5.589801411,,16753,1036,17789
6-Aug-20,4-Dec-20,19-Nov-20,Positive tests,1268,5.596289825,,19855,1268,21123
5-Aug-20,4-Dec-20,19-Nov-20,Positive tests,1078,5.661014715,,20814,1078,21892
4-Aug-20,4-Dec-20,19-Nov-20,Positive tests,1044,5.762265127,,18288,1044,19332
3-Aug-20,4-Dec-20,19-Nov-20,Positive tests,770,5.680585683,,12342,770,13112
2-Aug-20,4-Dec-20,19-Nov-20,Positive tests,672,5.641903018,,12294,672,12966
1-Aug-20,4-Dec-20,19-Nov-20,Positive tests,924,5.620349651,,14369,924,15293
31-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1098,5.63672686,,17658,1098,18756
30-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1285,5.587545981,,18738,1285,20023
29-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1334,5.368474267,,22868,1334,24202
28-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1040,5.349611715,,20000,1040,21040
27-Jul-20,4-Dec-20,19-Nov-20,Positive tests,671,5.487569338,,11546,671,12217
26-Jul-20,4-Dec-20,19-Nov-20,Positive tests,756,5.484703335,,14182,756,14938
25-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1011,5.478688284,,15458,1011,16469
24-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1103,5.405057405,,18866,1103,19969
23-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1200,5.39220516,,22498,1200,23698
22-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1094,5.330763835,,19089,1094,20183
21-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1268,5.248238036,,20696,1268,21964
20-Jul-20,4-Dec-20,19-Nov-20,Positive tests,965,5.182069808,,16680,965,17645
19-Jul-20,4-Dec-20,19-Nov-20,Positive tests,827,5.104915414,,15555,827,16382
18-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1099,5.098816267,,18855,1099,19954
17-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1209,5.029033908,,21059,1209,22268
16-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1062,5.150736153,,21685,1062,22747
15-Jul-20,4-Dec-20,19-Nov-20,Positive tests,957,5.163000096,,18835,957,19792
14-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1089,5.165543605,,19218,1089,20307
13-Jul-20,4-Dec-20,19-Nov-20,Positive tests,788,5.057164316,,15492,788,16280
12-Jul-20,4-Dec-20,19-Nov-20,Positive tests,718,5.126343562,,13691,718,14409
11-Jul-20,4-Dec-20,19-Nov-20,Positive tests,863,5.136330688,,16282,863,17145
10-Jul-20,4-Dec-20,19-Nov-20,Positive tests,1135,5.133622158,,16555,1135,17690
9-Jul-20,4-Dec-20,19-Nov-20,Positive tests,918,4.850299983,,18735,918,19653
8-Jul-20,4-Dec-20,19-Nov-20,Positive tests,867,4.846056474,,17121,867,17988
7-Jul-20,4-Dec-20,19-Nov-20,Positive tests,771,4.656810446,,15894,771,16665
6-Jul-20,4-Dec-20,19-Nov-20,Positive tests,518,4.629959175,,8878,518,9396
5-Jul-20,4-Dec-20,19-Nov-20,Positive tests,455,4.54203081,,8614,455,9069
4-Jul-20,4-Dec-20,19-Nov-20,Positive tests,609,4.405360466,,11645,609,12254
3-Jul-20,4-Dec-20,19-Nov-20,Positive tests,850,4.301741345,,16964,850,17814
2-Jul-20,4-Dec-20,19-Nov-20,Positive tests,792,4.191343502,,16351,792,17143
1-Jul-20,4-Dec-20,19-Nov-20,Positive tests,588,4.098031762,,15486,588,16074
30-Jun-20,4-Dec-20,19-Nov-20,Positive tests,611,4.07671107,,13169,611,13780
29-Jun-20,4-Dec-20,19-Nov-20,Positive tests,497,3.994799044,,10286,497,10783
28-Jun-20,4-Dec-20,19-Nov-20,Positive tests,504,3.902692295,,12684,504,13188
27-Jun-20,4-Dec-20,19-Nov-20,Positive tests,533,3.861082737,,12388,533,12921
26-Jun-20,4-Dec-20,19-Nov-20,Positive tests,608,3.766638017,,14111,608,14719
25-Jun-20,4-Dec-20,19-Nov-20,Positive tests,540,3.636598787,,12699,540,13239
24-Jun-20,4-Dec-20,19-Nov-20,Positive tests,612,3.395263182,,16546,612,17158
23-Jun-20,4-Dec-20,19-Nov-20,Positive tests,485,3.249097473,,12105,485,12590
22-Jun-20,4-Dec-20,19-Nov-20,Positive tests,326,3.143010648,,8308,326,8634
21-Jun-20,4-Dec-20,19-Nov-20,Positive tests,298,3.071081372,,8551,298,8849
20-Jun-20,4-Dec-20,19-Nov-20,Positive tests,374,3.056779367,,10535,374,10909
19-Jun-20,4-Dec-20,19-Nov-20,Positive tests,458,3.0246504,,13215,458,13673
18-Jun-20,4-Dec-20,19-Nov-20,Positive tests,360,2.861232125,,13623,360,13983
17-Jun-20,4-Dec-20,19-Nov-20,Positive tests,390,2.900596396,,13795,390,14185
16-Jun-20,4-Dec-20,19-Nov-20,Positive tests,368,2.97002068,,11295,368,11663
15-Jun-20,4-Dec-20,19-Nov-20,Positive tests,235,2.979143465,,7354,235,7589
14-Jun-20,4-Dec-20,19-Nov-20,Positive tests,285,3.001534089,,8517,285,8802
13-Jun-20,4-Dec-20,19-Nov-20,Positive tests,320,2.995790724,,9662,320,9982
12-Jun-20,4-Dec-20,19-Nov-20,Positive tests,321,2.982172618,,13126,321,13447
11-Jun-20,4-Dec-20,19-Nov-20,Positive tests,362,3.154181632,,12609,362,12971
10-Jun-20,4-Dec-20,19-Nov-20,Positive tests,450,3.242933537,,13917,450,14367
9-Jun-20,4-Dec-20,19-Nov-20,Positive tests,381,3.240501755,,11477,381,11858
8-Jun-20,4-Dec-20,19-Nov-20,Positive tests,268,3.213890876,,7831,268,8099
7-Jun-20,4-Dec-20,19-Nov-20,Positive tests,268,3.168390413,,8119,268,8387
6-Jun-20,4-Dec-20,19-Nov-20,Positive tests,312,3.048096432,,9763,312,10075
5-Jun-20,4-Dec-20,19-Nov-20,Positive tests,418,3.017170507,,11785,418,12203
4-Jun-20,4-Dec-20,19-Nov-20,Positive tests,450,3.25559023,,13101,450,13551
3-Jun-20,4-Dec-20,19-Nov-20,Positive tests,414,3.462107827,,12901,414,13315
2-Jun-20,4-Dec-20,19-Nov-20,Positive tests,341,3.645162455,,10914,341,11255
1-Jun-20,4-Dec-20,19-Nov-20,Positive tests,355,3.761395953,,11594,355,11949
31-May-20,4-Dec-20,19-Nov-20,Positive tests,264,3.974073275,,11178,264,11442
30-May-20,4-Dec-20,19-Nov-20,Positive tests,327,4.140279603,,11104,327,11431
29-May-20,4-Dec-20,19-Nov-20,Positive tests,624,4.264440703,,11671,624,12295
28-May-20,4-Dec-20,19-Nov-20,Positive tests,575,4.21240312,,11502,575,12077
27-May-20,4-Dec-20,19-Nov-20,Positive tests,542,4.33689043,,12078,542,12620
26-May-20,4-Dec-20,19-Nov-20,Positive tests,527,4.358044183,,13106,527,13633
25-May-20,4-Dec-20,19-Nov-20,Positive tests,458,4.504061039,,9510,458,9968
24-May-20,4-Dec-20,19-Nov-20,Positive tests,412,4.407446152,,11254,412,11666
23-May-20,4-Dec-20,19-Nov-20,Positive tests,433,4.544349611,,11047,433,11480
22-May-20,4-Dec-20,19-Nov-20,Positive tests,526,4.680373407,,10477,526,11003
21-May-20,4-Dec-20,19-Nov-20,Positive tests,654,4.746036555,,10878,654,11532
20-May-20,4-Dec-20,19-Nov-20,Positive tests,606,4.671267271,,13085,606,13691
19-May-20,4-Dec-20,19-Nov-20,Positive tests,571,4.839131572,,11349,571,11920
18-May-20,4-Dec-20,19-Nov-20,Positive tests,295,4.926925891,,7756,295,8051
17-May-20,4-Dec-20,19-Nov-20,Positive tests,280,5.157868911,,6091,280,6371
16-May-20,4-Dec-20,19-Nov-20,Positive tests,362,5.216577644,,7449,362,7811
15-May-20,4-Dec-20,19-Nov-20,Positive tests,522,5.363617845,,9423,522,9945
14-May-20,4-Dec-20,19-Nov-20,Positive tests,471,5.522906371,,8253,471,8724
13-May-20,4-Dec-20,19-Nov-20,Positive tests,459,5.861558305,,7887,459,8346
12-May-20,4-Dec-20,19-Nov-20,Positive tests,372,6.01612984,,6419,372,6791
11-May-20,4-Dec-20,19-Nov-20,Positive tests,267,6.298187122,,4732,267,4999
10-May-20,4-Dec-20,19-Nov-20,Positive tests,223,6.640939058,,4459,223,4682
9-May-20,4-Dec-20,19-Nov-20,Positive tests,319,7.027445772,,5284,319,5603
8-May-20,4-Dec-20,19-Nov-20,Positive tests,370,7.385040117,,5407,370,5777
7-May-20,4-Dec-20,19-Nov-20,Positive tests,444,7.997222558,,5224,444,5668
6-May-20,4-Dec-20,19-Nov-20,Positive tests,407,8.235181155,,5999,407,6406
5-May-20,4-Dec-20,19-Nov-20,Positive tests,388,8.933053674,,4869,388,5257
4-May-20,4-Dec-20,19-Nov-20,Positive tests,327,9.160999382,,3594,327,3921
3-May-20,4-Dec-20,19-Nov-20,Positive tests,285,9.134165074,,3227,285,3512
2-May-20,4-Dec-20,19-Nov-20,Positive tests,347,9.128451192,,3885,347,4232
1-May-20,4-Dec-20,19-Nov-20,Positive tests,451,9.278093736,,3677,451,4128
30-Apr-20,4-Dec-20,19-Nov-20,Positive tests,368,9.030990834,,3420,368,3788
29-Apr-20,4-Dec-20,19-Nov-20,Positive tests,432,9.073068322,,3813,432,4245
28-Apr-20,4-Dec-20,19-Nov-20,Positive tests,309,8.996253588,,3362,309,3671
27-Apr-20,4-Dec-20,19-Nov-20,Positive tests,246,9.135966481,,2869,246,3115
26-Apr-20,4-Dec-20,19-Nov-20,Positive tests,168,9.540559554,,2079,168,2247
25-Apr-20,4-Dec-20,19-Nov-20,Positive tests,261,9.692307692,,2634,261,2895
24-Apr-20,4-Dec-20,19-Nov-20,Positive tests,285,9.732067764,,2664,285,2949
23-Apr-20,4-Dec-20,19-Nov-20,Positive tests,287,9.819791337,,2502,287,2789
22-Apr-20,4-Dec-20,19-Nov-20,Positive tests,293,9.606666667,,2594,293,2887
21-Apr-20,4-Dec-20,19-Nov-20,Positive tests,248,9.456928839,,2441,248,2689
20-Apr-20,4-Dec-20,19-Nov-20,Positive tests,221,9.505057525,,1802,221,2023
19-Apr-20,4-Dec-20,19-Nov-20,Positive tests,106,9.356962849,,1212,106,1318
18-Apr-20,4-Dec-20,19-Nov-20,Positive tests,180,9.610454057,,1811,180,1991
17-Apr-20,4-Dec-20,19-Nov-20,Positive tests,218,9.733218589,,1900,218,2118
16-Apr-20,4-Dec-20,19-Nov-20,Positive tests,175,9.371124889,,1799,175,1974
15-Apr-20,4-Dec-20,19-Nov-20,Positive tests,165,9.427788096,,1606,165,1771
14-Apr-20,4-Dec-20,19-Nov-20,Positive tests,166,9.621451104,,1590,166,1756
13-Apr-20,4-Dec-20,19-Nov-20,Positive tests,141,9.825881529,,1232,141,1373
12-Apr-20,4-Dec-20,19-Nov-20,Positive tests,117,9.662550009,,991,117,1108
11-Apr-20,4-Dec-20,19-Nov-20,Positive tests,149,9.638050656,,1371,149,1520
10-Apr-20,4-Dec-20,19-Nov-20,Positive tests,145,9.637769638,,1643,145,1788
9-Apr-20,4-Dec-20,19-Nov-20,Positive tests,183,9.806400632,,1808,183,1991
8-Apr-20,4-Dec-20,19-Nov-20,Positive tests,197,9.737470167,,1679,197,1876
7-Apr-20,4-Dec-20,19-Nov-20,Positive tests,191,9.658678286,,1582,191,1773
6-Apr-20,4-Dec-20,19-Nov-20,Positive tests,129,9.551226437,,1313,129,1442
5-Apr-20,4-Dec-20,19-Nov-20,Positive tests,159,9.720573102,,1414,159,1573
4-Apr-20,4-Dec-20,19-Nov-20,Positive tests,180,9.523809524,,1662,180,1842
3-Apr-20,4-Dec-20,19-Nov-20,Positive tests,202,9.453283683,,1956,202,2158
2-Apr-20,4-Dec-20,19-Nov-20,Positive tests,166,9.30846384,,1740,166,1906
1-Apr-20,4-Dec-20,19-Nov-20,Positive tests,170,9.190915543,,1529,170,1699
31-Mar-20,4-Dec-20,19-Nov-20,Positive tests,205,9.164878398,,1854,205,2059
30-Mar-20,4-Dec-20,19-Nov-20,Positive tests,146,8.682745826,,1250,146,1396
29-Mar-20,4-Dec-20,19-Nov-20,Positive tests,105,8.459441677,,1162,105,1267
28-Mar-20,4-Dec-20,19-Nov-20,Positive tests,123,8.27060413,,1208,123,1331
27-Mar-20,4-Dec-20,19-Nov-20,Positive tests,143,7.887868536,,1565,143,1708
26-Mar-20,4-Dec-20,19-Nov-20,Positive tests,144,7.281981012,,1668,144,1812
25-Mar-20,4-Dec-20,19-Nov-20,Positive tests,159,6.739714699,,1452,159,1611
24-Mar-20,4-Dec-20,19-Nov-20,Positive tests,116,6.231486561,,1539,116,1655
23-Mar-20,4-Dec-20,19-Nov-20,Positive tests,110,5.890179003,,1145,110,1255
22-Mar-20,4-Dec-20,19-Nov-20,Positive tests,62,5.360768918,,928,62,990
21-Mar-20,4-Dec-20,19-Nov-20,Positive tests,82,5.141843972,,1232,82,1314
20-Mar-20,4-Dec-20,19-Nov-20,Positive tests,71,4.871660555,,1509,71,1580
19-Mar-20,4-Dec-20,19-Nov-20,Positive tests,52,5.072463768,,1217,52,1269
18-Mar-20,4-Dec-20,19-Nov-20,Positive tests,75,5.487012987,,977,75,1052
17-Mar-20,4-Dec-20,19-Nov-20,Positive tests,35,4.679208876,,773,35,808
16-Mar-20,4-Dec-20,19-Nov-20,Positive tests,19,4.906542056,,355,19,374
15-Mar-20,4-Dec-20,19-Nov-20,Positive tests,14,4.78781284,,357,14,371
14-Mar-20,4-Dec-20,19-Nov-20,Positive tests,13,5.474452555,,260,13,273
13-Mar-20,4-Dec-20,19-Nov-20,Positive tests,9,6.181818182,,122,9,131
12-Mar-20,4-Dec-20,19-Nov-20,Positive tests,4,5.298013245,,67,4,71
11-Mar-20,4-Dec-20,19-Nov-20,Positive tests,3,4.494382022,,42,3,45
10-Mar-20,4-Dec-20,19-Nov-20,Positive tests,1,2.040816327,,18,1,19
9-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,9,0,9
8-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,0,0,0
7-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,0,0,0
6-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,7,0,7
5-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,9,0,9
4-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,5,0,5
3-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,0,0,0
2-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,8,0,8
1-Mar-20,4-Dec-20,19-Nov-20,Positive tests,0,0,,0,0,0
3-Dec-20,4-Dec-20,19-Nov-20,Negative tests,19733,14.2184526,,19733,4331,24064
2-Dec-20,4-Dec-20,19-Nov-20,Negative tests,32857,13.73951291,,32857,5374,38231
1-Dec-20,4-Dec-20,19-Nov-20,Negative tests,25814,13.25602868,,25814,4610,30424
30-Nov-20,4-Dec-20,19-Nov-20,Negative tests,18152,12.76788654,,18152,2566,20718
29-Nov-20,4-Dec-20,19-Nov-20,Negative tests,17776,12.27536568,,17776,3001,20777
28-Nov-20,4-Dec-20,19-Nov-20,Negative tests,18012,12.10545323,,18012,2944,20956
27-Nov-20,4-Dec-20,19-Nov-20,Negative tests,21790,11.96842277,,21790,2722,24512
26-Nov-20,4-Dec-20,19-Nov-20,Negative tests,24452,12.34160103,,24452,4085,28537
25-Nov-20,4-Dec-20,19-Nov-20,Negative tests,33717,12.02308525,,33717,4479,38196
24-Nov-20,4-Dec-20,19-Nov-20,Negative tests,38319,12.35466848,,38319,5410,43729
23-Nov-20,4-Dec-20,19-Nov-20,Negative tests,34849,12.69422141,,34849,3794,38643
22-Nov-20,4-Dec-20,19-Nov-20,Negative tests,23565,12.91883036,,23565,3382,26947
21-Nov-20,4-Dec-20,19-Nov-20,Negative tests,33398,13.19537705,,33398,4691,38089
20-Nov-20,4-Dec-20,19-Nov-20,Negative tests,35413,13.8523806,,35413,5656,41069
