Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
25-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2808,9.092484064,,27781,2808,30589
24-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2637,9.118128541,,25823,2637,28460
23-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2876,8.964609356,,28363,2876,31239
22-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2075,8.921900682,,19660,2075,21735
21-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1540,8.79245618,,17046,1540,18586
20-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1420,8.837425752,,15598,1420,17018
19-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1864,8.880764005,,17900,1864,19764
18-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2571,8.586075186,,24948,2571,27519
17-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2295,8.400048825,,25164,2295,27459
16-Sep-20,1-Dec-20,16-Nov-20,Positive tests,2565,8.406609261,,25970,2565,28535
15-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1610,8.207748784,,17201,1610,18811
14-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1348,8.101773218,,14263,1348,15611
13-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1082,7.889137095,,11375,1082,12457
12-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1342,7.713173828,,17496,1342,18838
11-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1457,7.676012232,,16105,1457,17562
10-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1667,7.171275114,,18213,1667,19880
9-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1902,6.612115378,,21746,1902,23648
8-Sep-20,1-Dec-20,16-Nov-20,Positive tests,742,6.23007796,,9014,742,9756
7-Sep-20,1-Dec-20,16-Nov-20,Positive tests,743,6.035970773,,10373,743,11116
6-Sep-20,1-Dec-20,16-Nov-20,Positive tests,848,5.876213614,,11159,848,12007
5-Sep-20,1-Dec-20,16-Nov-20,Positive tests,975,5.714739405,,13628,975,14603
4-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1054,5.554563315,,18530,1054,19584
3-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1154,5.522560384,,20320,1154,21474
2-Sep-20,1-Dec-20,16-Nov-20,Positive tests,973,5.209787376,,14643,973,15616
1-Sep-20,1-Dec-20,16-Nov-20,Positive tests,1002,5.087744127,,16411,1002,17413
31-Aug-20,1-Dec-20,16-Nov-20,Positive tests,694,4.987311434,,12628,694,13322
30-Aug-20,1-Dec-20,16-Nov-20,Positive tests,626,5.009768731,,10718,626,11344
29-Aug-20,1-Dec-20,16-Nov-20,Positive tests,717,4.922665478,,12510,717,13227
28-Aug-20,1-Dec-20,16-Nov-20,Positive tests,813,4.839824635,,15056,813,15869
27-Aug-20,1-Dec-20,16-Nov-20,Positive tests,960,4.872124848,,23290,960,24250
26-Aug-20,1-Dec-20,16-Nov-20,Positive tests,940,5.127884013,,16691,940,17631
25-Aug-20,1-Dec-20,16-Nov-20,Positive tests,910,5.099788639,,16935,910,17845
24-Aug-20,1-Dec-20,16-Nov-20,Positive tests,547,5.03865359,,9332,547,9879
23-Aug-20,1-Dec-20,16-Nov-20,Positive tests,635,5.017271646,,12839,635,13474
22-Aug-20,1-Dec-20,16-Nov-20,Positive tests,516,5.133937212,,10478,516,10994
21-Aug-20,1-Dec-20,16-Nov-20,Positive tests,868,5.178627167,,15401,868,16269
20-Aug-20,1-Dec-20,16-Nov-20,Positive tests,907,5.144293394,,16806,907,17713
19-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1070,5.319339792,,19682,1070,20752
18-Aug-20,1-Dec-20,16-Nov-20,Positive tests,795,5.330397673,,16065,795,16860
17-Aug-20,1-Dec-20,16-Nov-20,Positive tests,525,5.434020027,,9367,525,9892
16-Aug-20,1-Dec-20,16-Nov-20,Positive tests,624,5.412968665,,10228,624,10852
15-Aug-20,1-Dec-20,16-Nov-20,Positive tests,686,5.369840986,,12699,686,13385
14-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1001,5.478478043,,18559,1001,19560
13-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1229,5.59758762,,18950,1229,20179
12-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1023,5.583951733,,18616,1023,19639
11-Aug-20,1-Dec-20,16-Nov-20,Positive tests,876,5.520794026,,15370,876,16246
10-Aug-20,1-Dec-20,16-Nov-20,Positive tests,538,5.519963098,,10021,538,10559
9-Aug-20,1-Dec-20,16-Nov-20,Positive tests,658,5.590908711,,11714,658,12372
8-Aug-20,1-Dec-20,16-Nov-20,Positive tests,839,5.581623654,,13119,839,13958
7-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1037,5.594779632,,16772,1037,17809
6-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1267,5.5932065,,19863,1267,21130
5-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1076,5.662305132,,20801,1076,21877
4-Aug-20,1-Dec-20,16-Nov-20,Positive tests,1047,5.764893247,,18314,1047,19361
3-Aug-20,1-Dec-20,16-Nov-20,Positive tests,762,5.681084056,,12318,762,13080
2-Aug-20,1-Dec-20,16-Nov-20,Positive tests,681,5.644176707,,12302,681,12983
1-Aug-20,1-Dec-20,16-Nov-20,Positive tests,929,5.617488931,,14355,929,15284
31-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1088,5.633107727,,17667,1088,18755
30-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1289,5.585261181,,18735,1289,20024
29-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1335,5.370089552,,22875,1335,24210
28-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1039,5.348654473,,20006,1039,21045
27-Jul-20,1-Dec-20,16-Nov-20,Positive tests,666,5.489081317,,11533,666,12199
26-Jul-20,1-Dec-20,16-Nov-20,Positive tests,759,5.49031818,,14204,759,14963
25-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1015,5.486820477,,15445,1015,16460
24-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1094,5.409928693,,18862,1094,19956
23-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1210,5.396030199,,22506,1210,23716
22-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1092,5.332171548,,19106,1092,20198
21-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1270,5.245396158,,20695,1270,21965
20-Jul-20,1-Dec-20,16-Nov-20,Positive tests,966,5.182986004,,16668,966,17634
19-Jul-20,1-Dec-20,16-Nov-20,Positive tests,830,5.104544795,,15513,830,16343
18-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1102,5.097750451,,18903,1102,20005
17-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1199,5.026701768,,21063,1199,22262
16-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1068,5.15137822,,21687,1068,22755
15-Jul-20,1-Dec-20,16-Nov-20,Positive tests,948,5.14781609,,18840,948,19788
14-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1097,5.162931223,,19225,1097,20322
13-Jul-20,1-Dec-20,16-Nov-20,Positive tests,787,5.047866258,,15478,787,16265
12-Jul-20,1-Dec-20,16-Nov-20,Positive tests,722,5.117444465,,13686,722,14408
11-Jul-20,1-Dec-20,16-Nov-20,Positive tests,862,5.122867021,,16288,862,17150
10-Jul-20,1-Dec-20,16-Nov-20,Positive tests,1128,5.115672223,,16538,1128,17666
9-Jul-20,1-Dec-20,16-Nov-20,Positive tests,904,4.83875672,,18754,904,19658
8-Jul-20,1-Dec-20,16-Nov-20,Positive tests,874,4.854668832,,17114,874,17988
7-Jul-20,1-Dec-20,16-Nov-20,Positive tests,771,4.667723126,,15907,771,16678
6-Jul-20,1-Dec-20,16-Nov-20,Positive tests,519,4.634021212,,8880,519,9399
5-Jul-20,1-Dec-20,16-Nov-20,Positive tests,454,4.547424915,,8603,454,9057
4-Jul-20,1-Dec-20,16-Nov-20,Positive tests,604,4.407776216,,11654,604,12258
3-Jul-20,1-Dec-20,16-Nov-20,Positive tests,851,4.307979743,,16968,851,17819
2-Jul-20,1-Dec-20,16-Nov-20,Positive tests,799,4.19713767,,16359,799,17158
1-Jul-20,1-Dec-20,16-Nov-20,Positive tests,597,4.099287035,,15476,597,16073
30-Jun-20,1-Dec-20,16-Nov-20,Positive tests,602,4.064539711,,13145,602,13747
29-Jun-20,1-Dec-20,16-Nov-20,Positive tests,499,3.99162773,,10279,499,10778
28-Jun-20,1-Dec-20,16-Nov-20,Positive tests,501,3.898028273,,12692,501,13193
27-Jun-20,1-Dec-20,16-Nov-20,Positive tests,532,3.85759034,,12395,532,12927
26-Jun-20,1-Dec-20,16-Nov-20,Positive tests,608,3.763022497,,14107,608,14715
25-Jun-20,1-Dec-20,16-Nov-20,Positive tests,542,3.631810379,,12700,542,13242
24-Jun-20,1-Dec-20,16-Nov-20,Positive tests,608,3.394216311,,16545,608,17153
23-Jun-20,1-Dec-20,16-Nov-20,Positive tests,486,3.25131598,,12104,486,12590
22-Jun-20,1-Dec-20,16-Nov-20,Positive tests,327,3.145375955,,8310,327,8637
21-Jun-20,1-Dec-20,16-Nov-20,Positive tests,296,3.07633314,,8552,296,8848
20-Jun-20,1-Dec-20,16-Nov-20,Positive tests,373,3.065138841,,10543,373,10916
19-Jun-20,1-Dec-20,16-Nov-20,Positive tests,457,3.03489187,,13211,457,13668
18-Jun-20,1-Dec-20,16-Nov-20,Positive tests,365,2.867149546,,13616,365,13981
17-Jun-20,1-Dec-20,16-Nov-20,Positive tests,389,2.893833439,,13799,389,14188
16-Jun-20,1-Dec-20,16-Nov-20,Positive tests,369,2.969907642,,11291,369,11660
15-Jun-20,1-Dec-20,16-Nov-20,Positive tests,238,2.979692541,,7344,238,7582
14-Jun-20,1-Dec-20,16-Nov-20,Positive tests,286,2.997648656,,8531,286,8817
13-Jun-20,1-Dec-20,16-Nov-20,Positive tests,321,2.992301177,,9687,321,10008
12-Jun-20,1-Dec-20,16-Nov-20,Positive tests,316,2.984773112,,13109,316,13425
11-Jun-20,1-Dec-20,16-Nov-20,Positive tests,357,3.163915714,,12613,357,12970
10-Jun-20,1-Dec-20,16-Nov-20,Positive tests,454,3.251101097,,13908,454,14362
9-Jun-20,1-Dec-20,16-Nov-20,Positive tests,383,3.241869525,,11488,383,11871
8-Jun-20,1-Dec-20,16-Nov-20,Positive tests,267,3.212673803,,7809,267,8076
7-Jun-20,1-Dec-20,16-Nov-20,Positive tests,269,3.172304531,,8122,269,8391
6-Jun-20,1-Dec-20,16-Nov-20,Positive tests,318,3.046351297,,9789,318,10107
5-Jun-20,1-Dec-20,16-Nov-20,Positive tests,419,3.015535645,,11777,419,12196
4-Jun-20,1-Dec-20,16-Nov-20,Positive tests,444,3.232617059,,13111,444,13555
3-Jun-20,1-Dec-20,16-Nov-20,Positive tests,413,3.459059441,,12908,413,13321
2-Jun-20,1-Dec-20,16-Nov-20,Positive tests,340,3.6406978,,10897,340,11237
1-Jun-20,1-Dec-20,16-Nov-20,Positive tests,360,3.757972965,,11626,360,11986
31-May-20,1-Dec-20,16-Nov-20,Positive tests,260,3.977136558,,11176,260,11436
30-May-20,1-Dec-20,16-Nov-20,Positive tests,332,4.149089997,,11096,332,11428
29-May-20,1-Dec-20,16-Nov-20,Positive tests,607,4.256793073,,11686,607,12293
28-May-20,1-Dec-20,16-Nov-20,Positive tests,586,4.228324681,,11493,586,12079
27-May-20,1-Dec-20,16-Nov-20,Positive tests,539,4.338108673,,12063,539,12602
26-May-20,1-Dec-20,16-Nov-20,Positive tests,527,4.361764954,,13094,527,13621
25-May-20,1-Dec-20,16-Nov-20,Positive tests,468,4.506522274,,9525,468,9993
24-May-20,1-Dec-20,16-Nov-20,Positive tests,413,4.396767972,,11252,413,11665
23-May-20,1-Dec-20,16-Nov-20,Positive tests,424,4.533358549,,11048,424,11472
22-May-20,1-Dec-20,16-Nov-20,Positive tests,529,4.689253498,,10483,529,11012
21-May-20,1-Dec-20,16-Nov-20,Positive tests,652,4.746036555,,10862,652,11514
20-May-20,1-Dec-20,16-Nov-20,Positive tests,606,4.671436301,,13088,606,13694
19-May-20,1-Dec-20,16-Nov-20,Positive tests,570,4.83391094,,11340,570,11910
18-May-20,1-Dec-20,16-Nov-20,Positive tests,294,4.931399311,,7770,294,8064
17-May-20,1-Dec-20,16-Nov-20,Positive tests,281,5.172771707,,6082,281,6363
16-May-20,1-Dec-20,16-Nov-20,Positive tests,369,5.219764156,,7469,369,7838
15-May-20,1-Dec-20,16-Nov-20,Positive tests,518,5.367254654,,9420,518,9938
14-May-20,1-Dec-20,16-Nov-20,Positive tests,470,5.522059314,,8255,470,8725
13-May-20,1-Dec-20,16-Nov-20,Positive tests,455,5.841177314,,7879,455,8334
12-May-20,1-Dec-20,16-Nov-20,Positive tests,377,6.016036081,,6410,377,6787
11-May-20,1-Dec-20,16-Nov-20,Positive tests,271,6.290406674,,4733,271,5004
10-May-20,1-Dec-20,16-Nov-20,Positive tests,218,6.629315891,,4461,218,4679
9-May-20,1-Dec-20,16-Nov-20,Positive tests,326,7.026772613,,5301,326,5627
8-May-20,1-Dec-20,16-Nov-20,Positive tests,365,7.373815899,,5426,365,5791
7-May-20,1-Dec-20,16-Nov-20,Positive tests,433,8.006535948,,5203,433,5636
6-May-20,1-Dec-20,16-Nov-20,Positive tests,411,8.276480574,,5975,411,6386
5-May-20,1-Dec-20,16-Nov-20,Positive tests,389,8.930904091,,4848,389,5237
4-May-20,1-Dec-20,16-Nov-20,Positive tests,331,9.168815135,,3617,331,3948
3-May-20,1-Dec-20,16-Nov-20,Positive tests,283,9.111677028,,3211,283,3494
2-May-20,1-Dec-20,16-Nov-20,Positive tests,349,9.138432513,,3890,349,4239
1-May-20,1-Dec-20,16-Nov-20,Positive tests,450,9.281772541,,3658,450,4108
30-Apr-20,1-Dec-20,16-Nov-20,Positive tests,371,9.03349449,,3438,371,3809
29-Apr-20,1-Dec-20,16-Nov-20,Positive tests,425,9.066472277,,3830,425,4255
28-Apr-20,1-Dec-20,16-Nov-20,Positive tests,316,9.043199378,,3370,316,3686
27-Apr-20,1-Dec-20,16-Nov-20,Positive tests,239,9.138301135,,2872,239,3111
26-Apr-20,1-Dec-20,16-Nov-20,Positive tests,175,9.571474949,,2059,175,2234
25-Apr-20,1-Dec-20,16-Nov-20,Positive tests,261,9.68072392,,2637,261,2898
24-Apr-20,1-Dec-20,16-Nov-20,Positive tests,287,9.746729084,,2679,287,2966
23-Apr-20,1-Dec-20,16-Nov-20,Positive tests,287,9.808264254,,2512,287,2799
22-Apr-20,1-Dec-20,16-Nov-20,Positive tests,296,9.587394846,,2589,296,2885
21-Apr-20,1-Dec-20,16-Nov-20,Positive tests,243,9.418722054,,2430,243,2673
20-Apr-20,1-Dec-20,16-Nov-20,Positive tests,220,9.493279778,,1807,220,2027
19-Apr-20,1-Dec-20,16-Nov-20,Positive tests,107,9.374745914,,1216,107,1323
18-Apr-20,1-Dec-20,16-Nov-20,Positive tests,184,9.624296591,,1805,184,1989
17-Apr-20,1-Dec-20,16-Nov-20,Positive tests,213,9.70464135,,1894,213,2107
16-Apr-20,1-Dec-20,16-Nov-20,Positive tests,173,9.397697077,,1801,173,1974
15-Apr-20,1-Dec-20,16-Nov-20,Positive tests,166,9.467821782,,1607,166,1773
14-Apr-20,1-Dec-20,16-Nov-20,Positive tests,166,9.642356241,,1587,166,1753
13-Apr-20,1-Dec-20,16-Nov-20,Positive tests,144,9.817131858,,1236,144,1380
12-Apr-20,1-Dec-20,16-Nov-20,Positive tests,117,9.571043244,,991,117,1108
11-Apr-20,1-Dec-20,16-Nov-20,Positive tests,148,9.616829452,,1370,148,1518
10-Apr-20,1-Dec-20,16-Nov-20,Positive tests,147,9.619140625,,1637,147,1784
9-Apr-20,1-Dec-20,16-Nov-20,Positive tests,183,9.761302561,,1813,183,1996
8-Apr-20,1-Dec-20,16-Nov-20,Positive tests,195,9.715922655,,1674,195,1869
7-Apr-20,1-Dec-20,16-Nov-20,Positive tests,188,9.640984268,,1586,188,1774
6-Apr-20,1-Dec-20,16-Nov-20,Positive tests,122,9.585471773,,1322,122,1444
5-Apr-20,1-Dec-20,16-Nov-20,Positive tests,169,9.783899311,,1425,169,1594
4-Apr-20,1-Dec-20,16-Nov-20,Positive tests,178,9.517622219,,1649,178,1827
3-Apr-20,1-Dec-20,16-Nov-20,Positive tests,200,9.462893934,,1948,200,2148
2-Apr-20,1-Dec-20,16-Nov-20,Positive tests,169,9.33239511,,1742,169,1911
1-Apr-20,1-Dec-20,16-Nov-20,Positive tests,169,9.19010024,,1528,169,1697
31-Mar-20,1-Dec-20,16-Nov-20,Positive tests,207,9.179565178,,1837,207,2044
30-Mar-20,1-Dec-20,16-Nov-20,Positive tests,144,8.651352353,,1268,144,1412
29-Mar-20,1-Dec-20,16-Nov-20,Positive tests,105,8.470278899,,1170,105,1275
28-Mar-20,1-Dec-20,16-Nov-20,Positive tests,123,8.276994398,,1194,123,1317
27-Mar-20,1-Dec-20,16-Nov-20,Positive tests,144,7.869833913,,1569,144,1713
26-Mar-20,1-Dec-20,16-Nov-20,Positive tests,144,7.276283619,,1671,144,1815
25-Mar-20,1-Dec-20,16-Nov-20,Positive tests,159,6.745867769,,1442,159,1601
24-Mar-20,1-Dec-20,16-Nov-20,Positive tests,115,6.195949644,,1548,115,1663
23-Mar-20,1-Dec-20,16-Nov-20,Positive tests,112,5.880222169,,1153,112,1265
22-Mar-20,1-Dec-20,16-Nov-20,Positive tests,60,5.334416464,,920,60,980
21-Mar-20,1-Dec-20,16-Nov-20,Positive tests,81,5.133500516,,1238,81,1319
20-Mar-20,1-Dec-20,16-Nov-20,Positive tests,73,4.899738448,,1509,73,1582
19-Mar-20,1-Dec-20,16-Nov-20,Positive tests,53,5.046728972,,1217,53,1270
18-Mar-20,1-Dec-20,16-Nov-20,Positive tests,72,5.422077922,,984,72,1056
17-Mar-20,1-Dec-20,16-Nov-20,Positive tests,36,4.736587724,,774,36,810
16-Mar-20,1-Dec-20,16-Nov-20,Positive tests,19,4.929577465,,350,19,369
15-Mar-20,1-Dec-20,16-Nov-20,Positive tests,14,4.793028322,,359,14,373
14-Mar-20,1-Dec-20,16-Nov-20,Positive tests,14,5.504587156,,261,14,275
13-Mar-20,1-Dec-20,16-Nov-20,Positive tests,8,5.925925926,,119,8,127
12-Mar-20,1-Dec-20,16-Nov-20,Positive tests,4,5.298013245,,66,4,70
11-Mar-20,1-Dec-20,16-Nov-20,Positive tests,3,4.444444444,,42,3,45
10-Mar-20,1-Dec-20,16-Nov-20,Positive tests,1,2,,18,1,19
9-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,9,0,9
8-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,0,0,0
7-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,0,0,0
6-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,8,0,8
5-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,9,0,9
4-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,5,0,5
3-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,0,0,0
2-Mar-20,1-Dec-20,16-Nov-20,Positive tests,0,0,,7,0,7
30-Nov-20,1-Dec-20,16-Nov-20,Negative tests,11437,13.00373512,,11437,2053,13490
29-Nov-20,1-Dec-20,16-Nov-20,Negative tests,17371,12.29270354,,17371,2941,20312
28-Nov-20,1-Dec-20,16-Nov-20,Negative tests,17752,12.12765764,,17752,2850,20602
27-Nov-20,1-Dec-20,16-Nov-20,Negative tests,20854,12.01500979,,20854,2680,23534
26-Nov-20,1-Dec-20,16-Nov-20,Negative tests,24363,12.35367696,,24363,4099,28462
25-Nov-20,1-Dec-20,16-Nov-20,Negative tests,33545,12.02830877,,33545,4467,38012
24-Nov-20,1-Dec-20,16-Nov-20,Negative tests,38184,12.35137103,,38184,5350,43534
23-Nov-20,1-Dec-20,16-Nov-20,Negative tests,34730,12.69645126,,34730,3794,38524
22-Nov-20,1-Dec-20,16-Nov-20,Negative tests,23501,12.92212841,,23501,3387,26888
21-Nov-20,1-Dec-20,16-Nov-20,Negative tests,33270,13.19404569,,33270,4688,37958
20-Nov-20,1-Dec-20,16-Nov-20,Negative tests,35232,13.84971657,,35232,5622,40854
19-Nov-20,1-Dec-20,16-Nov-20,Negative tests,42686,14.09971525,,42686,5664,48350
18-Nov-20,1-Dec-20,16-Nov-20,Negative tests,41625,15.05046527,,41625,6616,48241
17-Nov-20,1-Dec-20,16-Nov-20,Negative tests,39766,16.00487903,,39766,6704,46470
16-Nov-20,1-Dec-20,16-Nov-20,Negative tests,40407,16.43670013,,40407,5381,45788
15-Nov-20,1-Dec-20,16-Nov-20,Negative tests,25523,17.15204216,,25523,4617,30140
14-Nov-20,1-Dec-20,16-Nov-20,Negative tests,28104,17.56484666,,28104,6124,34228
