Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
5-Nov-20,6-Jan-21,22-Dec-20,Positive tests,7730,16.14909265,,38783,7730,46513
4-Nov-20,6-Jan-21,22-Dec-20,Positive tests,7421,15.72556428,,34552,7421,41973
3-Nov-20,6-Jan-21,22-Dec-20,Positive tests,5861,15.28143157,,26412,5861,32273
2-Nov-20,6-Jan-21,22-Dec-20,Positive tests,5383,14.86420477,,32781,5383,38164
1-Nov-20,6-Jan-21,22-Dec-20,Positive tests,3735,14.56284324,,21384,3735,25119
31-Oct-20,6-Jan-21,22-Dec-20,Positive tests,5169,14.38195629,,27634,5169,32803
30-Oct-20,6-Jan-21,22-Dec-20,Positive tests,5939,13.92178799,,32574,5939,38513
29-Oct-20,6-Jan-21,22-Dec-20,Positive tests,6030,13.6591279,,36550,6030,42580
28-Oct-20,6-Jan-21,22-Dec-20,Positive tests,5466,13.41117425,,31021,5466,36487
27-Oct-20,6-Jan-21,22-Dec-20,Positive tests,4794,12.85746998,,27204,4794,31998
26-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3737,12.12631633,,28208,3737,31945
25-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3534,12.21274719,,23199,3534,26733
24-Oct-20,6-Jan-21,22-Dec-20,Positive tests,4224,12.17343839,,29759,4224,33983
23-Oct-20,6-Jan-21,22-Dec-20,Positive tests,4780,12.06894965,,29906,4780,34686
22-Oct-20,6-Jan-21,22-Dec-20,Positive tests,4569,11.71123833,,31525,4569,36094
21-Oct-20,6-Jan-21,22-Dec-20,Positive tests,4121,11.58300804,,31893,4121,36014
20-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3616,11.6024337,,32623,3616,36239
19-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3126,11.97724352,,22148,3126,25274
18-Oct-20,6-Jan-21,22-Dec-20,Positive tests,2772,11.87974341,,18441,2772,21213
17-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3237,11.60199032,,24503,3237,27740
16-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3967,11.51264351,,30413,3967,34380
15-Oct-20,6-Jan-21,22-Dec-20,Positive tests,4383,11.32067724,,32507,4383,36890
14-Oct-20,6-Jan-21,22-Dec-20,Positive tests,4109,11.01267442,,31437,4109,35546
13-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3480,10.876524,,24824,3480,28304
12-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3535,10.46053774,,26900,3535,30435
11-Oct-20,6-Jan-21,22-Dec-20,Positive tests,2681,10.08973294,,22883,2681,25564
10-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3245,10.0155821,,26263,3245,29508
9-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3380,9.703025117,,29556,3380,32936
8-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3673,9.519154082,,32900,3673,36573
7-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3281,9.39559861,,27392,3281,30673
6-Oct-20,6-Jan-21,22-Dec-20,Positive tests,2494,9.152267397,,24894,2494,27388
5-Oct-20,6-Jan-21,22-Dec-20,Positive tests,2014,9.242159908,,21177,2014,23191
4-Oct-20,6-Jan-21,22-Dec-20,Positive tests,2160,9.487405718,,19726,2160,21886
3-Oct-20,6-Jan-21,22-Dec-20,Positive tests,2275,9.340278148,,23748,2275,26023
2-Oct-20,6-Jan-21,22-Dec-20,Positive tests,2603,9.575028999,,26008,2603,28611
1-Oct-20,6-Jan-21,22-Dec-20,Positive tests,3019,9.583522499,,29149,3019,32168
30-Sep-20,6-Jan-21,22-Dec-20,Positive tests,3036,9.573783055,,30010,3036,33046
29-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2269,9.58632475,,20814,2269,23083
28-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2273,9.554157372,,18788,2273,21061
27-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2027,9.281055798,,21363,2027,23390
26-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2933,9.275166105,,25368,2933,28301
25-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2808,9.109660293,,27774,2808,30582
24-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2644,9.141183134,,25802,2644,28446
23-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2885,8.985727505,,28340,2885,31225
22-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2075,8.937262796,,19604,2075,21679
21-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1534,8.813116252,,16999,1534,18533
20-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1426,8.86486067,,15600,1426,17026
19-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1865,8.904246528,,17906,1865,19771
18-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2580,8.611034733,,24931,2580,27511
17-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2298,8.424539895,,25138,2298,27436
16-Sep-20,6-Jan-21,22-Dec-20,Positive tests,2563,8.431335285,,25944,2563,28507
15-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1624,8.244825762,,17198,1624,18822
14-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1352,8.123883264,,14208,1352,15560
13-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1079,7.901461629,,11366,1079,12445
12-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1344,7.729185532,,17486,1344,18830
11-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1463,7.69152705,,16090,1463,17553
10-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1666,7.182640669,,18162,1666,19828
9-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1913,6.630894773,,21686,1913,23599
8-Sep-20,6-Jan-21,22-Dec-20,Positive tests,731,6.232689645,,8984,731,9715
7-Sep-20,6-Jan-21,22-Dec-20,Positive tests,740,6.045628738,,10383,740,11123
6-Sep-20,6-Jan-21,22-Dec-20,Positive tests,849,5.891237344,,11141,849,11990
5-Sep-20,6-Jan-21,22-Dec-20,Positive tests,975,5.726475343,,13609,975,14584
4-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1057,5.569215088,,18523,1057,19580
3-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1162,5.527350072,,20253,1162,21415
2-Sep-20,6-Jan-21,22-Dec-20,Positive tests,967,5.208605601,,14610,967,15577
1-Sep-20,6-Jan-21,22-Dec-20,Positive tests,1002,5.094661934,,16413,1002,17415
31-Aug-20,6-Jan-21,22-Dec-20,Positive tests,697,4.989106177,,12623,697,13320
30-Aug-20,6-Jan-21,22-Dec-20,Positive tests,623,5.015645466,,10697,623,11320
29-Aug-20,6-Jan-21,22-Dec-20,Positive tests,721,4.930846792,,12499,721,13220
28-Aug-20,6-Jan-21,22-Dec-20,Positive tests,805,4.851354427,,15063,805,15868
27-Aug-20,6-Jan-21,22-Dec-20,Positive tests,964,4.886303831,,23267,964,24231
26-Aug-20,6-Jan-21,22-Dec-20,Positive tests,944,5.139952545,,16663,944,17607
25-Aug-20,6-Jan-21,22-Dec-20,Positive tests,902,5.108846341,,16899,902,17801
24-Aug-20,6-Jan-21,22-Dec-20,Positive tests,555,5.059270603,,9334,555,9889
23-Aug-20,6-Jan-21,22-Dec-20,Positive tests,635,5.031720069,,12819,635,13454
22-Aug-20,6-Jan-21,22-Dec-20,Positive tests,523,5.140236749,,10452,523,10975
21-Aug-20,6-Jan-21,22-Dec-20,Positive tests,862,5.188813309,,15387,862,16249
20-Aug-20,6-Jan-21,22-Dec-20,Positive tests,908,5.155103203,,16795,908,17703
19-Aug-20,6-Jan-21,22-Dec-20,Positive tests,1069,5.332195319,,19616,1069,20685
18-Aug-20,6-Jan-21,22-Dec-20,Positive tests,800,5.336816232,,16031,800,16831
17-Aug-20,6-Jan-21,22-Dec-20,Positive tests,525,5.429736312,,9347,525,9872
16-Aug-20,6-Jan-21,22-Dec-20,Positive tests,615,5.411359413,,10217,615,10832
15-Aug-20,6-Jan-21,22-Dec-20,Positive tests,698,5.375315222,,12684,698,13382
14-Aug-20,6-Jan-21,22-Dec-20,Positive tests,997,5.475186391,,18561,997,19558
13-Aug-20,6-Jan-21,22-Dec-20,Positive tests,1231,5.601063253,,18914,1231,20145
12-Aug-20,6-Jan-21,22-Dec-20,Positive tests,1018,5.582546028,,18615,1018,19633
11-Aug-20,6-Jan-21,22-Dec-20,Positive tests,869,5.523925,,15346,869,16215
10-Aug-20,6-Jan-21,22-Dec-20,Positive tests,541,5.53265369,,9999,541,10540
9-Aug-20,6-Jan-21,22-Dec-20,Positive tests,657,5.602484784,,11696,657,12353
8-Aug-20,6-Jan-21,22-Dec-20,Positive tests,841,5.601678755,,13113,841,13954
7-Aug-20,6-Jan-21,22-Dec-20,Positive tests,1038,5.599308015,,16726,1038,17764
6-Aug-20,6-Jan-21,22-Dec-20,Positive tests,1264,5.597365561,,19839,1264,21103
5-Aug-20,6-Jan-21,22-Dec-20,Positive tests,1077,5.664112441,,20808,1077,21885
4-Aug-20,6-Jan-21,22-Dec-20,Positive tests,1051,5.763765757,,18274,1051,19325
3-Aug-20,6-Jan-21,22-Dec-20,Positive tests,764,5.678669254,,12299,764,13063
2-Aug-20,6-Jan-21,22-Dec-20,Positive tests,692,5.641289575,,12303,692,12995
1-Aug-20,6-Jan-21,22-Dec-20,Positive tests,911,5.608431255,,14344,911,15255
31-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1091,5.635007178,,17662,1091,18753
30-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1281,5.591264136,,18680,1281,19961
29-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1329,5.372412751,,22832,1329,24161
28-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1043,5.365473733,,19992,1043,21035
27-Jul-20,6-Jan-21,22-Dec-20,Positive tests,668,5.500251383,,11523,668,12191
26-Jul-20,6-Jan-21,22-Dec-20,Positive tests,760,5.499376336,,14176,760,14936
25-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1011,5.492285084,,15423,1011,16434
24-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1102,5.416517441,,18845,1102,19947
23-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1199,5.401499986,,22477,1199,23676
22-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1106,5.340856666,,19070,1106,20176
21-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1265,5.250268743,,20660,1265,21925
20-Jul-20,6-Jan-21,22-Dec-20,Positive tests,964,5.189800475,,16630,964,17594
19-Jul-20,6-Jan-21,22-Dec-20,Positive tests,828,5.111660726,,15520,828,16348
18-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1098,5.102191397,,18846,1098,19944
17-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1203,5.032295019,,21002,1203,22205
16-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1061,5.156868409,,21642,1061,22703
15-Jul-20,6-Jan-21,22-Dec-20,Positive tests,956,5.161053002,,18794,956,19750
14-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1095,5.168358906,,19191,1095,20286
13-Jul-20,6-Jan-21,22-Dec-20,Positive tests,786,5.059949033,,15448,786,16234
12-Jul-20,6-Jan-21,22-Dec-20,Positive tests,716,5.125251433,,13692,716,14408
11-Jul-20,6-Jan-21,22-Dec-20,Positive tests,860,5.138413454,,16237,860,17097
10-Jul-20,6-Jan-21,22-Dec-20,Positive tests,1132,5.132126194,,16491,1132,17623
9-Jul-20,6-Jan-21,22-Dec-20,Positive tests,909,4.849498328,,18745,909,19654
8-Jul-20,6-Jan-21,22-Dec-20,Positive tests,875,4.849589972,,17131,875,18006
7-Jul-20,6-Jan-21,22-Dec-20,Positive tests,778,4.661012645,,15885,778,16663
6-Jul-20,6-Jan-21,22-Dec-20,Positive tests,514,4.625366262,,8888,514,9402
5-Jul-20,6-Jan-21,22-Dec-20,Positive tests,456,4.539545633,,8603,456,9059
4-Jul-20,6-Jan-21,22-Dec-20,Positive tests,605,4.403455476,,11655,605,12260
3-Jul-20,6-Jan-21,22-Dec-20,Positive tests,851,4.304320047,,16961,851,17812
2-Jul-20,6-Jan-21,22-Dec-20,Positive tests,788,4.189734542,,16369,788,17157
1-Jul-20,6-Jan-21,22-Dec-20,Positive tests,597,4.107101379,,15505,597,16102
30-Jun-20,6-Jan-21,22-Dec-20,Positive tests,609,4.068844515,,13159,609,13768
29-Jun-20,6-Jan-21,22-Dec-20,Positive tests,494,3.993233599,,10274,494,10768
28-Jun-20,6-Jan-21,22-Dec-20,Positive tests,506,3.90190606,,12684,506,13190
27-Jun-20,6-Jan-21,22-Dec-20,Positive tests,534,3.860644576,,12404,534,12938
26-Jun-20,6-Jan-21,22-Dec-20,Positive tests,604,3.759119,,14095,604,14699
25-Jun-20,6-Jan-21,22-Dec-20,Positive tests,546,3.637517929,,12703,546,13249
24-Jun-20,6-Jan-21,22-Dec-20,Positive tests,603,3.392399161,,16537,603,17140
23-Jun-20,6-Jan-21,22-Dec-20,Positive tests,490,3.256212511,,12111,490,12601
22-Jun-20,6-Jan-21,22-Dec-20,Positive tests,324,3.142319994,,8301,324,8625
21-Jun-20,6-Jan-21,22-Dec-20,Positive tests,301,3.075268019,,8567,301,8868
20-Jun-20,6-Jan-21,22-Dec-20,Positive tests,368,3.061540175,,10534,368,10902
19-Jun-20,6-Jan-21,22-Dec-20,Positive tests,462,3.032085294,,13211,462,13673
18-Jun-20,6-Jan-21,22-Dec-20,Positive tests,362,2.858469959,,13609,362,13971
17-Jun-20,6-Jan-21,22-Dec-20,Positive tests,391,2.894332092,,13826,391,14217
16-Jun-20,6-Jan-21,22-Dec-20,Positive tests,366,2.973864501,,11292,366,11658
15-Jun-20,6-Jan-21,22-Dec-20,Positive tests,237,2.977177504,,7345,237,7582
14-Jun-20,6-Jan-21,22-Dec-20,Positive tests,288,3.006904184,,8518,288,8806
13-Jun-20,6-Jan-21,22-Dec-20,Positive tests,317,2.991150442,,9688,317,10005
12-Jun-20,6-Jan-21,22-Dec-20,Positive tests,316,2.988203794,,13103,316,13419
11-Jun-20,6-Jan-21,22-Dec-20,Positive tests,362,3.163875138,,12622,362,12984
10-Jun-20,6-Jan-21,22-Dec-20,Positive tests,458,3.246554755,,13908,458,14366
9-Jun-20,6-Jan-21,22-Dec-20,Positive tests,374,3.235882543,,11465,374,11839
8-Jun-20,6-Jan-21,22-Dec-20,Positive tests,276,3.21976593,,7822,276,8098
7-Jun-20,6-Jan-21,22-Dec-20,Positive tests,263,3.164400188,,8126,263,8389
6-Jun-20,6-Jan-21,22-Dec-20,Positive tests,317,3.050337733,,9766,317,10083
5-Jun-20,6-Jan-21,22-Dec-20,Positive tests,417,3.012720375,,11798,417,12215
4-Jun-20,6-Jan-21,22-Dec-20,Positive tests,444,3.248703569,,13080,444,13524
3-Jun-20,6-Jan-21,22-Dec-20,Positive tests,416,3.472023298,,12911,416,13327
2-Jun-20,6-Jan-21,22-Dec-20,Positive tests,343,3.64314953,,10921,343,11264
1-Jun-20,6-Jan-21,22-Dec-20,Positive tests,355,3.760067428,,11585,355,11940
31-May-20,6-Jan-21,22-Dec-20,Positive tests,264,3.971344027,,11177,264,11441
30-May-20,6-Jan-21,22-Dec-20,Positive tests,326,4.140873348,,11102,326,11428
29-May-20,6-Jan-21,22-Dec-20,Positive tests,621,4.265051895,,11689,621,12310
28-May-20,6-Jan-21,22-Dec-20,Positive tests,584,4.218380346,,11490,584,12074
27-May-20,6-Jan-21,22-Dec-20,Positive tests,533,4.330463455,,12070,533,12603
26-May-20,6-Jan-21,22-Dec-20,Positive tests,529,4.362549561,,13099,529,13628
25-May-20,6-Jan-21,22-Dec-20,Positive tests,458,4.502165567,,9531,458,9989
24-May-20,6-Jan-21,22-Dec-20,Positive tests,414,4.409411112,,11232,414,11646
23-May-20,6-Jan-21,22-Dec-20,Positive tests,432,4.545884132,,11045,432,11477
22-May-20,6-Jan-21,22-Dec-20,Positive tests,527,4.692115428,,10481,527,11008
21-May-20,6-Jan-21,22-Dec-20,Positive tests,653,4.741236355,,10881,653,11534
20-May-20,6-Jan-21,22-Dec-20,Positive tests,607,4.660564799,,13090,607,13697
19-May-20,6-Jan-21,22-Dec-20,Positive tests,568,4.838867826,,11353,568,11921
18-May-20,6-Jan-21,22-Dec-20,Positive tests,298,4.936223352,,7772,298,8070
17-May-20,6-Jan-21,22-Dec-20,Positive tests,282,5.169158737,,6078,282,6360
16-May-20,6-Jan-21,22-Dec-20,Positive tests,369,5.204069699,,7457,369,7826
15-May-20,6-Jan-21,22-Dec-20,Positive tests,511,5.347430178,,9430,511,9941
14-May-20,6-Jan-21,22-Dec-20,Positive tests,466,5.526005386,,8256,466,8722
13-May-20,6-Jan-21,22-Dec-20,Positive tests,467,5.86970544,,7885,467,8352
12-May-20,6-Jan-21,22-Dec-20,Positive tests,374,6.01705543,,6410,374,6784
11-May-20,6-Jan-21,22-Dec-20,Positive tests,269,6.307222787,,4714,269,4983
10-May-20,6-Jan-21,22-Dec-20,Positive tests,214,6.661481938,,4484,214,4698
9-May-20,6-Jan-21,22-Dec-20,Positive tests,324,7.070203154,,5285,324,5609
8-May-20,6-Jan-21,22-Dec-20,Positive tests,369,7.408367165,,5416,369,5785
7-May-20,6-Jan-21,22-Dec-20,Positive tests,440,8.022021235,,5208,440,5648
6-May-20,6-Jan-21,22-Dec-20,Positive tests,409,8.269520361,,5954,409,6363
5-May-20,6-Jan-21,22-Dec-20,Positive tests,393,8.931518152,,4858,393,5251
4-May-20,6-Jan-21,22-Dec-20,Positive tests,335,9.161609187,,3600,335,3935
3-May-20,6-Jan-21,22-Dec-20,Positive tests,281,9.120521173,,3209,281,3490
2-May-20,6-Jan-21,22-Dec-20,Positive tests,346,9.118051463,,3913,346,4259
1-May-20,6-Jan-21,22-Dec-20,Positive tests,448,9.281176031,,3665,448,4113
30-Apr-20,6-Jan-21,22-Dec-20,Positive tests,369,9.029867015,,3431,369,3800
29-Apr-20,6-Jan-21,22-Dec-20,Positive tests,426,9.054417735,,3814,426,4240
28-Apr-20,6-Jan-21,22-Dec-20,Positive tests,316,9.02507776,,3364,316,3680
27-Apr-20,6-Jan-21,22-Dec-20,Positive tests,250,9.124348626,,2877,250,3127
26-Apr-20,6-Jan-21,22-Dec-20,Positive tests,166,9.505497481,,2070,166,2236
25-Apr-20,6-Jan-21,22-Dec-20,Positive tests,260,9.666571673,,2625,260,2885
24-Apr-20,6-Jan-21,22-Dec-20,Positive tests,284,9.718470496,,2683,284,2967
23-Apr-20,6-Jan-21,22-Dec-20,Positive tests,283,9.786184211,,2505,283,2788
22-Apr-20,6-Jan-21,22-Dec-20,Positive tests,298,9.607307154,,2595,298,2893
21-Apr-20,6-Jan-21,22-Dec-20,Positive tests,245,9.429745512,,2433,245,2678
20-Apr-20,6-Jan-21,22-Dec-20,Positive tests,219,9.494746601,,1797,219,2016
19-Apr-20,6-Jan-21,22-Dec-20,Positive tests,107,9.343516412,,1211,107,1318
18-Apr-20,6-Jan-21,22-Dec-20,Positive tests,183,9.592326139,,1816,183,1999
17-Apr-20,6-Jan-21,22-Dec-20,Positive tests,212,9.695195454,,1904,212,2116
16-Apr-20,6-Jan-21,22-Dec-20,Positive tests,177,9.405194575,,1802,177,1979
15-Apr-20,6-Jan-21,22-Dec-20,Positive tests,165,9.451327434,,1600,165,1765
14-Apr-20,6-Jan-21,22-Dec-20,Positive tests,166,9.636969484,,1585,166,1751
13-Apr-20,6-Jan-21,22-Dec-20,Positive tests,140,9.803063457,,1240,140,1380
12-Apr-20,6-Jan-21,22-Dec-20,Positive tests,117,9.632468211,,986,117,1103
11-Apr-20,6-Jan-21,22-Dec-20,Positive tests,149,9.621820616,,1371,149,1520
10-Apr-20,6-Jan-21,22-Dec-20,Positive tests,147,9.627278646,,1636,147,1783
9-Apr-20,6-Jan-21,22-Dec-20,Positive tests,184,9.804076473,,1814,184,1998
8-Apr-20,6-Jan-21,22-Dec-20,Positive tests,196,9.741345006,,1673,196,1869
7-Apr-20,6-Jan-21,22-Dec-20,Positive tests,187,9.657622739,,1585,187,1772
6-Apr-20,6-Jan-21,22-Dec-20,Positive tests,126,9.60233549,,1311,126,1437
5-Apr-20,6-Jan-21,22-Dec-20,Positive tests,161,9.751660867,,1412,161,1573
4-Apr-20,6-Jan-21,22-Dec-20,Positive tests,182,9.563595068,,1674,182,1856
3-Apr-20,6-Jan-21,22-Dec-20,Positive tests,205,9.455223248,,1948,205,2153
2-Apr-20,6-Jan-21,22-Dec-20,Positive tests,167,9.309282886,,1738,167,1905
1-Apr-20,6-Jan-21,22-Dec-20,Positive tests,168,9.163558871,,1520,168,1688
31-Mar-20,6-Jan-21,22-Dec-20,Positive tests,208,9.154300018,,1854,208,2062
30-Mar-20,6-Jan-21,22-Dec-20,Positive tests,142,8.629959214,,1265,142,1407
29-Mar-20,6-Jan-21,22-Dec-20,Positive tests,107,8.471229786,,1150,107,1257
28-Mar-20,6-Jan-21,22-Dec-20,Positive tests,119,8.255376603,,1212,119,1331
27-Mar-20,6-Jan-21,22-Dec-20,Positive tests,147,7.897535041,,1568,147,1715
26-Mar-20,6-Jan-21,22-Dec-20,Positive tests,141,7.288914979,,1661,141,1802
25-Mar-20,6-Jan-21,22-Dec-20,Positive tests,160,6.772661573,,1452,160,1612
24-Mar-20,6-Jan-21,22-Dec-20,Positive tests,115,6.221930113,,1549,115,1664
23-Mar-20,6-Jan-21,22-Dec-20,Positive tests,112,5.918589202,,1143,112,1255
