Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
12-Aug-20,9-Oct-20,24-Sep-20,Positive tests,1012,5.552212532,,18560,1012,19572
11-Aug-20,9-Oct-20,24-Sep-20,Positive tests,873,5.505176785,,15325,873,16198
10-Aug-20,9-Oct-20,24-Sep-20,Positive tests,526,5.504429935,,9921,526,10447
9-Aug-20,9-Oct-20,24-Sep-20,Positive tests,652,5.569713634,,11696,652,12348
8-Aug-20,9-Oct-20,24-Sep-20,Positive tests,842,5.573116925,,13091,842,13933
7-Aug-20,9-Oct-20,24-Sep-20,Positive tests,1029,5.573340374,,16745,1029,17774
6-Aug-20,9-Oct-20,24-Sep-20,Positive tests,1248,5.583132649,,19823,1248,21071
5-Aug-20,9-Oct-20,24-Sep-20,Positive tests,1083,5.658365637,,20730,1083,21813
4-Aug-20,9-Oct-20,24-Sep-20,Positive tests,1044,5.753278031,,18276,1044,19320
3-Aug-20,9-Oct-20,24-Sep-20,Positive tests,746,5.67066434,,12283,746,13029
2-Aug-20,9-Oct-20,24-Sep-20,Positive tests,690,5.64248153,,12267,690,12957
1-Aug-20,9-Oct-20,24-Sep-20,Positive tests,915,5.608782277,,14323,915,15238
31-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1090,5.632396304,,17564,1090,18654
30-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1278,5.583365122,,18700,1278,19978
29-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1332,5.368456909,,22813,1332,24145
28-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1032,5.34742235,,19873,1032,20905
27-Jul-20,9-Oct-20,24-Sep-20,Positive tests,659,5.486297814,,11452,659,12111
26-Jul-20,9-Oct-20,24-Sep-20,Positive tests,760,5.485479831,,14190,760,14950
25-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1012,5.477668589,,15420,1012,16432
24-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1099,5.40259554,,18833,1099,19932
23-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1198,5.380751485,,22432,1198,23630
22-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1087,5.316270515,,18996,1087,20083
21-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1266,5.233145867,,20663,1266,21929
20-Jul-20,9-Oct-20,24-Sep-20,Positive tests,958,5.165344344,,16623,958,17581
19-Jul-20,9-Oct-20,24-Sep-20,Positive tests,827,5.097006127,,15538,827,16365
18-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1100,5.091064797,,18850,1100,19950
17-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1191,5.017756298,,21017,1191,22208
16-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1057,5.149453656,,21640,1057,22697
15-Jul-20,9-Oct-20,24-Sep-20,Positive tests,952,5.151760065,,18788,952,19740
14-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1083,5.148855675,,19147,1083,20230
13-Jul-20,9-Oct-20,24-Sep-20,Positive tests,794,5.040857121,,15430,794,16224
12-Jul-20,9-Oct-20,24-Sep-20,Positive tests,719,5.103154532,,13685,719,14404
11-Jul-20,9-Oct-20,24-Sep-20,Positive tests,859,5.10993106,,16267,859,17126
10-Jul-20,9-Oct-20,24-Sep-20,Positive tests,1129,5.102000976,,16483,1129,17612
9-Jul-20,9-Oct-20,24-Sep-20,Positive tests,902,4.821296332,,18729,902,19631
8-Jul-20,9-Oct-20,24-Sep-20,Positive tests,856,4.830961298,,17090,856,17946
7-Jul-20,9-Oct-20,24-Sep-20,Positive tests,768,4.661957208,,15852,768,16620
6-Jul-20,9-Oct-20,24-Sep-20,Positive tests,518,4.628406016,,8838,518,9356
5-Jul-20,9-Oct-20,24-Sep-20,Positive tests,453,4.539768204,,8596,453,9049
4-Jul-20,9-Oct-20,24-Sep-20,Positive tests,601,4.405552801,,11635,601,12236
3-Jul-20,9-Oct-20,24-Sep-20,Positive tests,850,4.300937598,,16940,850,17790
2-Jul-20,9-Oct-20,24-Sep-20,Positive tests,791,4.18209186,,16337,791,17128
1-Jul-20,9-Oct-20,24-Sep-20,Positive tests,599,4.06991021,,15464,599,16063
30-Jun-20,9-Oct-20,24-Sep-20,Positive tests,601,4.038561475,,13123,601,13724
29-Jun-20,9-Oct-20,24-Sep-20,Positive tests,496,3.958078303,,10237,496,10733
28-Jun-20,9-Oct-20,24-Sep-20,Positive tests,505,3.858916603,,12671,505,13176
27-Jun-20,9-Oct-20,24-Sep-20,Positive tests,525,3.809589736,,12397,525,12922
26-Jun-20,9-Oct-20,24-Sep-20,Positive tests,595,3.72054568,,13983,595,14578
25-Jun-20,9-Oct-20,24-Sep-20,Positive tests,491,3.591734353,,11976,491,12467
24-Jun-20,9-Oct-20,24-Sep-20,Positive tests,595,3.382968987,,16096,595,16691
23-Jun-20,9-Oct-20,24-Sep-20,Positive tests,479,3.229592701,,12080,479,12559
22-Jun-20,9-Oct-20,24-Sep-20,Positive tests,322,3.123315859,,8295,322,8617
21-Jun-20,9-Oct-20,24-Sep-20,Positive tests,295,3.05644871,,8547,295,8842
20-Jun-20,9-Oct-20,24-Sep-20,Positive tests,373,3.051471045,,10538,373,10911
19-Jun-20,9-Oct-20,24-Sep-20,Positive tests,452,3.015631484,,13181,452,13633
18-Jun-20,9-Oct-20,24-Sep-20,Positive tests,367,2.850976829,,13601,367,13968
17-Jun-20,9-Oct-20,24-Sep-20,Positive tests,381,2.875407531,,13731,381,14112
16-Jun-20,9-Oct-20,24-Sep-20,Positive tests,360,2.956714818,,11201,360,11561
15-Jun-20,9-Oct-20,24-Sep-20,Positive tests,234,2.960785811,,7290,234,7524
14-Jun-20,9-Oct-20,24-Sep-20,Positive tests,288,2.982182882,,8456,288,8744
13-Jun-20,9-Oct-20,24-Sep-20,Positive tests,316,2.972718241,,9661,316,9977
12-Jun-20,9-Oct-20,24-Sep-20,Positive tests,313,2.964368973,,13037,313,13350
11-Jun-20,9-Oct-20,24-Sep-20,Positive tests,357,3.129695839,,12590,357,12947
10-Jun-20,9-Oct-20,24-Sep-20,Positive tests,449,3.208907195,,13812,449,14261
9-Jun-20,9-Oct-20,24-Sep-20,Positive tests,370,3.205052917,,11421,370,11791
8-Jun-20,9-Oct-20,24-Sep-20,Positive tests,262,3.180556104,,7637,262,7899
7-Jun-20,9-Oct-20,24-Sep-20,Positive tests,267,3.131289141,,8022,267,8289
6-Jun-20,9-Oct-20,24-Sep-20,Positive tests,309,3.002081604,,9653,309,9962
5-Jun-20,9-Oct-20,24-Sep-20,Positive tests,402,2.968352558,,11645,402,12047
4-Jun-20,9-Oct-20,24-Sep-20,Positive tests,434,3.204742168,,13007,434,13441
3-Jun-20,9-Oct-20,24-Sep-20,Positive tests,412,3.427877505,,12788,412,13200
2-Jun-20,9-Oct-20,24-Sep-20,Positive tests,331,3.598229981,,10824,331,11155
1-Jun-20,9-Oct-20,24-Sep-20,Positive tests,350,3.701078546,,11555,350,11905
31-May-20,9-Oct-20,24-Sep-20,Positive tests,257,3.914896709,,11142,257,11399
30-May-20,9-Oct-20,24-Sep-20,Positive tests,323,4.085502083,,11055,323,11378
29-May-20,9-Oct-20,24-Sep-20,Positive tests,607,4.193080087,,11602,607,12209
28-May-20,9-Oct-20,24-Sep-20,Positive tests,571,4.148597683,,11354,571,11925
27-May-20,9-Oct-20,24-Sep-20,Positive tests,529,4.24902897,,11985,529,12514
26-May-20,9-Oct-20,24-Sep-20,Positive tests,496,4.267301936,,12825,496,13321
25-May-20,9-Oct-20,24-Sep-20,Positive tests,450,4.422607483,,9386,450,9836
24-May-20,9-Oct-20,24-Sep-20,Positive tests,407,4.311346657,,11215,407,11622
23-May-20,9-Oct-20,24-Sep-20,Positive tests,406,4.447791852,,10827,406,11233
22-May-20,9-Oct-20,24-Sep-20,Positive tests,518,4.598661004,,10432,518,10950
21-May-20,9-Oct-20,24-Sep-20,Positive tests,629,4.652525489,,10737,629,11366
20-May-20,9-Oct-20,24-Sep-20,Positive tests,587,4.606566873,,12940,587,13527
19-May-20,9-Oct-20,24-Sep-20,Positive tests,554,4.789465829,,11204,554,11758
18-May-20,9-Oct-20,24-Sep-20,Positive tests,275,4.877650897,,7574,275,7849
17-May-20,9-Oct-20,24-Sep-20,Positive tests,279,5.126386999,,6063,279,6342
16-May-20,9-Oct-20,24-Sep-20,Positive tests,352,5.161469491,,7311,352,7663
15-May-20,9-Oct-20,24-Sep-20,Positive tests,500,5.314691117,,9259,500,9759
14-May-20,9-Oct-20,24-Sep-20,Positive tests,475,5.465150587,,8229,475,8704
13-May-20,9-Oct-20,24-Sep-20,Positive tests,453,5.755465983,,7771,453,8224
12-May-20,9-Oct-20,24-Sep-20,Positive tests,357,5.901312255,,6272,357,6629
11-May-20,9-Oct-20,24-Sep-20,Positive tests,259,6.226620327,,4601,259,4860
10-May-20,9-Oct-20,24-Sep-20,Positive tests,206,6.551836913,,4367,206,4573
9-May-20,9-Oct-20,24-Sep-20,Positive tests,312,6.946629213,,5145,312,5457
8-May-20,9-Oct-20,24-Sep-20,Positive tests,346,7.310120138,,5268,346,5614
7-May-20,9-Oct-20,24-Sep-20,Positive tests,423,7.946757638,,5155,423,5578
6-May-20,9-Oct-20,24-Sep-20,Positive tests,404,8.236318488,,5978,404,6382
5-May-20,9-Oct-20,24-Sep-20,Positive tests,397,8.915010923,,4832,397,5229
4-May-20,9-Oct-20,24-Sep-20,Positive tests,316,9.11259542,,3543,316,3859
3-May-20,9-Oct-20,24-Sep-20,Positive tests,275,9.087472594,,3206,275,3481
2-May-20,9-Oct-20,24-Sep-20,Positive tests,352,9.129848497,,3882,352,4234
1-May-20,9-Oct-20,24-Sep-20,Positive tests,442,9.185471018,,3626,442,4068
30-Apr-20,9-Oct-20,24-Sep-20,Positive tests,368,8.955618175,,3388,368,3756
29-Apr-20,9-Oct-20,24-Sep-20,Positive tests,421,8.93358494,,3791,421,4212
28-Apr-20,9-Oct-20,24-Sep-20,Positive tests,309,8.797798093,,3329,309,3638
27-Apr-20,9-Oct-20,24-Sep-20,Positive tests,237,8.890840523,,2828,237,3065
26-Apr-20,9-Oct-20,24-Sep-20,Positive tests,173,9.224203961,,2068,173,2241
25-Apr-20,9-Oct-20,24-Sep-20,Positive tests,240,9.326036866,,2622,240,2862
24-Apr-20,9-Oct-20,24-Sep-20,Positive tests,286,9.501274117,,2652,286,2938
23-Apr-20,9-Oct-20,24-Sep-20,Positive tests,275,9.503101618,,2496,275,2771
22-Apr-20,9-Oct-20,24-Sep-20,Positive tests,270,9.28099285,,2561,270,2831
21-Apr-20,9-Oct-20,24-Sep-20,Positive tests,240,9.237589941,,2409,240,2649
20-Apr-20,9-Oct-20,24-Sep-20,Positive tests,202,9.297440286,,1784,202,1986
19-Apr-20,9-Oct-20,24-Sep-20,Positive tests,106,9.255023689,,1217,106,1323
18-Apr-20,9-Oct-20,24-Sep-20,Positive tests,187,9.517871987,,1797,187,1984
17-Apr-20,9-Oct-20,24-Sep-20,Positive tests,206,9.561684101,,1887,206,2093
16-Apr-20,9-Oct-20,24-Sep-20,Positive tests,165,9.271758437,,1795,165,1960
15-Apr-20,9-Oct-20,24-Sep-20,Positive tests,165,9.403527431,,1599,165,1764
14-Apr-20,9-Oct-20,24-Sep-20,Positive tests,164,9.576896067,,1579,164,1743
13-Apr-20,9-Oct-20,24-Sep-20,Positive tests,140,9.720641037,,1235,140,1375
12-Apr-20,9-Oct-20,24-Sep-20,Positive tests,118,9.534193999,,993,118,1111
11-Apr-20,9-Oct-20,24-Sep-20,Positive tests,148,9.540961635,,1373,148,1521
10-Apr-20,9-Oct-20,24-Sep-20,Positive tests,144,9.537383939,,1642,144,1786
9-Apr-20,9-Oct-20,24-Sep-20,Positive tests,182,9.721342622,,1801,182,1983
8-Apr-20,9-Oct-20,24-Sep-20,Positive tests,195,9.661989796,,1678,195,1873
7-Apr-20,9-Oct-20,24-Sep-20,Positive tests,183,9.566130726,,1587,183,1770
6-Apr-20,9-Oct-20,24-Sep-20,Positive tests,123,9.549364691,,1297,123,1420
5-Apr-20,9-Oct-20,24-Sep-20,Positive tests,164,9.736613146,,1421,164,1585
4-Apr-20,9-Oct-20,24-Sep-20,Positive tests,180,9.506813757,,1681,180,1861
3-Apr-20,9-Oct-20,24-Sep-20,Positive tests,201,9.43732496,,1939,201,2140
2-Apr-20,9-Oct-20,24-Sep-20,Positive tests,166,9.282440056,,1729,166,1895
1-Apr-20,9-Oct-20,24-Sep-20,Positive tests,167,9.181317706,,1539,167,1706
31-Mar-20,9-Oct-20,24-Sep-20,Positive tests,209,9.202399069,,1855,209,2064
30-Mar-20,9-Oct-20,24-Sep-20,Positive tests,144,8.676648377,,1248,144,1392
29-Mar-20,9-Oct-20,24-Sep-20,Positive tests,105,8.468349661,,1165,105,1270
28-Mar-20,9-Oct-20,24-Sep-20,Positive tests,120,8.290606559,,1196,120,1316
27-Mar-20,9-Oct-20,24-Sep-20,Positive tests,142,7.9171506,,1559,142,1701
26-Mar-20,9-Oct-20,24-Sep-20,Positive tests,147,7.29441674,,1666,147,1813
25-Mar-20,9-Oct-20,24-Sep-20,Positive tests,161,6.756198347,,1454,161,1615
24-Mar-20,9-Oct-20,24-Sep-20,Positive tests,114,6.168367907,,1532,114,1646
23-Mar-20,9-Oct-20,24-Sep-20,Positive tests,110,5.869565217,,1145,110,1255
22-Mar-20,9-Oct-20,24-Sep-20,Positive tests,63,5.36776636,,928,63,991
21-Mar-20,9-Oct-20,24-Sep-20,Positive tests,81,5.10851912,,1230,81,1311
20-Mar-20,9-Oct-20,24-Sep-20,Positive tests,70,4.868260339,,1526,70,1596
19-Mar-20,9-Oct-20,24-Sep-20,Positive tests,55,5.093896714,,1211,55,1266
18-Mar-20,9-Oct-20,24-Sep-20,Positive tests,69,5.415986949,,977,69,1046
17-Mar-20,9-Oct-20,24-Sep-20,Positive tests,38,4.842615012,,777,38,815
16-Mar-20,9-Oct-20,24-Sep-20,Positive tests,21,4.968454259,,350,21,371
15-Mar-20,9-Oct-20,24-Sep-20,Positive tests,12,4.635761589,,356,12,368
14-Mar-20,9-Oct-20,24-Sep-20,Positive tests,14,5.576208178,,255,14,269
13-Mar-20,9-Oct-20,24-Sep-20,Positive tests,8,5.94795539,,117,8,125
12-Mar-20,9-Oct-20,24-Sep-20,Positive tests,4,5.263157895,,67,4,71
11-Mar-20,9-Oct-20,24-Sep-20,Positive tests,3,4.395604396,,43,3,46
10-Mar-20,9-Oct-20,24-Sep-20,Positive tests,1,2,,17,1,18
9-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,9,0,9
8-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,0,0,0
7-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,0,0,0
6-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,8,0,8
5-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,10,0,10
4-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,5,0,5
3-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,0,0,0
2-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,8,0,8
1-Mar-20,9-Oct-20,24-Sep-20,Positive tests,0,0,,0,0,0
8-Oct-20,9-Oct-20,24-Sep-20,Negative tests,30103,9.28604593,,30103,3385,33488
7-Oct-20,9-Oct-20,24-Sep-20,Negative tests,27762,9.138541832,,27762,3278,31040
6-Oct-20,9-Oct-20,24-Sep-20,Negative tests,25270,8.865587714,,25270,2500,27770
5-Oct-20,9-Oct-20,24-Sep-20,Negative tests,20845,8.936571199,,20845,1993,22838
4-Oct-20,9-Oct-20,24-Sep-20,Negative tests,21027,9.177934103,,21027,2189,23216
3-Oct-20,9-Oct-20,24-Sep-20,Negative tests,25936,9.042840522,,25936,2276,28212
2-Oct-20,9-Oct-20,24-Sep-20,Negative tests,26850,9.331632416,,26850,2579,29429
1-Oct-20,9-Oct-20,24-Sep-20,Negative tests,29538,9.376972459,,29538,3010,32548
30-Sep-20,9-Oct-20,24-Sep-20,Negative tests,31403,9.393387467,,31403,3048,34451
29-Sep-20,9-Oct-20,24-Sep-20,Negative tests,21248,9.502429919,,21248,2260,23508
28-Sep-20,9-Oct-20,24-Sep-20,Negative tests,17905,9.586398167,,17905,2212,20117
27-Sep-20,9-Oct-20,24-Sep-20,Negative tests,22238,9.327187405,,22238,2025,24263
26-Sep-20,9-Oct-20,24-Sep-20,Negative tests,26371,9.369466338,,26371,2934,29305
25-Sep-20,9-Oct-20,24-Sep-20,Negative tests,27895,9.256684328,,27895,2784,30679
24-Sep-20,9-Oct-20,24-Sep-20,Negative tests,25561,9.332197145,,25561,2633,28194
23-Sep-20,9-Oct-20,24-Sep-20,Negative tests,27493,9.200991489,,27493,2867,30360
22-Sep-20,9-Oct-20,24-Sep-20,Negative tests,17493,9.162930901,,17493,2035,19528
21-Sep-20,9-Oct-20,24-Sep-20,Negative tests,16219,8.949598399,,16219,1517,17736
20-Sep-20,9-Oct-20,24-Sep-20,Negative tests,15583,8.979993787,,15583,1421,17004
19-Sep-20,9-Oct-20,24-Sep-20,Negative tests,17899,9.032460405,,17899,1855,19754
18-Sep-20,9-Oct-20,24-Sep-20,Negative tests,24456,8.739842978,,24456,2566,27022
17-Sep-20,9-Oct-20,24-Sep-20,Negative tests,24452,8.551832746,,24452,2290,26742
16-Sep-20,9-Oct-20,24-Sep-20,Negative tests,24928,8.537752363,,24928,2542,27470
15-Sep-20,9-Oct-20,24-Sep-20,Negative tests,16575,8.317712649,,16575,1581,18156
14-Sep-20,9-Oct-20,24-Sep-20,Negative tests,13823,8.210648469,,13823,1332,15155
13-Sep-20,9-Oct-20,24-Sep-20,Negative tests,11290,7.980470643,,11290,1082,12372
12-Sep-20,9-Oct-20,24-Sep-20,Negative tests,17453,7.801501537,,17453,1342,18795
11-Sep-20,9-Oct-20,24-Sep-20,Negative tests,15747,7.764324405,,15747,1452,17199
10-Sep-20,9-Oct-20,24-Sep-20,Negative tests,17745,7.235210931,,17745,1643,19388
9-Sep-20,9-Oct-20,24-Sep-20,Negative tests,21329,6.648861527,,21329,1907,23236
8-Sep-20,9-Oct-20,24-Sep-20,Negative tests,8604,6.232846048,,8604,723,9327
7-Sep-20,9-Oct-20,24-Sep-20,Negative tests,10362,6.037534771,,10362,743,11105
6-Sep-20,9-Oct-20,24-Sep-20,Negative tests,11057,5.872086327,,11057,846,11903
5-Sep-20,9-Oct-20,24-Sep-20,Negative tests,13577,5.702859891,,13577,971,14548
4-Sep-20,9-Oct-20,24-Sep-20,Negative tests,18345,5.548242846,,18345,1046,19391
3-Sep-20,9-Oct-20,24-Sep-20,Negative tests,19837,5.505279738,,19837,1108,20945
2-Sep-20,9-Oct-20,24-Sep-20,Negative tests,14560,5.204370261,,14560,967,15527
1-Sep-20,9-Oct-20,24-Sep-20,Negative tests,16301,5.098847959,,16301,1004,17305
31-Aug-20,9-Oct-20,24-Sep-20,Negative tests,12568,4.990815267,,12568,686,13254
30-Aug-20,9-Oct-20,24-Sep-20,Negative tests,10686,5.017766869,,10686,621,11307
29-Aug-20,9-Oct-20,24-Sep-20,Negative tests,12467,4.937684074,,12467,722,13189
28-Aug-20,9-Oct-20,24-Sep-20,Negative tests,14971,4.853559552,,14971,799,15770
27-Aug-20,9-Oct-20,24-Sep-20,Negative tests,23345,4.887420482,,23345,960,24305
26-Aug-20,9-Oct-20,24-Sep-20,Negative tests,16422,5.147358809,,16422,944,17366
25-Aug-20,9-Oct-20,24-Sep-20,Negative tests,16604,5.100149589,,16604,892,17496
24-Aug-20,9-Oct-20,24-Sep-20,Negative tests,9218,5.037893141,,9218,541,9759
23-Aug-20,9-Oct-20,24-Sep-20,Negative tests,12842,5.012165911,,12842,641,13483
22-Aug-20,9-Oct-20,24-Sep-20,Negative tests,10457,5.124021522,,10457,521,10978
21-Aug-20,9-Oct-20,24-Sep-20,Negative tests,15324,5.175277891,,15324,856,16180
20-Aug-20,9-Oct-20,24-Sep-20,Negative tests,16780,5.138518178,,16780,904,17684
19-Aug-20,9-Oct-20,24-Sep-20,Negative tests,19645,5.305498065,,19645,1066,20711
18-Aug-20,9-Oct-20,24-Sep-20,Negative tests,15976,5.311343655,,15976,789,16765
17-Aug-20,9-Oct-20,24-Sep-20,Negative tests,9305,5.41563094,,9305,517,9822
16-Aug-20,9-Oct-20,24-Sep-20,Negative tests,10203,5.393052186,,10203,623,10826
15-Aug-20,9-Oct-20,24-Sep-20,Negative tests,12662,5.345475079,,12662,697,13359
14-Aug-20,9-Oct-20,24-Sep-20,Negative tests,18496,5.447411833,,18496,987,19483
13-Aug-20,9-Oct-20,24-Sep-20,Negative tests,18947,5.569741751,,18947,1217,20164
12-Aug-20,9-Oct-20,24-Sep-20,Negative tests,18560,5.552212532,,18560,1012,19572
11-Aug-20,9-Oct-20,24-Sep-20,Negative tests,15325,5.505176785,,15325,873,16198
10-Aug-20,9-Oct-20,24-Sep-20,Negative tests,9921,5.504429935,,9921,526,10447
9-Aug-20,9-Oct-20,24-Sep-20,Negative tests,11696,5.569713634,,11696,652,12348
8-Aug-20,9-Oct-20,24-Sep-20,Negative tests,13091,5.573116925,,13091,842,13933
7-Aug-20,9-Oct-20,24-Sep-20,Negative tests,16745,5.573340374,,16745,1029,17774
6-Aug-20,9-Oct-20,24-Sep-20,Negative tests,19823,5.583132649,,19823,1248,21071
5-Aug-20,9-Oct-20,24-Sep-20,Negative tests,20730,5.658365637,,20730,1083,21813
4-Aug-20,9-Oct-20,24-Sep-20,Negative tests,18276,5.753278031,,18276,1044,19320
3-Aug-20,9-Oct-20,24-Sep-20,Negative tests,12283,5.67066434,,12283,746,13029
2-Aug-20,9-Oct-20,24-Sep-20,Negative tests,12267,5.64248153,,12267,690,12957
1-Aug-20,9-Oct-20,24-Sep-20,Negative tests,14323,5.608782277,,14323,915,15238
31-Jul-20,9-Oct-20,24-Sep-20,Negative tests,17564,5.632396304,,17564,1090,18654
