Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"September 24, 2020","October 19, 2020","October 4, 2020",Positive tests,2631,9.136299823,,25786,2631,28417
"September 23, 2020","October 19, 2020","October 4, 2020",Positive tests,2882,8.980436465,,28261,2882,31143
"September 22, 2020","October 19, 2020","October 4, 2020",Positive tests,2066,8.928025172,,19561,2066,21627
"September 21, 2020","October 19, 2020","October 4, 2020",Positive tests,1525,8.802801238,,16946,1525,18471
"September 20, 2020","October 19, 2020","October 4, 2020",Positive tests,1426,8.851930288,,15580,1426,17006
"September 19, 2020","October 19, 2020","October 4, 2020",Positive tests,1859,8.891142890,,17920,1859,19779
"September 18, 2020","October 19, 2020","October 4, 2020",Positive tests,2579,8.601363377,,24808,2579,27387
"September 17, 2020","October 19, 2020","October 4, 2020",Positive tests,2288,8.401300364,,25153,2288,27441
"September 16, 2020","October 19, 2020","October 4, 2020",Positive tests,2558,8.422984095,,25912,2558,28470
"September 15, 2020","October 19, 2020","October 4, 2020",Positive tests,1617,8.231350599,,17188,1617,18805
"September 14, 2020","October 19, 2020","October 4, 2020",Positive tests,1341,8.119938345,,14178,1341,15519
"September 13, 2020","October 19, 2020","October 4, 2020",Positive tests,1082,7.901278252,,11374,1082,12456
"September 12, 2020","October 19, 2020","October 4, 2020",Positive tests,1342,7.728803319,,17475,1342,18817
"September 11, 2020","October 19, 2020","October 4, 2020",Positive tests,1453,7.689892993,,16077,1453,17530
"September 10, 2020","October 19, 2020","October 4, 2020",Positive tests,1670,7.179036452,,18076,1670,19746
"September 9, 2020","October 19, 2020","October 4, 2020",Positive tests,1907,6.616164320,,21712,1907,23619
"September 8, 2020","October 19, 2020","October 4, 2020",Positive tests,740,6.221948852,,9000,740,9740
"September 7, 2020","October 19, 2020","October 4, 2020",Positive tests,738,6.031720459,,10399,738,11137
"September 6, 2020","October 19, 2020","October 4, 2020",Positive tests,849,5.881836461,,11115,849,11964
"September 5, 2020","October 19, 2020","October 4, 2020",Positive tests,972,5.717312616,,13603,972,14575
"September 4, 2020","October 19, 2020","October 4, 2020",Positive tests,1047,5.565284206,,18535,1047,19582
"September 3, 2020","October 19, 2020","October 4, 2020",Positive tests,1162,5.536709586,,20295,1162,21457
"September 2, 2020","October 19, 2020","October 4, 2020",Positive tests,966,5.209289765,,14630,966,15596
"September 1, 2020","October 19, 2020","October 4, 2020",Positive tests,1005,5.101472344,,16410,1005,17415
"August 31, 2020","October 19, 2020","October 4, 2020",Positive tests,698,4.989603158,,12606,698,13304
"August 30, 2020","October 19, 2020","October 4, 2020",Positive tests,626,5.011443310,,10715,626,11341
"August 29, 2020","October 19, 2020","October 4, 2020",Positive tests,725,4.924110764,,12506,725,13231
"August 28, 2020","October 19, 2020","October 4, 2020",Positive tests,808,4.836787965,,15035,808,15843
"August 27, 2020","October 19, 2020","October 4, 2020",Positive tests,959,4.869473818,,23401,959,24360
"August 26, 2020","October 19, 2020","October 4, 2020",Positive tests,948,5.131171724,,16643,948,17591
"August 25, 2020","October 19, 2020","October 4, 2020",Positive tests,899,5.099969125,,16927,899,17826
"August 24, 2020","October 19, 2020","October 4, 2020",Positive tests,553,5.052365168,,9363,553,9916
"August 23, 2020","October 19, 2020","October 4, 2020",Positive tests,633,5.019698988,,12803,633,13436
"August 22, 2020","October 19, 2020","October 4, 2020",Positive tests,518,5.138734202,,10459,518,10977
"August 21, 2020","October 19, 2020","October 4, 2020",Positive tests,864,5.193969393,,15391,864,16255
"August 20, 2020","October 19, 2020","October 4, 2020",Positive tests,907,5.151857257,,16811,907,17718
"August 19, 2020","October 19, 2020","October 4, 2020",Positive tests,1077,5.321497810,,19678,1077,20755
"August 18, 2020","October 19, 2020","October 4, 2020",Positive tests,798,5.323914542,,16036,798,16834
"August 17, 2020","October 19, 2020","October 4, 2020",Positive tests,516,5.425812276,,9352,516,9868
"August 16, 2020","October 19, 2020","October 4, 2020",Positive tests,626,5.409937100,,10222,626,10848
"August 15, 2020","October 19, 2020","October 4, 2020",Positive tests,700,5.363720897,,12683,700,13383
"August 14, 2020","October 19, 2020","October 4, 2020",Positive tests,989,5.462794111,,18556,989,19545
"August 13, 2020","October 19, 2020","October 4, 2020",Positive tests,1223,5.592453035,,18960,1223,20183
"August 12, 2020","October 19, 2020","October 4, 2020",Positive tests,1019,5.576361388,,18596,1019,19615
"August 11, 2020","October 19, 2020","October 4, 2020",Positive tests,877,5.522232078,,15342,877,16219
"August 10, 2020","October 19, 2020","October 4, 2020",Positive tests,535,5.515048423,,10006,535,10541
"August 9, 2020","October 19, 2020","October 4, 2020",Positive tests,656,5.594001824,,11702,656,12358
"August 8, 2020","October 19, 2020","October 4, 2020",Positive tests,842,5.587322197,,13112,842,13954
"August 7, 2020","October 19, 2020","October 4, 2020",Positive tests,1037,5.593369602,,16760,1037,17797
"August 6, 2020","October 19, 2020","October 4, 2020",Positive tests,1258,5.593040353,,19872,1258,21130
"August 5, 2020","October 19, 2020","October 4, 2020",Positive tests,1083,5.667919428,,20785,1083,21868
"August 4, 2020","October 19, 2020","October 4, 2020",Positive tests,1041,5.757583109,,18300,1041,19341
"August 3, 2020","October 19, 2020","October 4, 2020",Positive tests,768,5.681800048,,12287,768,13055
"August 2, 2020","October 19, 2020","October 4, 2020",Positive tests,684,5.637016623,,12318,684,13002
"August 1, 2020","October 19, 2020","October 4, 2020",Positive tests,925,5.610012737,,14383,925,15308
"July 31, 2020","October 19, 2020","October 4, 2020",Positive tests,1088,5.623676989,,17628,1088,18716
"July 30, 2020","October 19, 2020","October 4, 2020",Positive tests,1288,5.582420653,,18754,1288,20042
"July 29, 2020","October 19, 2020","October 4, 2020",Positive tests,1326,5.367926807,,22873,1326,24199
"July 28, 2020","October 19, 2020","October 4, 2020",Positive tests,1042,5.354097722,,19966,1042,21008
"July 27, 2020","October 19, 2020","October 4, 2020",Positive tests,663,5.483030739,,11525,663,12188
"July 26, 2020","October 19, 2020","October 4, 2020",Positive tests,759,5.490292054,,14179,759,14938
"July 25, 2020","October 19, 2020","October 4, 2020",Positive tests,1007,5.482176140,,15452,1007,16459
"July 24, 2020","October 19, 2020","October 4, 2020",Positive tests,1107,5.409929890,,18892,1107,19999
"July 23, 2020","October 19, 2020","October 4, 2020",Positive tests,1207,5.394845223,,22474,1207,23681
"July 22, 2020","October 19, 2020","October 4, 2020",Positive tests,1091,5.320211703,,19061,1091,20152
"July 21, 2020","October 19, 2020","October 4, 2020",Positive tests,1260,5.241881052,,20704,1260,21964
"July 20, 2020","October 19, 2020","October 4, 2020",Positive tests,972,5.183683155,,16673,972,17645
"July 19, 2020","October 19, 2020","October 4, 2020",Positive tests,827,5.104093295,,15551,827,16378
"July 18, 2020","October 19, 2020","October 4, 2020",Positive tests,1098,5.096447149,,18863,1098,19961
"July 17, 2020","October 19, 2020","October 4, 2020",Positive tests,1208,5.027836293,,21054,1208,22262
"July 16, 2020","October 19, 2020","October 4, 2020",Positive tests,1053,5.148468553,,21726,1053,22779
"July 15, 2020","October 19, 2020","October 4, 2020",Positive tests,960,5.159858188,,18802,960,19762
"July 14, 2020","October 19, 2020","October 4, 2020",Positive tests,1091,5.158405495,,19193,1091,20284
"July 13, 2020","October 19, 2020","October 4, 2020",Positive tests,792,5.047402858,,15495,792,16287
"July 12, 2020","October 19, 2020","October 4, 2020",Positive tests,715,5.113243966,,13672,715,14387
"July 11, 2020","October 19, 2020","October 4, 2020",Positive tests,864,5.127347401,,16295,864,17159
"July 10, 2020","October 19, 2020","October 4, 2020",Positive tests,1131,5.121587799,,16521,1131,17652
"July 9, 2020","October 19, 2020","October 4, 2020",Positive tests,909,4.838662635,,18796,909,19705
"July 8, 2020","October 19, 2020","October 4, 2020",Positive tests,866,4.845880852,,17109,866,17975
"July 7, 2020","October 19, 2020","October 4, 2020",Positive tests,771,4.661654135,,15888,771,16659
"July 6, 2020","October 19, 2020","October 4, 2020",Positive tests,519,4.631753113,,8886,519,9405
"July 5, 2020","October 19, 2020","October 4, 2020",Positive tests,458,4.544516022,,8606,458,9064
"July 4, 2020","October 19, 2020","October 4, 2020",Positive tests,605,4.402328897,,11618,605,12223
"July 3, 2020","October 19, 2020","October 4, 2020",Positive tests,849,4.302883670,,16979,849,17828
"July 2, 2020","October 19, 2020","October 4, 2020",Positive tests,793,4.189490769,,16365,793,17158
"July 1, 2020","October 19, 2020","October 4, 2020",Positive tests,593,4.102206442,,15490,593,16083
"June 30, 2020","October 19, 2020","October 4, 2020",Positive tests,606,4.070162242,,13126,606,13732
"June 29, 2020","October 19, 2020","October 4, 2020",Positive tests,498,3.992978449,,10278,498,10776
"June 28, 2020","October 19, 2020","October 4, 2020",Positive tests,502,3.898591184,,12690,502,13192
"June 27, 2020","October 19, 2020","October 4, 2020",Positive tests,534,3.856195795,,12373,534,12907
"June 26, 2020","October 19, 2020","October 4, 2020",Positive tests,604,3.760236975,,14128,604,14732
"June 25, 2020","October 19, 2020","October 4, 2020",Positive tests,545,3.638801336,,12665,545,13210
"June 24, 2020","October 19, 2020","October 4, 2020",Positive tests,607,3.392180854,,16565,607,17172
"June 23, 2020","October 19, 2020","October 4, 2020",Positive tests,486,3.247890079,,12091,486,12577
"June 22, 2020","October 19, 2020","October 4, 2020",Positive tests,325,3.139878409,,8303,325,8628
"June 21, 2020","October 19, 2020","October 4, 2020",Positive tests,296,3.072870939,,8570,296,8866
"June 20, 2020","October 19, 2020","October 4, 2020",Positive tests,374,3.065252633,,10526,374,10900
"June 19, 2020","October 19, 2020","October 4, 2020",Positive tests,461,3.027307086,,13214,461,13675
"June 18, 2020","October 19, 2020","October 4, 2020",Positive tests,362,2.852803856,,13635,362,13997
"June 17, 2020","October 19, 2020","October 4, 2020",Positive tests,386,2.889945583,,13794,386,14180
"June 16, 2020","October 19, 2020","October 4, 2020",Positive tests,368,2.969945321,,11300,368,11668
"June 15, 2020","October 19, 2020","October 4, 2020",Positive tests,238,2.973154277,,7345,238,7583
"June 14, 2020","October 19, 2020","October 4, 2020",Positive tests,288,2.990668310,,8518,288,8806
"June 13, 2020","October 19, 2020","October 4, 2020",Positive tests,316,2.981451276,,9681,316,9997
"June 12, 2020","October 19, 2020","October 4, 2020",Positive tests,315,2.968734216,,13130,315,13445
"June 11, 2020","October 19, 2020","October 4, 2020",Positive tests,362,3.134140709,,12611,362,12973
"June 10, 2020","October 19, 2020","October 4, 2020",Positive tests,454,3.215536453,,13897,454,14351
"June 9, 2020","October 19, 2020","October 4, 2020",Positive tests,376,3.213234915,,11476,376,11852
"June 8, 2020","October 19, 2020","October 4, 2020",Positive tests,267,3.193592011,,7823,267,8090
"June 7, 2020","October 19, 2020","October 4, 2020",Positive tests,268,3.150415310,,8113,268,8381
"June 6, 2020","October 19, 2020","October 4, 2020",Positive tests,309,3.026146286,,9791,309,10100
"June 5, 2020","October 19, 2020","October 4, 2020",Positive tests,407,3.003616552,,11794,407,12201
"June 4, 2020","October 19, 2020","October 4, 2020",Positive tests,444,3.246357088,,13106,444,13550
"June 3, 2020","October 19, 2020","October 4, 2020",Positive tests,419,3.461405331,,12899,419,13318
"June 2, 2020","October 19, 2020","October 4, 2020",Positive tests,342,3.634459346,,10922,342,11264
"June 1, 2020","October 19, 2020","October 4, 2020",Positive tests,356,3.748053985,,11613,356,11969
"May 31, 2020","October 19, 2020","October 4, 2020",Positive tests,260,3.964726040,,11174,260,11434
"May 30, 2020","October 19, 2020","October 4, 2020",Positive tests,330,4.132754891,,11098,330,11428
"May 29, 2020","October 19, 2020","October 4, 2020",Positive tests,616,4.251101585,,11655,616,12271
"May 28, 2020","October 19, 2020","October 4, 2020",Positive tests,577,4.208139859,,11520,577,12097
"May 27, 2020","October 19, 2020","October 4, 2020",Positive tests,538,4.328449328,,12065,538,12603
"May 26, 2020","October 19, 2020","October 4, 2020",Positive tests,525,4.356366441,,13104,525,13629
"May 25, 2020","October 19, 2020","October 4, 2020",Positive tests,463,4.506255613,,9536,463,9999
"May 24, 2020","October 19, 2020","October 4, 2020",Positive tests,409,4.406946265,,11237,409,11646
"May 23, 2020","October 19, 2020","October 4, 2020",Positive tests,432,4.546927314,,11066,432,11498
"May 22, 2020","October 19, 2020","October 4, 2020",Positive tests,527,4.689453347,,10484,527,11011
"May 21, 2020","October 19, 2020","October 4, 2020",Positive tests,651,4.744114932,,10863,651,11514
"May 20, 2020","October 19, 2020","October 4, 2020",Positive tests,608,4.670242979,,13077,608,13685
"May 19, 2020","October 19, 2020","October 4, 2020",Positive tests,573,4.834202226,,11361,573,11934
"May 18, 2020","October 19, 2020","October 4, 2020",Positive tests,297,4.929087503,,7767,297,8064
"May 17, 2020","October 19, 2020","October 4, 2020",Positive tests,280,5.161704457,,6086,280,6366
"May 16, 2020","October 19, 2020","October 4, 2020",Positive tests,365,5.215865900,,7453,365,7818
"May 15, 2020","October 19, 2020","October 4, 2020",Positive tests,515,5.359216182,,9432,515,9947
"May 14, 2020","October 19, 2020","October 4, 2020",Positive tests,470,5.525390538,,8265,470,8735
"May 13, 2020","October 19, 2020","October 4, 2020",Positive tests,458,5.832158138,,7867,458,8325
"May 12, 2020","October 19, 2020","October 4, 2020",Positive tests,378,6.008820287,,6422,378,6800
"May 11, 2020","October 19, 2020","October 4, 2020",Positive tests,268,6.288751107,,4708,268,4976
"May 10, 2020","October 19, 2020","October 4, 2020",Positive tests,222,6.621824418,,4482,222,4704
"May 9, 2020","October 19, 2020","October 4, 2020",Positive tests,320,7.019680571,,5286,320,5606
"May 8, 2020","October 19, 2020","October 4, 2020",Positive tests,367,7.365422793,,5425,367,5792
"May 7, 2020","October 19, 2020","October 4, 2020",Positive tests,427,7.980524979,,5207,427,5634
"May 6, 2020","October 19, 2020","October 4, 2020",Positive tests,416,8.259114500,,5980,416,6396
"May 5, 2020","October 19, 2020","October 4, 2020",Positive tests,394,8.928632846,,4884,394,5278
"May 4, 2020","October 19, 2020","October 4, 2020",Positive tests,325,9.158055596,,3581,325,3906
"May 3, 2020","October 19, 2020","October 4, 2020",Positive tests,287,9.115773698,,3228,287,3515
"May 2, 2020","October 19, 2020","October 4, 2020",Positive tests,344,9.103790294,,3892,344,4236
"May 1, 2020","October 19, 2020","October 4, 2020",Positive tests,446,9.220654933,,3657,446,4103
"April 30, 2020","October 19, 2020","October 4, 2020",Positive tests,366,8.938401048,,3414,366,3780
"April 29, 2020","October 19, 2020","October 4, 2020",Positive tests,434,8.989276751,,3823,434,4257
"April 28, 2020","October 19, 2020","October 4, 2020",Positive tests,315,8.961253894,,3372,315,3687
"April 27, 2020","October 19, 2020","October 4, 2020",Positive tests,241,9.057395935,,2871,241,3112
"April 26, 2020","October 19, 2020","October 4, 2020",Positive tests,167,9.474483432,,2065,167,2232
"April 25, 2020","October 19, 2020","October 4, 2020",Positive tests,247,9.620542083,,2615,247,2862
"April 24, 2020","October 19, 2020","October 4, 2020",Positive tests,276,9.742481542,,2684,276,2960
"April 23, 2020","October 19, 2020","October 4, 2020",Positive tests,290,9.863429439,,2515,290,2805
"April 22, 2020","October 19, 2020","October 4, 2020",Positive tests,305,9.599465955,,2581,305,2886
"April 21, 2020","October 19, 2020","October 4, 2020",Positive tests,243,9.372294372,,2431,243,2674
"April 20, 2020","October 19, 2020","October 4, 2020",Positive tests,219,9.428858490,,1801,219,2020
"April 19, 2020","October 19, 2020","October 4, 2020",Positive tests,106,9.284726178,,1212,106,1318
"April 18, 2020","October 19, 2020","October 4, 2020",Positive tests,184,9.548237630,,1812,184,1996
"April 17, 2020","October 19, 2020","October 4, 2020",Positive tests,213,9.627141996,,1904,213,2117
"April 16, 2020","October 19, 2020","October 4, 2020",Positive tests,168,9.325414414,,1801,168,1969
"April 15, 2020","October 19, 2020","October 4, 2020",Positive tests,166,9.433962264,,1600,166,1766
"April 14, 2020","October 19, 2020","October 4, 2020",Positive tests,164,9.605609115,,1589,164,1753
"April 13, 2020","October 19, 2020","October 4, 2020",Positive tests,140,9.803235680,,1230,140,1370
"April 12, 2020","October 19, 2020","October 4, 2020",Positive tests,119,9.657212459,,996,119,1115
"April 11, 2020","October 19, 2020","October 4, 2020",Positive tests,148,9.643991309,,1375,148,1523
"April 10, 2020","October 19, 2020","October 4, 2020",Positive tests,147,9.640908721,,1638,147,1785
"April 9, 2020","October 19, 2020","October 4, 2020",Positive tests,181,9.777883171,,1796,181,1977
"April 8, 2020","October 19, 2020","October 4, 2020",Positive tests,197,9.727409998,,1690,197,1887
"April 7, 2020","October 19, 2020","October 4, 2020",Positive tests,189,9.647989666,,1589,189,1778
"April 6, 2020","October 19, 2020","October 4, 2020",Positive tests,129,9.591852846,,1300,129,1429
"April 5, 2020","October 19, 2020","October 4, 2020",Positive tests,163,9.729259025,,1424,163,1587
"April 4, 2020","October 19, 2020","October 4, 2020",Positive tests,178,9.525354970,,1660,178,1838
"April 3, 2020","October 19, 2020","October 4, 2020",Positive tests,200,9.441951054,,1955,200,2155
"April 2, 2020","October 19, 2020","October 4, 2020",Positive tests,168,9.310921412,,1741,168,1909
"April 1, 2020","October 19, 2020","October 4, 2020",Positive tests,168,9.187749667,,1522,168,1690
"March 31, 2020","October 19, 2020","October 4, 2020",Positive tests,209,9.168900804,,1850,209,2059
"March 30, 2020","October 19, 2020","October 4, 2020",Positive tests,143,8.640029665,,1251,143,1394
"March 29, 2020","October 19, 2020","October 4, 2020",Positive tests,108,8.463272591,,1172,108,1280
"March 28, 2020","October 19, 2020","October 4, 2020",Positive tests,119,8.255286280,,1203,119,1322
"March 27, 2020","October 19, 2020","October 4, 2020",Positive tests,143,7.885581755,,1566,143,1709
"March 26, 2020","October 19, 2020","October 4, 2020",Positive tests,145,7.291055001,,1666,145,1811
"March 25, 2020","October 19, 2020","October 4, 2020",Positive tests,159,6.749226006,,1456,159,1615
"March 24, 2020","October 19, 2020","October 4, 2020",Positive tests,115,6.227387348,,1541,115,1656
"March 23, 2020","October 19, 2020","October 4, 2020",Positive tests,112,5.910794150,,1141,112,1253
"March 22, 2020","October 19, 2020","October 4, 2020",Positive tests,62,5.378378378,,929,62,991
"March 21, 2020","October 19, 2020","October 4, 2020",Positive tests,80,5.147492625,,1233,80,1313
"March 20, 2020","October 19, 2020","October 4, 2020",Positive tests,72,4.928596308,,1507,72,1579
"March 19, 2020","October 19, 2020","October 4, 2020",Positive tests,54,5.101327743,,1229,54,1283
"March 18, 2020","October 19, 2020","October 4, 2020",Positive tests,73,5.488795063,,973,73,1046
"March 17, 2020","October 19, 2020","October 4, 2020",Positive tests,36,4.761904762,,772,36,808
"March 16, 2020","October 19, 2020","October 4, 2020",Positive tests,21,4.961240310,,359,21,380
"March 15, 2020","October 19, 2020","October 4, 2020",Positive tests,13,4.678998912,,358,13,371
"March 14, 2020","October 19, 2020","October 4, 2020",Positive tests,14,5.474452555,,261,14,275
"March 13, 2020","October 19, 2020","October 4, 2020",Positive tests,8,5.860805861,,122,8,130
"March 12, 2020","October 19, 2020","October 4, 2020",Positive tests,4,5.263157895,,65,4,69
"March 11, 2020","October 19, 2020","October 4, 2020",Positive tests,3,4.347826087,,43,3,46
"March 10, 2020","October 19, 2020","October 4, 2020",Positive tests,1,1.960784314,,18,1,19
"March 9, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,9,0,9
"March 8, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,0,0,0
"March 7, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,0,0,0
"March 6, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,9,0,9
"March 5, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,9,0,9
"March 4, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,5,0,5
"March 3, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,0,0,0
"March 2, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,7,0,7
"March 1, 2020","October 19, 2020","October 4, 2020",Positive tests,0,0,,0,0,0
"October 18, 2020","October 19, 2020","October 4, 2020",Negative tests,14738,11.693169286,,14738,2306,17044
"October 17, 2020","October 19, 2020","October 4, 2020",Negative tests,20890,11.403461634,,20890,3000,23890
"October 16, 2020","October 19, 2020","October 4, 2020",Negative tests,26163,11.258316155,,26163,3577,29740
"October 15, 2020","October 19, 2020","October 4, 2020",Negative tests,31028,10.987036627,,31028,4062,35090
"October 14, 2020","October 19, 2020","October 4, 2020",Negative tests,30192,10.803012774,,30192,3661,33853
"October 13, 2020","October 19, 2020","October 4, 2020",Negative tests,23900,10.787730415,,23900,3278,27178
"October 12, 2020","October 19, 2020","October 4, 2020",Negative tests,26853,10.406384744,,26853,3125,29978
"October 11, 2020","October 19, 2020","October 4, 2020",Negative tests,22332,10.216784292,,22332,2640,24972
"October 10, 2020","October 19, 2020","October 4, 2020",Negative tests,25074,10.142006229,,25074,3196,28270
"October 9, 2020","October 19, 2020","October 4, 2020",Negative tests,29381,9.786967035,,29381,3337,32718
"October 8, 2020","October 19, 2020","October 4, 2020",Negative tests,31156,9.617069203,,31156,3640,34796
"October 7, 2020","October 19, 2020","October 4, 2020",Negative tests,27151,9.442953127,,27151,3257,30408
"October 6, 2020","October 19, 2020","October 4, 2020",Negative tests,24853,9.202546919,,24853,2502,27355
"October 5, 2020","October 19, 2020","October 4, 2020",Negative tests,21082,9.286672044,,21082,2028,23110
"October 4, 2020","October 19, 2020","October 4, 2020",Negative tests,19619,9.518841457,,19619,2166,21785
"October 3, 2020","October 19, 2020","October 4, 2020",Negative tests,23599,9.356662469,,23599,2255,25854
"October 2, 2020","October 19, 2020","October 4, 2020",Negative tests,25880,9.594789087,,25880,2596,28476
"October 1, 2020","October 19, 2020","October 4, 2020",Negative tests,28852,9.610973195,,28852,3031,31883
"September 30, 2020","October 19, 2020","October 4, 2020",Negative tests,29944,9.575296578,,29944,3040,32984
"September 29, 2020","October 19, 2020","October 4, 2020",Negative tests,20833,9.585144723,,20833,2268,23101
"September 28, 2020","October 19, 2020","October 4, 2020",Negative tests,18655,9.552175589,,18655,2253,20908
"September 27, 2020","October 19, 2020","October 4, 2020",Negative tests,21382,9.279661017,,21382,2017,23399
"September 26, 2020","October 19, 2020","October 4, 2020",Negative tests,25309,9.280943608,,25309,2928,28237
"September 25, 2020","October 19, 2020","October 4, 2020",Negative tests,27612,9.110739562,,27612,2814,30426
"September 24, 2020","October 19, 2020","October 4, 2020",Negative tests,25786,9.136299823,,25786,2631,28417
"September 23, 2020","October 19, 2020","October 4, 2020",Negative tests,28261,8.980436465,,28261,2882,31143
"September 22, 2020","October 19, 2020","October 4, 2020",Negative tests,19561,8.928025172,,19561,2066,21627
"September 21, 2020","October 19, 2020","October 4, 2020",Negative tests,16946,8.802801238,,16946,1525,18471
"September 20, 2020","October 19, 2020","October 4, 2020",Negative tests,15580,8.851930288,,15580,1426,17006
"September 19, 2020","October 19, 2020","October 4, 2020",Negative tests,17920,8.891142890,,17920,1859,19779
"September 18, 2020","October 19, 2020","October 4, 2020",Negative tests,24808,8.601363377,,24808,2579,27387
"September 17, 2020","October 19, 2020","October 4, 2020",Negative tests,25153,8.401300364,,25153,2288,27441
"September 16, 2020","October 19, 2020","October 4, 2020",Negative tests,25912,8.422984095,,25912,2558,28470
"September 15, 2020","October 19, 2020","October 4, 2020",Negative tests,17188,8.231350599,,17188,1617,18805
"September 14, 2020","October 19, 2020","October 4, 2020",Negative tests,14178,8.119938345,,14178,1341,15519
"September 13, 2020","October 19, 2020","October 4, 2020",Negative tests,11374,7.901278252,,11374,1082,12456
"September 12, 2020","October 19, 2020","October 4, 2020",Negative tests,17475,7.728803319,,17475,1342,18817
"September 11, 2020","October 19, 2020","October 4, 2020",Negative tests,16077,7.689892993,,16077,1453,17530
"September 10, 2020","October 19, 2020","October 4, 2020",Negative tests,18076,7.179036452,,18076,1670,19746
"September 9, 2020","October 19, 2020","October 4, 2020",Negative tests,21712,6.616164320,,21712,1907,23619
"September 8, 2020","October 19, 2020","October 4, 2020",Negative tests,9000,6.221948852,,9000,740,9740
"September 7, 2020","October 19, 2020","October 4, 2020",Negative tests,10399,6.031720459,,10399,738,11137
"September 6, 2020","October 19, 2020","October 4, 2020",Negative tests,11115,5.881836461,,11115,849,11964
"September 5, 2020","October 19, 2020","October 4, 2020",Negative tests,13603,5.717312616,,13603,972,14575
"September 4, 2020","October 19, 2020","October 4, 2020",Negative tests,18535,5.565284206,,18535,1047,19582
"September 3, 2020","October 19, 2020","October 4, 2020",Negative tests,20295,5.536709586,,20295,1162,21457
"September 2, 2020","October 19, 2020","October 4, 2020",Negative tests,14630,5.209289765,,14630,966,15596
"September 1, 2020","October 19, 2020","October 4, 2020",Negative tests,16410,5.101472344,,16410,1005,17415
"August 31, 2020","October 19, 2020","October 4, 2020",Negative tests,12606,4.989603158,,12606,698,13304
"August 30, 2020","October 19, 2020","October 4, 2020",Negative tests,10715,5.011443310,,10715,626,11341
"August 29, 2020","October 19, 2020","October 4, 2020",Negative tests,12506,4.924110764,,12506,725,13231
"August 28, 2020","October 19, 2020","October 4, 2020",Negative tests,15035,4.836787965,,15035,808,15843
"August 27, 2020","October 19, 2020","October 4, 2020",Negative tests,23401,4.869473818,,23401,959,24360
